,store_id,store_name,business_hours,address,url
108,00000113,中華そば 座座,,東京都練馬区東大泉2-11-26 パーソナルハイツ大泉学園 1F,https://tabelog.com/tokyo/A1321/A132103/13262470/
109,00000114,台湾ラーメン 味世 石神井公園店,"営業時間
[火～土] 11:30～14:30 17:30～21:30[日] 11:30～14:30 17:00～19:30
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都練馬区石神井7-1-3 Tビル B1F,https://tabelog.com/tokyo/A1321/A132103/13204436/
110,00000115,石神井 とら,"営業時間
【平日】 1部   11:00〜14:30                 2部   17:30〜20:30【土日祝日】   11:00〜17:00                          ※通し営業
日曜営業
定休日
水曜日、第3日曜日
※水曜日が祝日の場合は営業",東京都練馬区石神井町1-26-10 光栄ビル 1F,https://tabelog.com/tokyo/A1321/A132103/13277844/
111,00000116,町田商店 練馬土支田店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
無休",東京都練馬区土支田2-29-20,https://tabelog.com/tokyo/A1321/A132102/13248182/
112,00000117,麺や 碧大将,"営業時間
ランチ[月〜金]11:00〜14:30(L.O.14:15)[土]11:00～14:30(L.O.14:15)[日/祝]11:30～20:00(L.O.19:30)ディナー[月～木]17:00～21:30(L.O.21:00)[金/土]17:30～21:30(L.O.21:00)11:30～20:00(L.O.19:30)※お客様の来店状況により延長で営業している場合あり
日曜営業
定休日
木曜（※ディナーのみ）12月６、26日は店休　12月14.21.25.31日ランチのみ　1月4日より営業",東京都練馬区練馬1-23-4,https://tabelog.com/tokyo/A1321/A132102/13288367/
113,00000118,麺屋 蕃茄,,東京都練馬区東大泉5-41-22,https://tabelog.com/tokyo/A1321/A132103/13104201/
114,00000119,丸源ラーメン 練馬関町店,"営業時間
月〜日10:30〜24:00
日曜営業
定休日
なし",東京都練馬区関町北5-7-5,https://tabelog.com/tokyo/A1321/A132105/13032220/
115,00000121,らーめんこうすけ,,東京都練馬区東大泉3-2-7,https://tabelog.com/tokyo/A1321/A132103/13171368/
116,00000122,小泉ラーメン,,東京都練馬区旭町2-26-4,https://tabelog.com/tokyo/A1322/A132204/13255447/
117,00000123,錦龍らーめん,,東京都練馬区西大泉3-20-14,https://tabelog.com/tokyo/A1321/A132103/13065941/
