,store_id,store_name,business_hours,address,url
102,00000107,Mr.Bakeman,"営業時間
11:00～17:30(フードL.O.14:30)(ドリンクL.O.17:00）(焼き菓子L.O.17:30）
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区業平4-18-16,https://tabelog.com/tokyo/A1312/A131203/13270064/
103,00000108,カフェ ポカポカ,"営業時間
火曜～金曜ランチ　　　　11:00～15:00(LO:14:00)ディナー　　　18:00～22:00(LO:21:00)土曜、祝日ランチ　　　　11:00～15:00(LO:14:00)ディナー　　　17:00～22:00(LO:21:00)
定休日
日、月曜日",東京都墨田区八広5-32-9,https://tabelog.com/tokyo/A1312/A131203/13121051/
104,00000109,ブラウン喫茶 デルコッファー,"営業時間
[月～金] 8:00～17:00 [土・日・祝] 9:00～17:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区吾妻橋3-1-10 ローヤルジュン 1F,https://tabelog.com/tokyo/A1312/A131203/13143735/
105,00000110,ドトールコーヒーショップ 両国東口店,"営業時間
［月～金］7:00～20:00［土］7:30～20:00［日・祝］8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区両国3-26-5 1F,https://tabelog.com/tokyo/A1312/A131201/13086931/
106,00000111,ドトールコーヒーショップ イトーヨーカドー曳舟店,"営業時間
9:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区京島1‐2‐1 イトーヨーカドー曳舟店１Ｆ,https://tabelog.com/tokyo/A1312/A131203/13134385/
107,00000112,ドトールコーヒーショップ 錦糸町錦糸公園前店,"営業時間
[月～金]6:45～22:00[土]7:30～22:00[日・祝]8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区錦糸3-4-9,https://tabelog.com/tokyo/A1312/A131201/13178046/
108,00000113,safn゜,"営業時間
7:00～22:00［土日祝］10:00～22:00
日曜営業
定休日
不定休",東京都墨田区本所2-16-5 KAIKA東京by THE SHARE HOTELS 1F,https://tabelog.com/tokyo/A1312/A131203/13272227/
109,00000114,星乃珈琲店 東京スカイツリータウン・ソラマチ店,"営業時間
8:30～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上1-1-2 東京スカイツリータウン・ソラマチ4F W402区画,https://tabelog.com/tokyo/A1312/A131203/13211478/
110,00000115,CAFE ぷろーすと,"営業時間
[水～土]11:30～19:30[日]11:30～17:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区墨田5-44-10,https://tabelog.com/tokyo/A1312/A131203/13200658/
111,00000116,映水庵,"営業時間
［月・水～金］9:00～18:00［土］10:00～18:00  
定休日
火曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区千歳1-3-3,https://tabelog.com/tokyo/A1312/A131201/13058379/
112,00000117,ココデコーヒー,"営業時間
[月～金]7:30～21:00[土]9:00～20:00[日・祝]9:00～19:00
日曜営業
定休日
不定休",東京都墨田区錦糸1-4-14 長嶋ビル 1F,https://tabelog.com/tokyo/A1312/A131201/13253101/
113,00000118,エリーズ カフェ,,東京都墨田区両国4-33-10 江沢ビル 1F,https://tabelog.com/tokyo/A1312/A131201/13192096/
114,00000119,犬茶屋本舗,"定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区立川3-10-8 パイロットハウス1階,https://tabelog.com/tokyo/A1312/A131201/13096167/
115,00000120,Quebom! Riverside Cafe e Bar,"営業時間
8:00～20:00
日曜営業
定休日
無休(年末年始を除く)",東京都墨田区吾妻橋1-23-8先,https://tabelog.com/tokyo/A1311/A131102/13270167/
116,00000122,ikkＡ,"営業時間
[日～月]12:00～18:00[木～土]12:00～18:00 
日曜営業
定休日
火曜日、水曜日、臨時休業等はブログでご確認ください。",東京都墨田区向島3-6-5,https://tabelog.com/tokyo/A1312/A131203/13132938/
117,00000123,カフェシュクレ,"営業時間
10:00～19:00 
日曜営業
定休日
火曜日",東京都墨田区東向島2-31-20,https://tabelog.com/tokyo/A1312/A131203/13007960/
118,00000124,すみまめカフェ,,東京都墨田区京島3-39-8,https://tabelog.com/tokyo/A1312/A131203/13181801/
119,00000125,BERTH COFFEE ROASTERY Haru,"営業時間
[月～金]11:30～18:30[土・日・祝]8:00～18:30
日曜営業
定休日
木曜日",東京都墨田区横川2-7-2,https://tabelog.com/tokyo/A1312/A131201/13259024/
120,00000126,ロッヂ,,東京都墨田区江東橋3-5-6,https://tabelog.com/tokyo/A1312/A131201/13089018/
121,00000127,uni CAFE,"営業時間
[水～土] 　11:30～21:30(21:00L.O.)[日]11:30～20:30(20:00L.O.)[月・火]11:30～18:00(L.O.17:00)
日曜営業
定休日
不定休（隔週火曜日）",東京都墨田区太平3-13-7 HB錦糸町 1F,https://tabelog.com/tokyo/A1312/A131201/13225581/
122,00000128,こぐま,"営業時間
11:30～18:30(L.O.18:00)
日曜営業
定休日
火曜・水曜",東京都墨田区東向島1-23-14,https://tabelog.com/tokyo/A1312/A131203/13039956/
123,00000129,ゴディバ 丸井錦糸町店,"営業時間
10:30～20:00
定休日
不定休(丸井錦糸町店に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区江東橋3-9-10 丸井錦糸町店 1F,https://tabelog.com/tokyo/A1312/A131201/13147765/
124,00000130,くらすわ 東京スカイツリータウン・ソラマチ店,"営業時間
■レストラン・モーニング　  9:00~11:00 ・ランチ　　　11:00~16:30 (15:30L.O.)・ディナー　　17:00~21:00 (20:00L.O.)■ベーカリー・ショップ9:00～21:00(イートイン：20:00まで　※ランチ時間帯を除く)
日曜営業
定休日
不定休",東京都墨田区押上1-1-2 東京スカイツリータウン・ソラマチ 1F,https://tabelog.com/tokyo/A1312/A131203/13245792/
125,00000131,バター 錦糸町PARCO店,"営業時間
　11:00～21:00(L.O20:00)ただいま当店では、新型コロナウイルス感染拡大防止措置の為、お客様及び従業員の健康と安全面を考慮し短縮時間にて営業しております。何卒ご理解いただき、当店をご愛好くださいますようお願い申し上げます。			
定休日
施設に準ずる",東京都墨田区江東橋4-27-14 錦糸町PARCO 3F,https://tabelog.com/tokyo/A1312/A131201/13232883/
126,00000132,ツリービレッジカフェ,"営業時間
10:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上1-1-2 東京ソラマチ 4F,https://tabelog.com/tokyo/A1312/A131203/13145343/
127,00000133,シングル オー ジャパン,"営業時間
10:00～18:00
日曜営業
定休日
月曜～金曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区亀沢2-23-2,https://tabelog.com/tokyo/A1312/A131201/13211315/
128,00000134,喫茶ランドリー,"営業時間
11:00～18:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区千歳2-6-9 イマケンビル 1F,https://tabelog.com/tokyo/A1312/A131201/13217824/
129,00000135,off COFFEE,"営業時間
12:00～19:00
日曜営業
定休日
水曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区文花3-2-1 踏切長屋,https://tabelog.com/tokyo/A1312/A131203/13266656/
130,00000136,mute,"営業時間
11:00～18:00
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区緑4-20-14,https://tabelog.com/tokyo/A1312/A131201/13286644/
131,00000137,チロル,"営業時間
[月～金] 7:00～17:00 (11:00〜14:00は全面禁煙)[土・日] 8:00～12:00　※土・日は時間変更あり※土・日はランチなし
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区菊川2-9-12,https://tabelog.com/tokyo/A1312/A131201/13138390/
132,00000138,インカー コーヒー アンド トースト バー,,東京都墨田区業平4-18-16 TOKYO HUTTE,https://tabelog.com/tokyo/A1312/A131203/13171365/
133,00000139,カフェショパン,"営業時間
11:00～21：00
日曜営業
定休日
第１・第３月曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上2-5-1,https://tabelog.com/tokyo/A1312/A131203/13087584/
134,00000140,アンリミテッド コーヒー バー,"営業時間
[火]12:00～18:00(L.O.17:30)[水・木]12:00～22:00(L.O.21:30)[金・土]12:00～23:00(L.O.22:30)[日・祝]12:00～22:00(L.O.21:30)
日曜営業
定休日
月曜日(祝日の場合は営業)",東京都墨田区業平1-18-2,https://tabelog.com/tokyo/A1312/A131203/13187205/
135,00000141,カフェ コハナ,"営業時間
[月～金]7:00～20:00[土]9:00～20:00[日・祝]9:00～18:00
日曜営業
定休日
無休（都合により休みの場合あり）",東京都墨田区横川3-11-14 マツマルビル 1F,https://tabelog.com/tokyo/A1312/A131203/13130740/
136,00000142,カフェ・ド・クリエ プラス 丸井錦糸町店,"営業時間
9:00～22:00
日曜営業
定休日
無休（丸井に準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区江東橋3-9-10 丸井錦糸町店 3F,https://tabelog.com/tokyo/A1312/A131201/13117190/
137,00000143,純喫茶マリーナ,"営業時間
[月～金］8:00～19:00[日］8:00～16:00
日曜営業
定休日
土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区向島2-10-2 メイゾン向島 １Ｆ,https://tabelog.com/tokyo/A1312/A131203/13076250/
138,00000144,ドトールコーヒーショップ 本所吾妻橋店,"営業時間
[月～金]7:00～21:00 [土・日・祝]8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区吾妻橋2-3-11,https://tabelog.com/tokyo/A1312/A131203/13191813/
139,00000145,ドトールコーヒーショップ 菊川店,,東京都墨田区菊川2-5-6,https://tabelog.com/tokyo/A1312/A131201/13086762/
140,00000146,コロラド 鐘ケ淵店,,東京都墨田区墨田5-43-9,https://tabelog.com/tokyo/A1312/A131203/13086646/
141,00000147,のらくろ,,東京都墨田区京島3-54-10,https://tabelog.com/tokyo/A1312/A131203/13137467/
142,00000148,アンドテイ,"営業時間
[水・木・土・日]10:00～18:00[火・金]12:00～18:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区太平4-22-6 1F,https://tabelog.com/tokyo/A1312/A131201/13269803/
143,00000149,珈琲家,,東京都墨田区東向島2-13-7,https://tabelog.com/tokyo/A1312/A131203/13148740/
144,00000150,ヘイデン,,東京都墨田区,https://tabelog.com/tokyo/A1312/A131203/13270033/
145,00000151,C&A Cafe,"営業時間
[月・水・木・金］13:00～23:00(最終入店22:00)［土・日・祝]11:00～23:00(最終入店22:00)
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区江東橋4-13-6 夕月ビル 1F,https://tabelog.com/tokyo/A1312/A131201/13265900/
146,00000152,喫茶室エムエム,,東京都墨田区立川3-1-2 森村ビル 1F,https://tabelog.com/tokyo/A1312/A131201/13138501/
147,00000153,HOLLY,"営業時間
10:00～19:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区向島2-22-10,https://tabelog.com/tokyo/A1312/A131203/13076222/
148,00000154,ドトールコーヒーショップ 東向島店,"営業時間
［月～金］7:15～21:00［土・日］7:30～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区東向島4-29-6 ア・ラ・モード東向島 1F,https://tabelog.com/tokyo/A1312/A131203/13186423/
149,00000156,キャビン,"営業時間
１０：３０ごろ～２１：００日・祝休
定休日
日曜、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区横川4-7-5,https://tabelog.com/tokyo/A1312/A131203/13087694/
150,00000157,喫茶野ざらし,"営業時間
2022/6/30にて閉店済
定休日
閉店しました。",東京都墨田区吾妻橋2-11-5,https://tabelog.com/tokyo/A1312/A131203/13268807/
151,00000158,L&Cキッチン,"定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区墨田2-33-2,https://tabelog.com/tokyo/A1312/A131203/13120874/
152,00000159,みちくさ屋,"営業時間
10:00～19:00
日曜営業
定休日
水曜日、ほか不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区両国4-30-9 RR bldg. 1F,https://tabelog.com/tokyo/A1312/A131201/13277901/
153,00000160,進撃の巨人 カフェ,"営業時間
2022年7月29日までの営業10:00～21:00(L.O.20:40)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上1-1-2,https://tabelog.com/tokyo/A1312/A131203/13243983/
154,00000161,雨カフェ,"営業時間
12:00～17:00
定休日
月曜日、火曜日、水曜日、木曜日、金曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区向島5-49-3,https://tabelog.com/tokyo/A1312/A131203/13196338/
155,00000162,業平屋,,東京都墨田区業平3-10-2,https://tabelog.com/tokyo/A1312/A131203/13131378/
156,00000163,歩み珈琲,"営業時間
10:00～18:30
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区東駒形4-10-5,https://tabelog.com/tokyo/A1312/A131203/13278865/
157,00000164,COFFEE PLACE Taihei-cho,,東京都墨田区太平4-9-13,https://tabelog.com/tokyo/A1312/A131201/13283431/
158,00000166,こらーるカフェ,,東京都墨田区向島3-2-1 向島パークハイツ 1F,https://tabelog.com/tokyo/A1312/A131203/13151776/
159,00000167,コーヒー園,,東京都墨田区向島1-6-9,https://tabelog.com/tokyo/A1312/A131203/13144407/
160,00000169,パリス&キャンディ,"営業時間
11:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区横網1-3-20 両国江戸NOREN  1F,https://tabelog.com/tokyo/A1312/A131201/13291012/
161,00000170,始発待ちカフェ 錦糸町・両国,"営業時間
12:00～4:00
定休日
無休",東京都墨田区江東橋1-11-8 日伸ビル 1F,https://tabelog.com/tokyo/A1312/A131201/13256936/
162,00000171,ティーサロン マルツィショール,"営業時間
11:30～20:00
日曜営業
定休日
月～木曜日",東京都墨田区押上3-28-1,https://tabelog.com/tokyo/A1312/A131203/13218019/
163,00000172,イル・フィオレット,,東京都墨田区京島3-17-7 爬虫類館 分館,https://tabelog.com/tokyo/A1312/A131203/13176813/
164,00000173,なごみカフェ,"営業時間
17:00～(L.O.翌2:00)
日曜営業
定休日
お盆、年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区吾妻橋3-1-4 日暮コープ 1F,https://tabelog.com/tokyo/A1312/A131203/13263816/
165,00000174,ラブサン,"営業時間
[火・水・金・土]11:30～24:00[木]11:30～15:00[日]9:00～21:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区東向島2-15-3,https://tabelog.com/tokyo/A1312/A131203/13284280/
166,00000175,cafe めぐる,"営業時間
［火〜金］11:00～22:00［土、日］11:00〜18:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区文花1-2-5,https://tabelog.com/tokyo/A1312/A131203/13253058/
167,00000176,Shine by W,"営業時間
[ランチ]11:30～[ディナー]17:30～23:00(L.O.22:00)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区立川4-1-2 NYビル 1F,https://tabelog.com/tokyo/A1312/A131201/13266614/
168,00000177,カズカフェ,"営業時間
11:30～15:30/17:30～21:00
定休日
火曜日・水曜日",東京都墨田区京島1-22-1 亀田マンション 1F,https://tabelog.com/tokyo/A1312/A131203/13249820/
169,00000178,イル・フィオレット,"営業時間
［木～土］　１１：３０～３：００
定休日
月曜～水曜日、日曜日、祝日",東京都墨田区八広3-25-8,https://tabelog.com/tokyo/A1312/A131203/13122370/
170,00000179,BANANA JUICE TOKYO 錦糸町店,"営業時間

日曜営業
定休日
施設に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区江東橋3-9-10 錦糸町マルイ 1F,https://tabelog.com/tokyo/A1312/A131201/13286922/
171,00000180,喫茶 ちりん,,東京都墨田区東向島1-10-19,https://tabelog.com/tokyo/A1312/A131203/13266866/
172,00000181,花コーヒーショップ,,東京都墨田区東向島4-42-4,https://tabelog.com/tokyo/A1312/A131203/13089076/
173,00000182,TOKYO BOX CAFE&SPACE 東京ソラマチ店,,東京都墨田区押上1-1-2 東京スカイツリータウン・ソラマチ 1F,https://tabelog.com/tokyo/A1312/A131203/13240142/
174,00000183,Curious George Kitchen,"営業時間
10:00～21:00（L.O.20:00）
日曜営業
定休日
不定休(施設に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上1-1-2 東京ソラマチ イーストヤード 1F,https://tabelog.com/tokyo/A1312/A131203/13269192/
175,00000184,マキズカフェ,,東京都墨田区業平4-1-7,https://tabelog.com/tokyo/A1312/A131203/13135111/
176,00000185,SEVEN'S CAFE,"営業時間
[月・水～金]11:00～18:00[土・日]8:00～18:00
日曜営業
定休日
第1・3月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区京島3-52-2,https://tabelog.com/tokyo/A1312/A131203/13262158/
177,00000186,まとい,,東京都墨田区東向島2-3-9,https://tabelog.com/tokyo/A1312/A131203/13163214/
178,00000187,Mary　Pearson’s　Kitchen,"営業時間
平日/12：00～20：30（ＬＯ）土曜/11：00～17：30（ＬＯ）
定休日
日～月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区太平4-2-1-113,https://tabelog.com/tokyo/A1312/A131201/13096314/
179,00000188,錦糸町シーシャ4peeps,"営業時間
[月～木]17:00～23:30[土]14:00～翌5:00[日]14:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区江東橋2-6-5 まるビル錦糸町 4F,https://tabelog.com/tokyo/A1312/A131201/13276406/
180,00000189,LENN CAFE SHAKE STAND 錦糸町PARCO店,,東京都墨田区江東橋4-27-14 錦糸町パルコ 1F,https://tabelog.com/tokyo/A1312/A131201/13283724/
181,00000190,手作りドッグフード オフィスブラン,"営業時間
[月・火・金]14:00～21:00[日・祝]14:00～20:00
日曜営業
定休日
水曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区両国4-18-4 グレイス両国 103,https://tabelog.com/tokyo/A1312/A131201/13199045/
182,00000191,バッド カフェ,"営業時間
［木・金・土］20:00～24:00
定休日
月曜日、火曜日、水曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区業平3-9-5,https://tabelog.com/tokyo/A1312/A131203/13203382/
183,00000192,喫茶フローラ,"営業時間
［水〜土］15:30〜19:00
定休日
日〜火
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区東駒形 2-7-12,https://tabelog.com/tokyo/A1312/A131203/13275951/
184,00000193,ビーガン&ベジタリアンカフェ,,東京都墨田区石原1-39-1,https://tabelog.com/tokyo/A1312/A131201/13221329/
185,00000194,かえるのトンネル,"営業時間
12:00～18:30
定休日
水曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区東向島5-14-6 コーポ田村 1F,https://tabelog.com/tokyo/A1312/A131203/13160872/
186,00000195,ジョインカフェ,"営業時間
10:00～20:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区江東橋5-12-14,https://tabelog.com/tokyo/A1312/A131201/13207642/
187,00000196,ゴルフクラブイースタン カフェラウンジ,"営業時間
11:30～20:00(L.O.19:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区立花5-51-11,https://tabelog.com/tokyo/A1312/A131203/13258696/
188,00000197,CRUISE AND THE CAFE,"営業時間
10:30～22:00
日曜営業
定休日
火曜日、水曜日",東京都墨田区横網1-2-13 ヒューリック両国リバーセンター 1F,https://tabelog.com/tokyo/A1312/A131201/13264983/
189,00000198,なな,,東京都墨田区京島3-22,https://tabelog.com/tokyo/A1312/A131203/13283819/
190,00000199,さかもと点茶,"営業時間
9:00～12:30
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区向島4-1-3 1F,https://tabelog.com/tokyo/A1312/A131203/13141744/
191,00000200,サムエル ロースターズ,"営業時間
[金～火]12：00-19：00その他不定休あり
日曜営業
定休日
水曜日・木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区緑2-14-8,https://tabelog.com/tokyo/A1312/A131201/13227695/
192,00000201,タイム,"営業時間
8:30～
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区東向島5-34-6,https://tabelog.com/tokyo/A1312/A131203/13088094/
193,00000202,INOUT COFFEE LAB,"営業時間
11:00～18:00
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区堤通1-11-18,https://tabelog.com/tokyo/A1312/A131203/13269109/
194,00000203,てぃ～る～む わかくさ,,東京都墨田区太平3-4-7 リヴェラ若草 1F,https://tabelog.com/tokyo/A1312/A131201/13196283/
195,00000204,キャノン 東向島店,,東京都墨田区東向島3-38-6,https://tabelog.com/tokyo/A1312/A131203/13086621/
196,00000205,Alternative Entrance Tokyo,,東京都墨田区押上3-25-17,https://tabelog.com/tokyo/A1312/A131203/13285907/
197,00000206,サテライトキッチン,"営業時間
12:00～18:30
日曜営業
定休日
火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区京島3-48-3,https://tabelog.com/tokyo/A1312/A131203/13156114/
198,00000207,茶筅 墨田本店,"営業時間
15:00～翌1:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区江東橋3-5-2 大塚ビル 7F,https://tabelog.com/tokyo/A1312/A131201/13269628/
199,00000208,それいゆさんさん,"営業時間
11:00～17:00(L.O.16:30)
定休日
日曜日、祝日、第4月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区東向島2-38-7,https://tabelog.com/tokyo/A1312/A131203/13088080/
200,00000209,赤とんぼ,,東京都墨田区立花1-23-5,https://tabelog.com/tokyo/A1312/A131203/13178901/
201,00000210,白蛇伝,,東京都墨田区京島2-20-12,https://tabelog.com/tokyo/A1312/A131203/13277655/
202,00000211,you.ta coffee,,東京都墨田区太平1-31-6,https://tabelog.com/tokyo/A1312/A131201/13286638/
203,00000212,サードプレイス,,東京都墨田区向島2-10-2,https://tabelog.com/tokyo/A1312/A131203/13141988/
204,00000214,不二屋,"営業時間
9:00〜18:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区文花1-6-7,https://tabelog.com/tokyo/A1312/A131203/13089486/
205,00000215,郁苑茶餐廳,"営業時間
[第1・2・3土]12:00～20:00
定休日
月曜日、火曜日、水曜日、木曜日、金曜日、第4・5土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区錦糸4-3-10 M3 BLD 1F,https://tabelog.com/tokyo/A1312/A131201/13269250/
206,00000216,油田カフェ,"営業時間
［月ー土］11:30-17:00
定休日
日曜日 祝日",東京都墨田区八広3-39-5 ライオンズマンション墨田 1F,https://tabelog.com/tokyo/A1312/A131203/13156825/
207,00000217,長屋キッチン,,東京都墨田区向島1-15-8,https://tabelog.com/tokyo/A1311/A131102/13257851/
208,00000218,oasis,"営業時間
10:00～17:00
定休日
水曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区千歳1-5-15 オレンジハウス 1F,https://tabelog.com/tokyo/A1312/A131201/13256200/
209,00000219,キムラヤ,"営業時間
[火～日]8:00～18:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上2-31-3,https://tabelog.com/tokyo/A1312/A131203/13087688/
210,00000220,マリオン,,東京都墨田区押上3-7-10,https://tabelog.com/tokyo/A1312/A131203/13138412/
211,00000221,ウィズサニー,"営業時間
9:00～22:00(料理L.O.21:00 ドリンクL.O.21:00)
定休日
無休",東京都墨田区吾妻橋2-11-2,https://tabelog.com/tokyo/A1312/A131203/13243386/
212,00000222,ダイニング＆カフェ オンザテーブル,,東京都墨田区亀沢4-14-8 1F,https://tabelog.com/tokyo/A1312/A131201/13248689/
213,00000223,すみかカフェ,"営業時間
［月］7:00～19:00［水～金］7:00～20:30［土・日］11:30～19:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区文花2-9-11,https://tabelog.com/tokyo/A1312/A131203/13237819/
214,00000224,まあぶる,"営業時間
１０：００～１６：００
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上3-24-13,https://tabelog.com/tokyo/A1312/A131203/13088674/
215,00000225,ブリリアタワー東京カフェ,,東京都墨田区太平4-1-1 Brillia Tower 東京 3F,https://tabelog.com/tokyo/A1312/A131201/13182551/
216,00000226,アヅマーレ,"営業時間
9:00～17:00
日曜営業
定休日
不定休(建物の休館日以外は営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区八広4-35-17 八広地域プラザ 1F,https://tabelog.com/tokyo/A1312/A131203/13175659/
217,00000227,寫眞喫茶 アウラ舎,"営業時間
15:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上1-15-5,https://tabelog.com/tokyo/A1312/A131203/13200471/
218,00000228,cafe141,"営業時間
11:00～18:00
日曜営業
定休日
月曜日、火曜日、水曜日、木曜日、金曜日、土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上3-28-5,https://tabelog.com/tokyo/A1312/A131203/13155904/
219,00000229,カフェルアナ,"営業時間
10:00～15:30
定休日
土・日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区向島1-26-7 メゾン ド コウメ １Ｆ,https://tabelog.com/tokyo/A1312/A131203/13126417/
220,00000230,マルオオ製茶おおいし,"営業時間
10:00～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区吾妻橋2-2-6,https://tabelog.com/tokyo/A1312/A131203/13147954/
221,00000231,PUPU,,東京都墨田区両国3-19-5 シュタム両国ビル 1F,https://tabelog.com/tokyo/A1312/A131201/13175854/
