,store_id,store_name,business_hours,address,url
143,00000148,スターバックス・コーヒー ヤエチカ店,"営業時間
6:30～22:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八重洲2-1 八重洲地下街 八重洲地下1番通り,https://tabelog.com/tokyo/A1302/A130201/13033519/
144,00000149,壹眞珈琲店 並木通り店,"営業時間
平日11:30~23:00祝日11:30~22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座5-4-7 B１F,https://tabelog.com/tokyo/A1301/A130101/13059796/
145,00000150,丸福珈琲店 ザ・パーラー 銀座三越店,"営業時間
10:00～20:00※年末年始等銀座三越に準ずる
日曜営業
定休日
銀座三越に準ずる",東京都中央区銀座4-6-16 銀座三越 6F,https://tabelog.com/tokyo/A1301/A130101/13233038/
146,00000151,メラミ,"営業時間
7:00～18:00頃
定休日
土・日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋本町1-1-6 柳ビル 1F,https://tabelog.com/tokyo/A1302/A130202/13114867/
147,00000152,MARK CAFE & GRILL,"営業時間
○水曜～日曜　11:00～22:00 （L.O 21:00)○月曜・火曜　11:00～18:00 (L.O.17:00）※2023年7月1日から休業とさせていただきます。
日曜営業
定休日
不定休",東京都中央区銀座5-9-1 銀座コティビル 2F,https://tabelog.com/tokyo/A1301/A130101/13261890/
148,00000153,ボンタントウキョウ,"営業時間
［月・火・水・金］8:00～16:30［土］10:00～16:30
定休日
木曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋久松町5-14,https://tabelog.com/tokyo/A1302/A130204/13248686/
149,00000154,PRONTO ヤエチカ東京駅店,"営業時間
[月・火・水・木・金]7:30～17:0017:30～23:00[土]8:00～17:0017:30～23:00[日・祝]8:00～17:0017:30～22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八重洲2-1 八重洲地下街南1号,https://tabelog.com/tokyo/A1302/A130201/13275227/
150,00000155,カフェ スティロ,"営業時間
11:30～21:00(L.O.20:00)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-7-15 G.Itoya 12F,https://tabelog.com/tokyo/A1301/A130101/13183482/
151,00000156,カフェーパウリスタ,"営業時間
[月～土]9:00～20:00(フードL.O.19:00、ドリンクL.O.19:30)[日・祝] 11:30～19:00(フードL.O.18:00、ドリンクL.O.18:30)
日曜営業
定休日
無休",東京都中央区銀座8-9-16 長崎センタービル　１Ｆ,https://tabelog.com/tokyo/A1301/A130103/13002648/
152,00000157,エクセルシオール カフェ 晴海トリトン店,"営業時間
［月～金］7:00～22:00［土・日・祝］8:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区晴海1-8-16 晴海トリトンスクエア 3F,https://tabelog.com/tokyo/A1313/A131302/13035356/
153,00000158,西銀座駐車場コーヒー,"営業時間
[月・火・水・木・金]8:00～19:00[土・日]11:00～19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座5-3-1 西銀座駐車場 B1F,https://tabelog.com/tokyo/A1301/A130101/13273216/
154,00000159,BVLGARI GINZA BAR,"営業時間
［月～木、土］12:00～23:00(最終入店22:00)［金］12:00～24:00(最終入店23:00)［日祝］12:00～18:30(L.O.18:00)
日曜営業
定休日
不定休（貸切時）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-7-12 ブルガリ銀座タワー 10F,https://tabelog.com/tokyo/A1301/A130101/13051147/
155,00000160,アンヴデットリュクス,"営業時間
11:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八重洲2-2-1 東京ミッドタウン八重洲 1F,https://tabelog.com/tokyo/A1302/A130201/13282862/
156,00000161,フルーツカフェ pomp,"営業時間
春まで休業。また春から宜しくお願い申し上げます。pomp.fruits@gmail.comSnowMan阿部亮平君がZIP!のリポーターでご来店。壁には歯科医の手術用メスを使用し作られた羽生結弦選手の切り絵有。
日曜営業
定休日
季節によって変わります。",東京都中央区日本橋人形町2-21-4 加藤ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13237542/
157,00000162,エクセルシオールカフェ 日本橋一丁目店,"営業時間
［平日］7:00～22:30［土日祝］8:00～21:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋1-2-6,https://tabelog.com/tokyo/A1302/A130202/13086551/
158,00000163,アンペア 本の森ちゅうおう,"営業時間
［月～土］9:00～20:00(L.O.19:00)［日・祝］9:00～17:00(L.O.16:00)
日曜営業
定休日
第3木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区新富1-13-14 本の森ちゅうおう 1F,https://tabelog.com/tokyo/A1313/A131301/13278204/
159,00000164,上島珈琲店 COREDO日本橋店,"営業時間
[月～土] 7:00～22:00 [日・祝] 10:00～21:00
日曜営業
定休日
不定休（コレド日本橋に準ずる）",東京都中央区日本橋1-4-1 コレド日本橋 B1F,https://tabelog.com/tokyo/A1302/A130202/13004108/
160,00000165,カフェ・ベローチェ 日本橋堀留町店,"営業時間
7:00〜23:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋堀留町2-3-3 堀留中央ビル1F,https://tabelog.com/tokyo/A1302/A130204/13102018/
161,00000166,サクライコーヒー店,"営業時間
07:00〜18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋小網町6-8,https://tabelog.com/tokyo/A1302/A130204/13078765/
162,00000167,喫茶室ルノアール 銀座6丁目店,"営業時間
[月～土]7:30～22:00[日・祝]8:00～22:00
日曜営業
定休日
なし",東京都中央区銀座6-12-10 旭ビル 1F・2F,https://tabelog.com/tokyo/A1301/A130101/13142892/
163,00000168,ドトールコーヒーショップ 日本橋本町店,"営業時間
6:45～18:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋本町2-3-15 共同ビル（新本町） １Ｆ,https://tabelog.com/tokyo/A1302/A130202/13086902/
164,00000169,シェルブール,"営業時間
７:00～14:30
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋蛎殻町1-38-13 2Ｆ,https://tabelog.com/tokyo/A1302/A130204/13055191/
165,00000170,Three Tiers 京橋店,,東京都中央区京橋1-5-8 三栄ビル 1F,https://tabelog.com/tokyo/A1302/A130202/13287989/
166,00000171,パクス カフェ＆レストラン,"営業時間
水～金11:30～15:00(L.O14:30)18:３0～21:00土・日12:00~21:00(L.o20:00)
日曜営業
定休日
月、火曜日",東京都中央区湊2-14-1,https://tabelog.com/tokyo/A1313/A131301/13246407/
167,00000172,かふぇ あっぷる,"営業時間
11:00～20:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋人形町3-4-13 日本橋石田ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13036682/
168,00000173,はじまりのカフェ,,東京都中央区日本橋室町1-4-1 日本橋三越本館 7F,https://tabelog.com/tokyo/A1302/A130202/13170894/
169,00000174,コーヒー シャトン,,東京都中央区日本橋人形町1-8-6 サカエビル　1F,https://tabelog.com/tokyo/A1302/A130204/13087928/
170,00000175,ドトールコーヒーショップ 人形町箱崎店,"営業時間
平日　7:00 - 21:00土曜　8:00 - 18:00日祝　休み
定休日
日祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋箱崎町25-1,https://tabelog.com/tokyo/A1302/A130204/13086829/
171,00000176,TERON COFFEE,"営業時間
[月～金]10:00～18:30(L.O.18:00)[土・日]11:00～18:00(L.O.17:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3-11-3,https://tabelog.com/tokyo/A1301/A130101/13275814/
172,00000177,スターバックス・コーヒー 銀座松屋通り店,"営業時間
[月～木、日祝]7:00～22:30[金・土]7:00～23:00
日曜営業
定休日
不定休（ほぼ年中無休）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3-7-14 ESKビル,https://tabelog.com/tokyo/A1301/A130101/13033520/
173,00000178,ギンザキャピタル,"営業時間
11:00～20:00
定休日
不定休(松屋銀座に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3-6-1 松屋銀座 B1F,https://tabelog.com/tokyo/A1301/A130102/13159068/
174,00000179,銀座のジンジャー 銀座本店,"営業時間
11:00～20:00カフェ11:00～14:00(L.O.13:30)15:00～20:00(L.O.19:00)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座1-4-3 カルチェブラン・ギンザ 1F～2F,https://tabelog.com/tokyo/A1301/A130101/13143693/
175,00000180,ユニクロ コーヒー 銀座,"営業時間
11:00～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座6-9-5 ギンザコマツ東館 12F,https://tabelog.com/tokyo/A1301/A130101/13263386/
176,00000181,フォション ル・カフェ,"営業時間
10:30～20:30(L.O.19:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋2-4-1 日本橋高島屋S.C. 本館ガレリア 1F,https://tabelog.com/tokyo/A1302/A130202/13226469/
177,00000182,瑠之亜珈琲 銀座インズ店,"営業時間
[月～金]8:00～22:00[土・日・祝]8:00～22:00
日曜営業
定休日
不定休(銀座インズ3に準ずる)",東京都中央区銀座2-2 銀座インズ3 1F,https://tabelog.com/tokyo/A1301/A130101/13185061/
178,00000183,げるぼあ,,東京都中央区日本橋3丁目8-6,https://tabelog.com/tokyo/A1302/A130202/13058321/
179,00000184,ルビンズコーヒー,"営業時間
［月～金］7:00～15:30［土］7:00～13:30
定休日
日曜日、祝日",東京都中央区築地4-7-5 築地KYビル １Ｆ,https://tabelog.com/tokyo/A1313/A131301/13088936/
180,00000185,アジト エヌ,"営業時間
［月～金］8:00～18:00［土日祝］11:30～17:00
定休日
日曜日、祝日(不定)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区入舟1-4-9,https://tabelog.com/tokyo/A1302/A130203/13237966/
181,00000186,カフェ・ド・クリエ 日本橋人形町店,"営業時間
[月～金]6:45～20:00[土・日・祝]8:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋人形町2-6-5 1F・2F,https://tabelog.com/tokyo/A1302/A130204/13040994/
182,00000187,星乃珈琲店 銀座8丁目店,"営業時間
［月～金］11:00～21:00［土・日］10:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座8-8-5 太陽ビル 2F,https://tabelog.com/tokyo/A1301/A130103/13164702/
183,00000188,喫茶去 快生軒,"営業時間
［平日］7:00～18:00［土］8:00～12:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋人形町1-17-9,https://tabelog.com/tokyo/A1302/A130204/13018091/
184,00000189,カフェ・ド・クリエ ホピタル 国立がん研究センター中央病院店,"営業時間
[月～金]7:00～19:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地5-1-1 国立がん研究センター中央病院1F,https://tabelog.com/tokyo/A1313/A131301/13129700/
185,00000190,Ken's珈琲店,"営業時間
[火～日] 11:00～20:00(L.O.19:00) 
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3-12-19 里垣建物２F,https://tabelog.com/tokyo/A1301/A130101/13049783/
186,00000191,muse 東銀座築地店,"営業時間
13:00～翌5:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地3-17-10 BANHOTEL RF,https://tabelog.com/tokyo/A1313/A131301/13285756/
187,00000192,喫茶室 檜,"営業時間
[公演中]9:00～19:30（ご観劇でないお客様）9:00～20:10（ご観劇のお客様）[休演日]9:00～18:00（2/10・20・26・27）2/28は15:00まで、2/1は14:00まで※ラストオーダーは30分前
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座4-12-15 歌舞伎座 1Ｆ,https://tabelog.com/tokyo/A1301/A130101/13156508/
188,00000193,CAFE DECO,"営業時間
14:00～16:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座1-16-3 ＰＩＣＡＳＯ　ＴＯＷＥＲ　ＧＩＮＺＡ　１Ｆ,https://tabelog.com/tokyo/A1302/A130202/13031500/
189,00000194,coin,"営業時間
11:00～21:30 
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋兜町6-7 B1F,https://tabelog.com/tokyo/A1302/A130203/13280160/
190,00000195,茜屋珈琲店,"営業時間
10:00~22:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座4-13-15 成和ビル 1F,https://tabelog.com/tokyo/A1301/A130101/13026080/
191,00000196,和光ティーサロン,"営業時間
［月～土］10:30～19:00(L.O.)［日・祝］10:30～18:30(L.O.)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座4-4-8 和光別館　２Ｆ,https://tabelog.com/tokyo/A1301/A130101/13009081/
192,00000197,August Moon Cafe,"営業時間
[火～日]11:00～20:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋浜町2-54-5 The LOCK 1F,https://tabelog.com/tokyo/A1302/A130204/13175193/
193,00000198,琥珀亭,"営業時間
8：00～18：00
定休日
土・日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地1-12-22 コンワビル　１Ｆ,https://tabelog.com/tokyo/A1313/A131301/13098726/
194,00000199,ボンゲンコーヒー,"営業時間
10:00～19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-16-3,https://tabelog.com/tokyo/A1313/A131301/13216379/
195,00000200,TEA SALON,"営業時間
7:00-21:00 (L.O. 20:30)＊7:00-10:30は宿泊者のみ利用可能
日曜営業
定休日
無し",東京都中央区銀座8-9-4 ザ ロイヤルパーク キャンバス銀座8 1F,https://tabelog.com/tokyo/A1301/A130103/13230883/
196,00000201,フォートナム・アンド・メイソン・ティーショップ 日本橋三越店,"営業時間
11:00～19:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町1-4-1 日本橋三越本店新館 B2F,https://tabelog.com/tokyo/A1302/A130202/13011193/
197,00000202,パリヤ 日本橋髙島屋S.C.店,"営業時間
10:30～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋2-5-1 日本橋髙島屋S.C. 新館 B1F,https://tabelog.com/tokyo/A1302/A130202/13226636/
198,00000203,CAFE SALVADOR BUSINESS SALON,"営業時間
［全日］9:00〜20:00ーーーーー通常営業時間[月～金］ 7:00～22:00 [土・日・祝] 9:00～20:00ーーーーー【年末年始営業時間】12/29：7:00〜15:0012/30〜1/3：休業　
日曜営業
定休日
無休",東京都中央区日本橋茅場町1-5-8 東京証券会館 1F,https://tabelog.com/tokyo/A1302/A130203/13194106/
199,00000204,ラ・カンティーヌ セントル,"営業時間
9:00～19:00(L.O.18:00)
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座1-2-1 東京高速道路紺屋ビル 1F,https://tabelog.com/tokyo/A1301/A130101/13158695/
200,00000205,ドトールコーヒーショップ 日本橋浜町店,"営業時間
［月～金］8:00～18:00［土・日・祝］10:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋浜町3-3-1,https://tabelog.com/tokyo/A1302/A130204/13086899/
201,00000206,そんなバナナ,"営業時間
［月～日・祝］12:00～21:00
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八丁堀2-15-5 1F,https://tabelog.com/tokyo/A1302/A130203/13194201/
202,00000207,スターバックスコーヒー 東京ミッドタウン八重洲店,,東京都中央区八重洲2-2-1 東京ミッドタウン八重洲,https://tabelog.com/tokyo/A1302/A130201/13276352/
203,00000208,箔座日本橋,"営業時間
10:00～20:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町2-2-1 コレド室町 1F,https://tabelog.com/tokyo/A1302/A130202/13117445/
204,00000209,ドトールコーヒーショップ 銀座柳通り店,"営業時間
[月～金]7:00～21:00[土]7:30～21:00[日・祝]8:00～19:00
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座1-9-12,https://tabelog.com/tokyo/A1301/A130101/13059188/
205,00000210,タリーズコーヒー 歌舞伎座店,"営業時間
［月～金］7:30～20:00［土・日・祝］8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座4-12-15 GINZAKABUKIZA B1F,https://tabelog.com/tokyo/A1301/A130101/13153006/
206,00000211,銀座メゾン アンリ・シャルパンティエ,"営業時間
[月～土]11:00～19:00（ブティック）11:00～19:00(L.O.18：00）（サロン・ド・テ）*コロナ禍での短縮営業時間となります。*サロン・ド・テはお席のご予約を承っておりませんので　ご了承くださいませ。
日曜営業
定休日
元日",東京都中央区銀座2-8-20 ヨネイビル 1F,https://tabelog.com/tokyo/A1301/A130101/13002449/
207,00000212,タリーズコーヒー プライムファイブ東急プラザ銀座店,"営業時間
7:30～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座5-2-1 東急プラザ銀座 B1F,https://tabelog.com/tokyo/A1301/A130101/13193799/
208,00000213,コスタコーヒー CURA銀座店,"営業時間
7:00～21:00
日曜営業
定休日
定休日なし",東京都中央区銀座5-12-6 CURA GINZA 1F,https://tabelog.com/tokyo/A1301/A130101/13289759/
209,00000214,カフェ・プラネット・ショコラ,,東京都中央区銀座8-18-11 銀座OGURAビル 1F,https://tabelog.com/tokyo/A1313/A131301/13171756/
210,00000215,アンデルセン,"営業時間
喫茶営業　10:30～16:00(ランチ11:00～)カラオケ喫茶営業　18:00～23:30
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋茅場町3-4-6,https://tabelog.com/tokyo/A1302/A130203/13059409/
211,00000216,Cafe黒澤文庫,"営業時間
10:30～20:00
日曜営業
定休日
無",東京都中央区日本橋2-5-1 日本橋髙島屋S.C. 新館 4F,https://tabelog.com/tokyo/A1302/A130202/13261605/
212,00000217,高久,"営業時間
 11:00～22:00（L.O.21:30）
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋人形町1-16-7 人形町TNビル 1F,https://tabelog.com/tokyo/A1302/A130204/13059083/
213,00000218,UNIQLO COFFEE,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3-2-1 マロニエゲート銀座2 1F,https://tabelog.com/tokyo/A1301/A130101/13276313/
214,00000219,カフェ コロラド 八丁堀店,"営業時間
8:00～21:00
定休日
土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八丁堀3-21-3,https://tabelog.com/tokyo/A1302/A130203/13078624/
215,00000220,BARNEYS CAFE BY MI CAFETO ミカフェート銀座店,"営業時間
［日～土］11:00-20:00（L.O. 19:00）
日曜営業
定休日
なし",東京都中央区銀座6-8-7 交詢ビル 3F,https://tabelog.com/tokyo/A1301/A130101/13232812/
216,00000221,BAR 十誡,"営業時間
カフェ平日　15:00〜18:00土日祝　13:30～18:00バー　18:00～23:00（L.O.22:30）
日曜営業
定休日
月曜日",東京都中央区銀座5-1-8 銀座MSビル B2F,https://tabelog.com/tokyo/A1301/A130101/13190209/
217,00000222,スターバックスコーヒー エチカフィット銀座店,"営業時間
7:00～22:30
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座4-1-2 東京メトロ銀座駅,https://tabelog.com/tokyo/A1301/A130101/13179455/
218,00000223,カフェ・オーレ!水天宮,"営業時間
【平日】12:00~16:00【土日祝】12:30~16:30＜ラストオーダー＞パンケーキ：クローズの６０分前までドリンク：クローズの３０分前まで※急な変更あり、Facebook・twitterにて要確認※状況により、予定よりも早くL.O終了または閉店の場合あり★ワンドリンクオーダー制です★お子様連れでのご来店はご遠慮頂いております
日曜営業
定休日
不定休(主に月/火/水)　※急な変更あり、Facebook・twitterにて要確認",東京都中央区日本橋蛎殻町1-29-12 和田ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13186480/
219,00000224,ドトールコーヒーショップ 日本橋小舟町店,"営業時間
平日 7:00 - 19:30土曜 7:30 - 14:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋小舟町11-8,https://tabelog.com/tokyo/A1302/A130204/13086894/
220,00000225,喫茶室 ルノアール 銀座マロニエ通り店,"営業時間
[月～金]8:00～22：00[土・日・祝]8:00～22：00
日曜営業
定休日
なし",東京都中央区銀座2-8-12 クローバー銀座ビル 2F,https://tabelog.com/tokyo/A1301/A130101/13212889/
221,00000226,ドトールコーヒーショップ 東日本橋店,"営業時間
［月～金］7:00～20:00［土・日・祝］8:00～9:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区東日本橋2-1-6,https://tabelog.com/tokyo/A1302/A130204/13168400/
222,00000227,喫茶 ストリーマー,"営業時間
8:00～17:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋小舟町4-9,https://tabelog.com/tokyo/A1302/A130202/13280820/
223,00000228,カフェ カスガ,,東京都中央区勝どき2-6-9,https://tabelog.com/tokyo/A1313/A131302/13171185/
224,00000229,ストップオーバー トーキョー,"営業時間
11:00～24:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区東日本橋3-12-6 1F,https://tabelog.com/tokyo/A1302/A130204/13218833/
225,00000230,スターバックス・コーヒー 東銀座店,"営業時間
[月・火・水・木・金]7:00～21:00[土・日・祝]8:00～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座5-15-8 時事通信ビル,https://tabelog.com/tokyo/A1301/A130101/13034098/
226,00000231,星乃珈琲店 銀座4丁目店,,東京都中央区銀座4-6-18 ギンザアクトビル 2F,https://tabelog.com/tokyo/A1301/A130101/13250506/
227,00000232,カフェ レスト,"営業時間
10:00～21:00
日曜営業
定休日
Concept LABI TOKYO休業日に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八重洲1-5-22 Concept LABI TOKYO 8F,https://tabelog.com/tokyo/A1302/A130202/13189548/
228,00000233,銀座七丁目花椿通り 椿屋珈琲 銀座本館,"営業時間
[月～土]10:00-23:00[日・祝]10:00-22:30
日曜営業
定休日
無休",東京都中央区銀座7-7-11 菅原ビル 2F・3F,https://tabelog.com/tokyo/A1301/A130101/13002644/
229,00000234,スターバックスコーヒー 銀座EXITMELSA店,"営業時間
8:00～22:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座5-7-10 中村積善会ビル B1F,https://tabelog.com/tokyo/A1301/A130101/13214243/
230,00000235,ル カフェ デュ ジュール,,東京都中央区銀座3-7-1 松屋銀座マロニエ通り館 1F,https://tabelog.com/tokyo/A1301/A130101/13187566/
231,00000236,ミュージアム カフェ,"営業時間
[火〜木・土・日] 11：00〜18：00（LO 17：30）[金]  展覧会開催期間の祝日を除く11：00〜21：00（LO 20：00）
日曜営業
定休日
月曜日 (展覧会準備休館など美術館休館日に準ずる)",東京都中央区京橋1-7-2 アーティゾン美術館 1F,https://tabelog.com/tokyo/A1302/A130202/13243511/
232,00000237,Cafeきょうぶんかん,"営業時間
[月～日・祝] 11:00～18:30 (L.O. 18:00)2021/12/31(金) 11:00～17:30(L.O. 17:00)2022/1/2(日)　12:00～16:30(L.O.16:00)2022/1/3(月)　11:00～17:30(L.O. 17:00)
日曜営業
定休日
1月1日",東京都中央区銀座4-5-1 教文館ビル 4Ｆ,https://tabelog.com/tokyo/A1301/A130101/13019913/
233,00000238,スターバックスコーヒー 日本橋高島屋S.C.1階店,"営業時間
7:30～20:00※テイクアウトは22時まで可能
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋2-5-1 日本橋高島屋S.C. 新館 1F,https://tabelog.com/tokyo/A1302/A130202/13266464/
234,00000239,タリーズコーヒー OEDO日本橋店,"営業時間
[月～金]7:00～21:00[土・日・祝]8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋2-7-1 東京日本橋タワー B1F,https://tabelog.com/tokyo/A1302/A130202/13195636/
235,00000240,スターバックスコーヒー 京橋エドグラン店,"営業時間
[月～金]7:00～22:00 [土]8:00～20:00[日・祝]9:00～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区京橋2-2-1 京橋エドグラン,https://tabelog.com/tokyo/A1302/A130202/13202426/
236,00000241,メンバーズサロン ラウンジ セイロンタイム,"営業時間
［月～金］12:00～19:00［土・祝］11:00～19:00［日］11:00～18:00
日曜営業
定休日
不定休(GINZA PLACEに準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座5-8-1 GINZA PLACE 9F,https://tabelog.com/tokyo/A1301/A130101/13203826/
237,00000242,コメダ珈琲店 ダイワロイネットホテル東京京橋店,"営業時間
7:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区京橋2-8-20 ダイワロイネットホテル東京京橋 2F,https://tabelog.com/tokyo/A1302/A130202/13269703/
238,00000243,made in 10,"営業時間
10:00～19:30 
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋浜町1-11-8 1F,https://tabelog.com/tokyo/A1302/A130204/13230224/
