,store_id,store_name,business_hours,address,url
116,00000122,八代目 哲麺 めじろ台店,"営業時間
11:00～23:00
日曜営業
定休日
無休",東京都八王子市めじろ台2-65-6,https://tabelog.com/tokyo/A1329/A132904/13107900/
117,00000123,いち福,,東京都八王子市千人町2-20-2,https://tabelog.com/tokyo/A1329/A132904/13168408/
118,00000125,らーめん花月嵐 ファブ南大沢店,"営業時間
[店内営業時間]11:00～23:00（L.O 22：30）[テイクアウト販売時間]11:00～23:00[出前館受付時間]11:00～19:00[Uber Eats受付時間]11:00～19:00
日曜営業
定休日
なし",東京都八王子市南大沢2-3 ファブ南大沢 3F,https://tabelog.com/tokyo/A1329/A132904/13160970/
119,00000126,壱発ラーメン 八王子本店,"営業時間
10:00～23:00
日曜営業
定休日
12/31、1/1
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市万町19-1,https://tabelog.com/tokyo/A1329/A132904/13006016/
120,00000128,鶏と鳴く,"営業時間
[土・日]11:00～14:30
日曜営業
定休日
月曜日、火曜日、水曜日、木曜日、金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市明神町3-24-12,https://tabelog.com/tokyo/A1329/A132904/13268769/
121,00000129,麺や石川,"営業時間
6:00～22:00
日曜営業
定休日
無休",東京都八王子市石川町2975 石川パーキングエリア 下り線,https://tabelog.com/tokyo/A1329/A132904/13119722/
122,00000130,らーめん 輝,"営業時間
11:00～15:0017:00～21:00(L.O.20:45)
日曜営業
定休日
年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市東浅川町562-1,https://tabelog.com/tokyo/A1329/A132904/13280080/
123,00000131,十八製麺,,東京都八王子市高倉町54-1,https://tabelog.com/tokyo/A1329/A132904/13145824/
124,00000132,タンタン,"営業時間
[火～金]11:00～14:30
定休日
月曜日、土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市子安町1-30-6,https://tabelog.com/tokyo/A1329/A132904/13046007/
125,00000133,らーめん 善,"営業時間
11:30～15:0017:30～21:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市めじろ台2-33-13,https://tabelog.com/tokyo/A1329/A132904/13032565/
126,00000134,めん屋 とんぼ,,東京都八王子市大和田町7-8-8,https://tabelog.com/tokyo/A1329/A132904/13226727/
127,00000135,長崎らーめん 西海製麺所 高尾駅前店,"営業時間
11:00～20:30(L.O.20:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市初沢町1231-5,https://tabelog.com/tokyo/A1329/A132905/13036656/
128,00000136,まこと,"営業時間
11:00～15:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市長沼町877,https://tabelog.com/tokyo/A1329/A132904/13066126/
129,00000137,らあめん花月嵐 京王八王子店,"営業時間
[店内営業時間]11:00～24:00[出前館受付時間]11:00～21:00[Uber Eats受付時間]11:00～24:00
日曜営業
定休日
なし",東京都八王子市東町1-2,https://tabelog.com/tokyo/A1329/A132904/13055950/
130,00000138,ほっこり中華そば もつけ,"営業時間
10:40～15:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市万町34-1,https://tabelog.com/tokyo/A1329/A132904/13192847/
131,00000139,東池袋 大勝軒 八王子店,"営業時間
11:00～14:30(L.O.14:20) 17:00～20:30
日曜営業
定休日
水曜日、第1・3火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市東町1-18,https://tabelog.com/tokyo/A1329/A132904/13019613/
132,00000140,高根家,"営業時間
11:00～14:30(L.O.14:20)18:00～20:00(L.O.19:50)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市絹ケ丘1-1-8,https://tabelog.com/tokyo/A1329/A132904/13020426/
133,00000141,北海道ラーメン味源,,東京都八王子市三崎町5-12,https://tabelog.com/tokyo/A1329/A132904/13091125/
134,00000142,道,,東京都八王子市四谷町1917,https://tabelog.com/tokyo/A1329/A132904/13151119/
135,00000143,青葉 八王子店,"営業時間
10:30～22:00
日曜営業
定休日
年中無休",東京都八王子市南新町15-1,https://tabelog.com/tokyo/A1329/A132904/13010262/
136,00000144,麺とスープの店 歩き出せ クローバー,"営業時間
毎週木曜日のみ営業11:30~14:30(スープ無くなり次第終了)
定休日
月曜,火曜,水曜,金曜,土曜,日曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市明神町3-24-12,https://tabelog.com/tokyo/A1329/A132904/13267907/
137,00000146,めんや蔵,,東京都八王子市打越町1195-5,https://tabelog.com/tokyo/A1329/A132904/13022488/
138,00000147,音七,,東京都八王子市子安町4-1-1,https://tabelog.com/tokyo/A1329/A132904/13236502/
139,00000148,タマゾウ,,東京都八王子市中町9-8 小松ビル 1F,https://tabelog.com/tokyo/A1329/A132904/13213555/
140,00000149,麺笑 巧真,"営業時間
[月～金]11:00～14:3018:00～22:00[土・日・祝]11:00～16:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市明神町4-12-2,https://tabelog.com/tokyo/A1329/A132904/13246669/
141,00000150,麺や 睡蓮,"営業時間
11:00～15:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市元本郷町3-17-1,https://tabelog.com/tokyo/A1329/A132904/13284815/
142,00000151,大進亭,"営業時間
11：00～21：00
日曜営業
定休日
年中無休",東京都八王子市大楽寺町184,https://tabelog.com/tokyo/A1329/A132904/13010459/
143,00000152,南大沢 らーめん家,"営業時間
10:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市南大沢2-2 パオレビル 4F,https://tabelog.com/tokyo/A1329/A132904/13245841/
144,00000153,ラーメン二郎 八王子野猿街道店 ２,"営業時間
月　定休日(祝日も定休日になります)火〜金11:00〜15:00頃17:30〜21:00土11:00〜20:00頃通し営業日9:30~16:30頃材料切れの為、営業を終了する場合もあります。
日曜営業
定休日
月曜日臨時休業ありTwitter要確認。",東京都八王子市堀之内2-13-16,https://tabelog.com/tokyo/A1329/A132904/13025633/
145,00000154,日高屋 八王子店,"営業時間
[月～木]9:00～23:00(L.O.22:30)[金・土]24時間営業[日・祝]7:00～23:00(L.O.22:30)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市旭町6-10 第51東京ビル 1F,https://tabelog.com/tokyo/A1329/A132904/13109993/
146,00000155,しょうゆのおがわや 北野店,"営業時間
11:00～23:00【平日・土日祝全て通し営業】【年末年始営業のお知らせ】2023/12/28⇒通常営業12/29⇒通常営業12/30～2024/1/3⇒休業1/4⇒11 時～22 時（通し営業）1/5～⇒通常営業
日曜営業
定休日
無休(年末年始を除く)",東京都八王子市打越町344-4,https://tabelog.com/tokyo/A1329/A132904/13174143/
147,00000156,ラーメン専門店 竹の家,"営業時間
10:00～19:30
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市中町4-2,https://tabelog.com/tokyo/A1329/A132904/13016396/
148,00000158,豚骨ソバ かなえ,"営業時間
11:30～スープなくなるまで12月26日以降11:30～14:3017:30～22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市千人町3-2-1,https://tabelog.com/tokyo/A1329/A132904/13266891/
149,00000159,中華そば 弥栄,"営業時間
11:00～15:0018:00～20:00頃
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市千人町2-3-3,https://tabelog.com/tokyo/A1329/A132904/13196346/
150,00000160,中華お食事処 つばさ,"営業時間
11:30～14:30 17:00～19:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市千人町2-3-4 一二三ビル 1F,https://tabelog.com/tokyo/A1329/A132904/13227183/
151,00000161,半チャンラーメン たまぞう,"営業時間
11:00～
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市下柚木2-12-10,https://tabelog.com/tokyo/A1329/A132904/13188424/
152,00000162,味よし,"営業時間
11:00～14:0017:00～20:00
日曜営業
定休日
月",東京都八王子市中野町2727,https://tabelog.com/tokyo/A1329/A132904/13066124/
153,00000163,たからや食堂,"営業時間
11:00~15:0017:00~20:00
日曜営業
定休日
水曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市中野山王3-23-16,https://tabelog.com/tokyo/A1329/A132904/13066122/
154,00000164,麺屋 いちむら,"営業時間
[火～日]11:00～19:00
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市めじろ台1-8-25 アゴラビル 1F,https://tabelog.com/tokyo/A1329/A132904/13289460/
155,00000165,濃厚鶏白湯つけ麺 どっかん 高尾南口駅前店,,東京都八王子市初沢町1231-35 京王高尾ビルアネックス 2F,https://tabelog.com/tokyo/A1329/A132905/13265026/
156,00000166,ごはんどき 八王子四谷店,"営業時間
11:00～20:00
日曜営業
定休日
不定休",東京都八王子市四谷町651 マルハン八王子四谷店併設,https://tabelog.com/tokyo/A1329/A132904/13021725/
157,00000167,らーめん寛,"営業時間
11:00～14:0017:00～20:00
日曜営業
定休日
水曜日、第1・3木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市追分町8-8 マンションリッチ 1F,https://tabelog.com/tokyo/A1329/A132904/13283016/
158,00000168,からみそラーメン ふくろう 八王子店,"営業時間
11:00～15:30（L.O. 15:00）18:00～22:30（L.O. 22:00）
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市横山町20-19,https://tabelog.com/tokyo/A1329/A132904/13291654/
159,00000169,弁慶,,東京都八王子市大和田町3-7-15,https://tabelog.com/tokyo/A1329/A132904/13042981/
160,00000170,らぁ麺 金蔵,,東京都八王子市楢原町1473-8,https://tabelog.com/tokyo/A1329/A132904/13285718/
161,00000171,らーめん つがる,,東京都八王子市椚田町542-6,https://tabelog.com/tokyo/A1329/A132904/13239804/
162,00000172,お食事処 匠海,"営業時間
17:00～24:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市四谷町632-1,https://tabelog.com/tokyo/A1329/A132904/13245065/
163,00000173,とんこつ椿家,"営業時間
[月～金]11:00～18:00[土]11:00～16:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市片倉町1404-1 FOODS FUU　２Ｆ,https://tabelog.com/tokyo/A1329/A132904/13094733/
164,00000174,100圓ラーメン,"営業時間
火〜日11:00〜19:00
日曜営業
定休日
月
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都八王子市中町11-8 桑都テラス,https://tabelog.com/tokyo/A1329/A132904/13291867/
