,store_id,store_name,business_hours,address,url
151,00000159,ブレスカフェ,"営業時間
【月~金】12:00～22:00（L.O 21:00）［ランチタイム] OPEN〜14:00まで。【土日祝】11:00～22:00（L.O 21:00）［ランチタイム] OPEN〜14:00まで。※まん延防止、緊急事態宣言が発令された場合は都の指示に従い時短営業
日曜営業
定休日
なし(研修や年末年始などの臨時休業はあり)",東京都新宿区新宿3-9-4 増蔵ビル 3F,https://tabelog.com/tokyo/A1304/A130401/13123537/
152,00000160,パティスリー マーブ 若松町店,"営業時間
[月～金]10:00～20:00[土・祝]　　　　　　　　11:00～18:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区若松町24-10-102A,https://tabelog.com/tokyo/A1305/A130504/13059402/
153,00000161,ザ・ペニンシュラ ブティック&カフェ 伊勢丹新宿店,,東京都新宿区新宿3-14-1 伊勢丹新宿店 本館 B1F プラ ド エピスリー内,https://tabelog.com/tokyo/A1304/A130401/13251848/
154,00000162,カフェ・パティオ,,東京都新宿区神楽坂4-3,https://tabelog.com/tokyo/A1309/A130905/13011329/
155,00000163,星乃珈琲店 落合店,"営業時間
8:00～22:00(L.O.21:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区上落合3-8-25 FLAMP 2F,https://tabelog.com/tokyo/A1319/A131901/13221998/
156,00000165,サーティーンカフェ,"営業時間
[月～土]11:00～17:00(L.O.16:30)
定休日
日曜日･祝日",東京都新宿区歌舞伎町2-44-1 東京都健康プラザハイジア 4F,https://tabelog.com/tokyo/A1304/A130401/13196460/
157,00000166,スタジアムカフェ,,東京都新宿区霞ヶ丘町4-1 日本青年館 1F,https://tabelog.com/tokyo/A1306/A130603/13220464/
158,00000167,橙子猫,"営業時間
[月～金]10:00～17:00[土・日・祝] 10:00～15:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西早稲田1-6-1 早稲田大学国際文学館 B1F,https://tabelog.com/tokyo/A1305/A130504/13265070/
159,00000168,まるフェ,"営業時間
【平日】　１１：００～２２：３０【土日祝】不定期営業　Instagramでお知らせ
日曜営業
定休日
なし",東京都新宿区神楽坂6-73 メイゾン勝美,https://tabelog.com/tokyo/A1309/A130905/13250502/
160,00000169,ローレル,"営業時間
[月～金]11:00～19:00[土・日・祝]11:00～20:00
日曜営業
定休日
水曜・不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-28-14,https://tabelog.com/tokyo/A1304/A130401/13012068/
161,00000170,カフェ・ド・クリエ 高田馬場店,"営業時間
［月～金］6:45～20:00［土］7:00～20:00［日・祝］7:30～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場4-8-7 花川ビル　１Ｆ,https://tabelog.com/tokyo/A1305/A130503/13042602/
162,00000171,オン・ザ・コーナー,"営業時間
8:00～20:00
定休日
月曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区改代町27,https://tabelog.com/tokyo/A1309/A130905/13087496/
163,00000172,ラ・メゾン アンソレイユターブル ルミネ新宿店,"営業時間
【月〜金】11:00～21:30（L.O.21:00）【土・日・祝】10:30〜21:30（L.O.21:00）
日曜営業
定休日
不定休（ルミネに準ずる）",東京都新宿区新宿3-38-2 ルミネ新宿LUMINE2 5F,https://tabelog.com/tokyo/A1304/A130401/13018902/
164,00000173,DUG,"営業時間
12:00～23:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-15-12,https://tabelog.com/tokyo/A1304/A130401/13006685/
165,00000174,サンマルクカフェ 西武新宿ぺぺ店,"営業時間
10:00～21:30
日曜営業
定休日
無休",東京都新宿区歌舞伎町1-30-1 西武新宿ぺぺ B2F,https://tabelog.com/tokyo/A1304/A130401/13116872/
166,00000175,シュベール 新大久保店,"営業時間
［月～金］8:00～20:00(L.O.19:20)［土・日・祝］8:00～19:00(L.O.18:20)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町2-4-1 サンビル 2F,https://tabelog.com/tokyo/A1304/A130404/13053984/
167,00000177,vivo daily stand  大久保店,"営業時間
11:00～26:00(LUNCH　11:00～15:00)
日曜営業
定休日
年中無休",東京都新宿区百人町1-15-33 ホテルEMPIRE 1F,https://tabelog.com/tokyo/A1304/A130404/13146832/
168,00000178,forucafe,"営業時間
9:00～18:00(L.O17:00)
日曜営業
定休日
不定休",東京都新宿区西早稲田2-4-26 1F,https://tabelog.com/tokyo/A1305/A130504/13159901/
169,00000179,カフェ・ベローチェ 西新宿店,"営業時間
7:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿7-10-7 加賀谷ビル １F,https://tabelog.com/tokyo/A1304/A130401/13116459/
170,00000180,茶咖匠,"営業時間
11:00～22:00
日曜営業
定休日
無休",東京都新宿区北新宿3-1-21 大塚ビル 1F,https://tabelog.com/tokyo/A1304/A130404/13219442/
171,00000181,イマノ トウキョウ カフェアンドバー,"営業時間
［カフェ］7:00～10:3011:00～16:00［バー］17:00～22:00(料理L.O.21:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿5-12-2 IMANO TOKYO HOSTEL,https://tabelog.com/tokyo/A1304/A130401/13191322/
172,00000182,Spicier スパイスチャイとインドカレーパン,"営業時間
11:30～18:30
日曜営業
定休日
月曜日、火曜日",東京都新宿区神楽坂3-2-33 102,https://tabelog.com/tokyo/A1309/A130905/13280101/
173,00000183,ARTNIA,"営業時間
11:00～22:00
日曜営業
定休日
不定休",東京都新宿区新宿6-27-30 新宿イーストサイドスクエア 1F,https://tabelog.com/tokyo/A1304/A130401/13151040/
174,00000184,ロマン,"営業時間
11:30〜19:00
日曜営業
定休日
お正月
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場2-18-11 稲門ビル M2F,https://tabelog.com/tokyo/A1305/A130503/13076359/
175,00000185,Solewカフェ,,東京都新宿区新宿2-8-1,https://tabelog.com/tokyo/A1304/A130402/13279570/
176,00000186,スターバックスコーヒー 新宿中央公園 SHUKNOVA店,"営業時間
7:00～21:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿2-11-5 SHUKNOVA 1F,https://tabelog.com/tokyo/A1304/A130401/13248980/
177,00000187,ハタケカフェ,"営業時間
10:00～20:00(L.O.19:30)
日曜営業
定休日
不定休（新宿伊勢丹の休館日に合わせた日にちになります）",東京都新宿区新宿3-14-1 伊勢丹新宿店 B2F,https://tabelog.com/tokyo/A1304/A130401/13146662/
178,00000188,カフェ・ベローチェ 飯田橋駅東口店,"営業時間
7:00～23:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区揚場町1-21 飯田橋升本ビル 1F,https://tabelog.com/tokyo/A1309/A130905/13100772/
179,00000189,喫茶室ルノアール 新宿西口駅前店,"営業時間
[月～金]7:30～22:00[土・日・祝]7:30～22:00
日曜営業
定休日
なし",東京都新宿区西新宿1-17-1 日本生命西新宿ビル2F,https://tabelog.com/tokyo/A1304/A130401/13050296/
180,00000190,ル カフェ ドゥ ジョエル･ロブション ニュウマン新宿店,"営業時間
［月～金］8:00～21:30［土・日・祝］8:00～21:00
日曜営業
定休日
不定休",東京都新宿区新宿4-1-6 NEWoMan SHINJUKU 1F,https://tabelog.com/tokyo/A1304/A130401/13193558/
181,00000191,味陶庵 志奈川,"営業時間
11:30～14:30(L.O.)
定休日
土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿4-11-19,https://tabelog.com/tokyo/A1304/A130401/13146555/
182,00000192,コメダ珈琲店 新宿靖国通り店,"営業時間
【日～木・祝日】 8:00～23:00 （LO.22:30）【金・土・祝前日】8:00～5:00（ﾌｰﾄﾞ L.O 4:00/ ﾄﾞﾘﾝｸ L.O 4:15）※年末年始･お盆期間は営業時間が異なる場合がございます｡
日曜営業
定休日
無休",東京都新宿区歌舞伎町1-16-3 セレサ陽栄新宿ビル 2F,https://tabelog.com/tokyo/A1304/A130401/13205200/
183,00000193,CEN CAFE,"営業時間
OPEN 9:00~CLOSE 21:00(L.O 20:30)
日曜営業
定休日
無休",東京都新宿区百人町1-5-19 HOTEL CEN,https://tabelog.com/tokyo/A1304/A130404/13238858/
184,00000194,コメダ珈琲店 新宿ファーストウエスト店,"営業時間
［月～金］7:00～22:20［土・日・祝］8:00～21:50
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-23-7 新宿ファーストウエストビル 1F,https://tabelog.com/tokyo/A1304/A130401/13276239/
185,00000195,GOOD DRINK,"営業時間
11:00～18:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区市谷薬王寺町67 ハイツ神田 1F,https://tabelog.com/tokyo/A1305/A130504/13265285/
186,00000196,スターバックス・コーヒー 新宿マルイ本館8階店,"営業時間
[月～土]11:00～21:00[日・祝]11:00～20:30
定休日
不定休（新宿マルイに準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-30-13 新宿マルイ　本館 8Ｆ,https://tabelog.com/tokyo/A1304/A130401/13089690/
187,00000197,BECK'S COFFEE SHOP 新宿店,"営業時間
[月～日]6:15～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3 新宿駅中央東口改札内,https://tabelog.com/tokyo/A1304/A130401/13043703/
188,00000198,カフェ ナード 新宿店,,東京都新宿区歌舞伎町2-19-11 新宿シャロームビル 1F,https://tabelog.com/tokyo/A1304/A130401/13176490/
189,00000199,マリアージュ フレール 新宿店,"営業時間
11:00～20:00(L.O.19:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-14-25,https://tabelog.com/tokyo/A1304/A130401/13004298/
190,00000200,saryo ITOEN 京王新宿店,,東京都新宿区西新宿1-1-4 京王百貨店新宿店 2F,https://tabelog.com/tokyo/A1304/A130401/13256556/
191,00000201,OGA BAR by 小笠原伯爵邸,"営業時間
12:00～20:00 (L.O.および商品購入19:30まで)
日曜営業
定休日
年中無休",東京都新宿区河田町10-10 小笠原伯爵邸,https://tabelog.com/tokyo/A1305/A130504/13050639/
192,00000202,スワンプ,"営業時間
7:00～19:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿駅7-21-12 れんげ荘,https://tabelog.com/tokyo/A1304/A130401/13276179/
193,00000203,オスロ コーヒー 新宿サブナード店,"営業時間
10:00〜22:00（L.O.21:30）
日曜営業
定休日
不定休（サブナードに準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町1 新宿サブナード1号,https://tabelog.com/tokyo/A1304/A130401/13208626/
194,00000204,タリーズコーヒー 神楽坂店,"営業時間
平日：7:30～20:00土 ：8:00～18:00日祝：8:00～18:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区箪笥町22 伊藤園神楽坂ビル 1F,https://tabelog.com/tokyo/A1309/A130905/13094548/
195,00000205,マリオンクレープ 新宿モア4カフェ店,,東京都新宿区新宿3-20 MOA4番街 路上　新宿モア4番街（新宿駅東口 新宿区三丁目）,https://tabelog.com/tokyo/A1304/A130401/13077932/
196,00000206,スターバックス・コーヒー ルミネ新宿店,"営業時間
11:00～23:00(L.O.22:30)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-1-5 ルミネ新宿LUMINE1 6F,https://tabelog.com/tokyo/A1304/A130401/13033603/
197,00000207,素多亜,,東京都新宿区新宿3-17-24 スタービル B1F,https://tabelog.com/tokyo/A1304/A130401/13012094/
198,00000208,カフェテラス ロイ,"営業時間
7:30～20:00(L.O.19:30)
日曜営業
定休日
無休",東京都新宿区西新宿6-12-39 ダイワロイネットホテル西新宿 2F,https://tabelog.com/tokyo/A1304/A130401/13238985/
199,00000209,タリーズコーヒー ルミネエスト新宿B1店,"営業時間
8:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-38-1 ルミネエスト新宿店 B1F,https://tabelog.com/tokyo/A1304/A130401/13257646/
200,00000210,カフェ ベローチェ 新宿三丁目店,"営業時間
7:00～23:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-1-26 新宿三丁目イーストビル B1F,https://tabelog.com/tokyo/A1304/A130401/13091633/
201,00000211,丸橋珈琲,,東京都新宿区三栄町25,https://tabelog.com/tokyo/A1309/A130903/13144972/
202,00000212,CAFE ONE HALF,,東京都新宿区新宿4-1-10 新宿ヴィクトリアビル B1,https://tabelog.com/tokyo/A1304/A130401/13055033/
203,00000213,茶傳也,"営業時間
[月～金]10:00-19:00[土]10:00-19:00
定休日
日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿6-5-1 新宿アイランドタワー B1F,https://tabelog.com/tokyo/A1304/A130401/13085179/
204,00000214,SASAYAIORI+ 新宿御苑,"営業時間
[月～金]9:00～16:10[土・日・祝]9:00～17:30
日曜営業
定休日
新宿御苑の閉園日に順じる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区内藤町11 新宿御苑 中央休憩所,https://tabelog.com/tokyo/A1304/A130401/13270503/
205,00000215,喫茶室ルノアール 新宿大ガード店,"営業時間
[月～金]7：30-22：00 [土・日・祝]7：30-22：00
日曜営業
定休日
なし",東京都新宿区西新宿7-1-1 新宿カレイドビル 2F,https://tabelog.com/tokyo/A1304/A130401/13087018/
206,00000216,The tee Tokyo　supported by MLESNA TEA,"営業時間
11:00～20:00（L.O.19:30）
日曜営業
定休日
無※年末年始　および　臨時休業を除く",東京都新宿区箪笥町30,https://tabelog.com/tokyo/A1309/A130905/13207005/
207,00000217,問いカフェ,"営業時間
[月～土曜日] 10：00～20：00(L.O19:30)
定休日
日曜日、年末年始、施設点検日",東京都新宿区市谷田町1-14-1 DNPプラザ 1F,https://tabelog.com/tokyo/A1309/A130904/13164940/
208,00000219,エクセルシオール カフェ 新宿小滝橋通り店,"営業時間
［月～金］7:00～22:00［土・日］8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿7-2-5 TH西新宿ビル 1F・2F,https://tabelog.com/tokyo/A1304/A130401/13217773/
209,00000220,サンリンシャ,"営業時間
[月・土]11:15～17:00　(L.O)16:30[火・木・金]11:15～20:00　（L.O19:30)[水]11:15～15:00  (L.O)14:30月や状況により営業時間が変わりますのでお出掛けの際はお気軽にお電話でのご確認・ご予約をお勧めいたします。
定休日
日曜日・祝日",東京都新宿区高田馬場4-4-10 コーポラス徳光 1F,https://tabelog.com/tokyo/A1305/A130503/13165298/
210,00000221,ル サロン ド ニナス 小田急百貨店新宿,"営業時間
10：00～20：30※日曜・祝日は～20：00 
日曜営業",東京都新宿区西新宿1-5-1 小田急ハルク　M2F,https://tabelog.com/tokyo/A1304/A130401/13215518/
211,00000222,CoffeeLounge Lemon,"営業時間
営業時間　　　　　　　１１：３０　～　１９：００
日曜営業
定休日
不定休（毎月異なるので、当店ホームページ内　newsにてご確認ください。)",東京都新宿区新宿3-14-24 パークシティ 3,https://tabelog.com/tokyo/A1304/A130401/13089601/
212,00000223,カフェテラスボンテ 信濃町店,"営業時間
8:00～21:00モーニングタイム：8:00～11:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区信濃町34 トーシン信濃町駅前ビル 1F,https://tabelog.com/tokyo/A1309/A130901/13087589/
213,00000224,MOVE CAFE,"営業時間
【月〜金】11:30-20:00 L.O19:15【土、日】11:30-21:00 L.O20:15ランチタイム　11：30～16：00
日曜営業
定休日
年中無休 (臨時休業日あり)",東京都新宿区新宿5-16-7 加丸屋ビル2F・3F,https://tabelog.com/tokyo/A1304/A130401/13053673/
214,00000225,サンマルクカフェ 新宿アイランド店,"営業時間
[月～金]7:00～22:00 [土・日・祝]8:00～21:00
日曜営業
定休日
無休",東京都新宿区西新宿6-5-1 新宿アイランドタワー パティオ,https://tabelog.com/tokyo/A1304/A130401/13143310/
215,00000226,夏目坂珈琲,"営業時間
11:00～17:00
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区戸山1-11-10 Rビル 1F,https://tabelog.com/tokyo/A1305/A130504/13263671/
216,00000227,Sweets&Champagne A LA MODE,"営業時間
20：00～5：00
日曜営業
定休日
無休",東京都新宿区歌舞伎町1-17-5 和田久ビル B1F,https://tabelog.com/tokyo/A1304/A130401/13263888/
217,00000228,茶々工房,"営業時間
12:00～19:00(L.O.18:30)
定休日
日曜・祝日",東京都新宿区西早稲田2-21-19,https://tabelog.com/tokyo/A1305/A130503/13104991/
218,00000229,椿屋珈琲 新宿茶寮,"営業時間
8:00～翌5:00
日曜営業
定休日
無休",東京都新宿区新宿3-36-12 杉忠ビル 2F・3F,https://tabelog.com/tokyo/A1304/A130401/13023347/
219,00000230,ロイトシロ,"営業時間
［水～土］21:00～翌1:00(L.O.24:00)［日］13:30～21:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町2-41-3 レオ寿ビル 3F,https://tabelog.com/tokyo/A1304/A130401/13236139/
220,00000231,BECK'S COFFEE SHOP 高田馬場店,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場1-35-2 JR高田馬場駅 早稲田口改札外,https://tabelog.com/tokyo/A1305/A130503/13265905/
221,00000232,ピアーズカフェ 西武新宿店,"営業時間
7:00～21:00
日曜営業
定休日
無休",東京都新宿区歌舞伎町1-30-1 西武新宿ペペ ブリックストリート,https://tabelog.com/tokyo/A1304/A130401/13193528/
222,00000233,PEARL LADY CHA BAR 新宿店,"営業時間
12:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-27-10 武蔵野ビル B1F,https://tabelog.com/tokyo/A1304/A130401/13050915/
223,00000234,タリーズコーヒー 飯田橋東口店,"営業時間
［月～金］7:00～21:00［土・日］8:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区揚場町1-14,https://tabelog.com/tokyo/A1309/A130905/13180593/
224,00000235,カフェ・ド・クリエ 新宿フロントタワー店,"営業時間
7:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区北新宿2-21-1 新宿フロントタワー 1F,https://tabelog.com/tokyo/A1304/A130401/13132042/
225,00000236,コメダ珈琲店 新宿三丁目店,"営業時間
7:00～23:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-1-16 京王新宿追分第二ビル 2F,https://tabelog.com/tokyo/A1304/A130401/13274424/
226,00000237,Arbor  Coffee,"営業時間
9:00～17:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西五軒町7-11 田中ビル 1F,https://tabelog.com/tokyo/A1309/A130905/13271502/
227,00000238,Paul Bassett 新宿,"営業時間
【平日】 7:30 - 20:00（LO 19:30）【土日祝】9:00 - 20:00（LO 19:30）※テイクアウトドリンクOK♪併設の「PIZZA SALVATORE CUOMO & BAR 新宿」スタッフがご案内いたします。
日曜営業
定休日
無休",東京都新宿区西新宿1-26-2 新宿野村ビル B1F,https://tabelog.com/tokyo/A1304/A130401/13026041/
228,00000239,マックス,"営業時間
[月～土]8:00～22:00[日・祝]8:00～20:00
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿5-6-4,https://tabelog.com/tokyo/A1304/A130401/13088694/
229,00000240,珈琲店・香磁,,東京都新宿区早稲田鶴巻町521,https://tabelog.com/tokyo/A1305/A130504/13089630/
230,00000241,スターバックス・コーヒー 西武高田馬場駅店,"営業時間
06:00～23:00
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場1-35-2 西武高田馬場駅構内,https://tabelog.com/tokyo/A1305/A130503/13033068/
231,00000242,ボルカン,"営業時間
［月～金］10:00～17:00［土］10:00～17:00
定休日
日曜日、祝日",東京都新宿区細工町1-2 ブルーヘヴンハウス 1F,https://tabelog.com/tokyo/A1309/A130905/13006377/
232,00000243,NEW YORKER'S Cafe 新宿エステックビル店,"営業時間
[月～土]７:00～22:00[土・日・祝]8:00～21:30
日曜営業
定休日
なし",東京都新宿区西新宿1-24-1 エステック情報ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13086955/
233,00000244,ラ・ムー,"営業時間
9:00～22:00
定休日
日曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区北新宿3-4-7,https://tabelog.com/tokyo/A1304/A130404/13048655/
234,00000245,Cafe Shakey's,"営業時間
11:00～21:00（L/O20：00）ご来店をお待ちしております。
日曜営業
定休日
無し（年末年始のみ）",東京都新宿区霞ヶ丘町14-1 明治神宮外苑信濃町休憩所　１Ｆ,https://tabelog.com/tokyo/A1309/A130901/13054327/
235,00000246,三茶一生,"営業時間
11：00～22：00（L.O.22：00）
日曜営業
定休日
無",東京都新宿区高田馬場1-25-31,https://tabelog.com/tokyo/A1305/A130503/13211677/
236,00000247,珈琲専門 猫廼舎,"営業時間
［水・木・金・土］12:00～24:00［日］12:00～18:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区荒木町8 根本ビル 1F,https://tabelog.com/tokyo/A1309/A130903/13185712/
237,00000248,latte chano-mama,"営業時間
10:00～20:00（L.O 19:00） 伊勢丹新宿本店の営業時間に準じます。誠に勝手ながら、2023年9月1日(金) 伊勢丹新宿店本館・メンズ館は全館イベント開催につき休業させていただきます。
日曜営業
定休日
無休",東京都新宿区新宿3-14-1 伊勢丹新宿店本館　6F,https://tabelog.com/tokyo/A1304/A130401/13176057/
238,00000249,COVERT COFFEE,"営業時間
10:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-27-10 武蔵野ビル B1F,https://tabelog.com/tokyo/A1304/A130401/13275633/
239,00000250,Gather by UNPLAN,"営業時間
Open 8:00-18:00(L.O17:00)Morning 8:00-11:00(L.O10:45)Lunch 11:30-15:00
日曜営業
定休日
年末年始",東京都新宿区天神町23-1 UNPLAN kagurazaka 1F,https://tabelog.com/tokyo/A1309/A130905/13194305/
240,00000251,Cafeひととき,"営業時間
[月～土]9:30～18:00(ラストオーダー1時間前)<ランチ>11:00前後仕込み終わり次第からご提供可無くなり次第終了
定休日
日曜•祝日•第1土曜•第3土曜",東京都新宿区下落合4-25-7 コンフォート目白　１F,https://tabelog.com/tokyo/A1321/A132101/13091020/
241,00000252,はなのき,,東京都新宿区内藤町11,https://tabelog.com/tokyo/A1304/A130402/13146693/
242,00000253,プリミエール,"営業時間
［月～金］10:00～20:00［土］10:00～17:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区早稲田町77-21,https://tabelog.com/tokyo/A1305/A130504/13009114/
243,00000254,カフェ・ド・クリエ 曙橋店,"営業時間
[月～金]7:00～20:00[土・日・祝]8:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区住吉町1-20 角張ビル 1F,https://tabelog.com/tokyo/A1309/A130903/13086577/
244,00000255,Cafe&Barカトレア,"営業時間
9:00～21:30(L.O)
定休日
不定休日あり",東京都新宿区市谷本村町4-1 ホテルグランドヒル市ヶ谷 東館 1Ｆ,https://tabelog.com/tokyo/A1309/A130904/13153828/
245,00000256,早苗,"営業時間
[月～土]11:00～20:00 [日・祝]13:00～19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区戸塚町1-102,https://tabelog.com/tokyo/A1305/A130504/13200472/
246,00000257,Cafe BingGo,"営業時間
平日　10：00～22：30（L/O　10：00）土日祝　10：00～23：00（L/O　10：30）
日曜営業
定休日
年中無休",東京都新宿区百人町2‐2‐3 TRN新大久保ビル 2～3F,https://tabelog.com/tokyo/A1304/A130404/13226628/
247,00000258,アンサンク,"営業時間
[火～金] 11：30～19：00（L.O.18:30）[土] 11：30～18：00（L.O.17:30）
定休日
日・月
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区荒木町15 サンシャトー四谷２０１,https://tabelog.com/tokyo/A1309/A130903/13119966/
248,00000259,コーヒー　フラジャイル,"営業時間
11:30～18:00
定休日
毎週金曜日",東京都新宿区新宿3-11-6 エクレ新宿 B102,https://tabelog.com/tokyo/A1304/A130401/13165114/
249,00000260,BERG,"営業時間
07:00～23:00 (L.O.22:30)
日曜営業
定休日
無休",東京都新宿区新宿3-38-1 ルミネエスト新宿店 B1F,https://tabelog.com/tokyo/A1304/A130401/13004332/
250,00000261,サナギ  新宿,"営業時間
ランチ　11:00～15:00カフェ　15:00～17:00ディナー　17:00～23:00
日曜営業
定休日
不定休（NEWoManに準ずる）",東京都新宿区新宿3-35-6サナギ 新宿,https://tabelog.com/tokyo/A1304/A130401/13203241/
251,00000262,17/F,,東京都新宿区西早稲田2-4-26 FRONT RIVER 1F,https://tabelog.com/tokyo/A1305/A130504/13247036/
252,00000263,エクセルシオールカフェ 新宿アイランド店,"営業時間
［月～金］7:00～21:00［土・日・祝］8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿6-5-1 新宿アイランドタワー,https://tabelog.com/tokyo/A1304/A130401/13086544/
253,00000264,カフェ・ラフィーネ,"営業時間
[月～金]8:00～18:00[土]9:00～15:00
定休日
日曜・祝日",東京都新宿区西新宿3-2-9 ワシントンホテル 本館 B1F,https://tabelog.com/tokyo/A1304/A130401/13056772/
254,00000265,喫茶室ルノアール 新宿ハルク横店,"営業時間
[月～金]7：30-22：00[土曜日]7：30-22：00[日祭日]8：00-22：00 
日曜営業
定休日
なし",東京都新宿区西新宿1-5-11 三葉ビルB1,https://tabelog.com/tokyo/A1304/A130401/13037020/
255,00000266,カフェ・ベローチェ 新宿二丁目店,"営業時間
7:00～23:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿2-15-22 S2ビル1F,https://tabelog.com/tokyo/A1304/A130401/13058851/
