,store_id,store_name,business_hours,address,url
105,00000114,三田製麺所 晴海トリトン店,"営業時間
11:00～21:00（L.O.20:30）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区晴海1-8-16 晴海トリトンスクエア 1F,https://tabelog.com/tokyo/A1313/A131302/13268909/
106,00000115,町田商店 東京ラーメン横丁店,"営業時間
営業時間・休業営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
無休",東京都中央区八重洲2-1 地下街北1,https://tabelog.com/tokyo/A1302/A130201/13273617/
107,00000116,大洋軒 本店,,東京都中央区日本橋茅場町1-4-2,https://tabelog.com/tokyo/A1302/A130203/13047840/
108,00000117,らぁ麺 柊,,東京都中央区日本橋人形町3-3-10 日本橋TECビル,https://tabelog.com/tokyo/A1302/A130204/13287551/
109,00000118,東京スタイル鶏らーめん ど・みそ鶏,"営業時間
※土曜、日曜日は齋藤鶏治郎の営業となります。月曜日〜金曜日 11時～22時30分(祝日11時〜21時)土曜日・日曜日11時～15時土日は二毛作営業で二郎系のらーめん齋籐鶏治郎で営業(鶏白湯の提供はありません)各材料がなくなり次第終了
日曜営業
定休日
なし",東京都中央区京橋1‐17‐12 吉住ビル 1F,https://tabelog.com/tokyo/A1302/A130202/13216576/
110,00000119,むぎとオリーブ 銀座本店,"営業時間
[月・火・木・金・土・日]11:00～15:30(L.O.)17:30～21:30(L.O.)
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座6-12-12 銀座ステラビル 1F,https://tabelog.com/tokyo/A1301/A130101/13164932/
111,00000120,人形町らーめん いなせ,"営業時間
  [月～木・土・祝]        　　 11:00～翌2:30［金のみ］11:00~翌4:00  [日のみ] 11:00～23:00※ 土・日・月の三連休の場合　[土・日]11:00～翌2:30　[月]　　11:00～23:00
日曜営業
定休日
無休",東京都中央区日本橋人形町2-2-3 堀口ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13040849/
112,00000121,京都銀閣寺 ますたにラーメン 室町店,"営業時間
［月～金］10:30～22:30［土・日・祝］10:30～22:00［第1日］10:30～15:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町4-3-14 日本橋北村ビル 1F,https://tabelog.com/tokyo/A1302/A130202/13252592/
113,00000122,つじ田 日本橋人形町店,,東京都中央区日本橋人形町3-8-2 人形町ミハマビル 1F,https://tabelog.com/tokyo/A1302/A130204/13287303/
114,00000123,旭川塩らーめん すがわら 人形町店,"営業時間
[月～金]11:00～22:00(L.O.21:45)[土・日・祝]11:00～20:00(L.O.19:45)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋人形町3-3-2,https://tabelog.com/tokyo/A1302/A130204/13275845/
115,00000124,游亀亭,"営業時間
［月～金］11:00～21：30［土・日・祝］10：00～20：30
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八重洲2-1 八重洲地下街1番通り,https://tabelog.com/tokyo/A1302/A130201/13057425/
116,00000125,らーめん一郎,"営業時間
平日、        11:00～23:00(L.O22:30)     土日祭日　11:00～21:00(L.O22:30）但し、スープや食材が無くなり次第、営業終了。
日曜営業
定休日
不定休都合により早閉いあり。",東京都中央区銀座3-2-13 江戸常ビルＢ1Ｆ,https://tabelog.com/tokyo/A1301/A130101/13203526/
117,00000126,SHIBIRE-NOODLES 蝋燭屋 京橋エドグラン店,"営業時間
[月〜金]11:00〜22:00(L.O.21:30)［土］11:00～21:00(L.O.20:30)
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区京橋2-2-1 京橋エドグラン B1F,https://tabelog.com/tokyo/A1302/A130202/13259845/
118,00000127,麺屋 音 人形町店,,東京都中央区日本橋人形町2-6-12,https://tabelog.com/tokyo/A1302/A130204/13286352/
119,00000128,つけ麺隅田,"営業時間
[月～金]11：00～21：00[土曜日・祝日]11：00～15：00
定休日
日曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区新川1-31-4 Amiwa ビル　１Ｆ,https://tabelog.com/tokyo/A1302/A130203/13051017/
120,00000129,福しん 水天宮前T-CAT店,"営業時間
11:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋箱崎町42-1 T-CAT 本館 2F,https://tabelog.com/tokyo/A1302/A130204/13245644/
121,00000130,鰯中華そば ささ木,,東京都中央区月島2-10-2 ムーンアイランドタワー B1F,https://tabelog.com/tokyo/A1313/A131302/13270870/
122,00000131,自家製麺 伊藤 銀座店,"営業時間
[月〜金]11:00～23:00[土・日・祝]11:00〜20:00※ただしどの日も材料売切れで閉店日曜営業
日曜営業
定休日
年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座6-12-2 東京銀座ビルディング B1F,https://tabelog.com/tokyo/A1301/A130101/13164387/
123,00000132,共楽,"営業時間
[月～金]11:00～18:00[土]11:00～16:00
定休日
水曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-10-12,https://tabelog.com/tokyo/A1301/A130101/13002327/
124,00000133,日本橋室町 焼豚 福の屋,"営業時間
11:00～23:00（lo.22:30）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町2-2-1 コレド室町1 1F,https://tabelog.com/tokyo/A1302/A130202/13286442/
125,00000134,船見坂,"営業時間
[月～金]11:00～翌4:00（L.O 翌3:30）[土・日・祝]11:00～22:00
日曜営業
定休日
無休",東京都中央区銀座2-12-11,https://tabelog.com/tokyo/A1301/A130101/13004985/
126,00000135,ラーメン 神田店,"営業時間
［月～金］11:00～14:30 17:00～20:00［土］11:00～14:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋本石町4-4-17,https://tabelog.com/tokyo/A1310/A131002/13011452/
127,00000136,ふぐだし潮 八代目けいすけ 東急プラザ店,"営業時間
［月～木・日］11:00～22:00(L.O.21:30)［金・土］11:00～22:30(L.O.22:00)
日曜営業
定休日
不定休(東急プラザ銀座に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座5-2-1 東急プラザ銀座 B2F,https://tabelog.com/tokyo/A1301/A130101/13193770/
128,00000137,風雲児 東京ラーメン横丁店,"営業時間
営業時間・休業営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
無休",東京都中央区八重洲2-1 八重洲地下街 東京ラーメン横丁,https://tabelog.com/tokyo/A1302/A130201/13273045/
129,00000138,昭和,,東京都中央区日本橋茅場町3-8-12 茅場町鈴藤ビル 1F,https://tabelog.com/tokyo/A1302/A130203/13045473/
130,00000139,銀座梵天,"営業時間
11：30～24：00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座1-9-12,https://tabelog.com/tokyo/A1301/A130101/13126793/
131,00000140,焼きあご塩らー麺たかはし 銀座店,"営業時間
11:00〜翌4:30（L.O.4:20）
日曜営業
定休日
年中無休",東京都中央区銀座5-10-10 オリジナル第一ビル1Ｆ,https://tabelog.com/tokyo/A1301/A130101/13212146/
132,00000141,らーめん 七彩飯店,"営業時間
11:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八重洲2-1 八重洲地下街 八重洲地下2番通り,https://tabelog.com/tokyo/A1302/A130201/13262726/
133,00000142,麺 やまらぁ,"営業時間
［月～金］昼11:00～15:00夜17:00～22:00［土］[日]  [祝日]11:00～15:00※食事30分前L.O.※スープ完売による閉店有り。臨時休業、時短営業のお知らせはTwitter、Instagramで行っておりますので、ご確認下さい。
日曜営業
定休日
１２月の休みは３日（日）、４日（月）です。夜営業休み、臨時休業に関してはInstagram、X（旧Twitter）にてご確認お願い致します。",東京都中央区日本橋人形町2-29-3,https://tabelog.com/tokyo/A1302/A130204/13104793/
134,00000143,中華そば たた味,"営業時間
[月～土・祝]11:30～15:0018:00～21:00※ 頻繁に営業日時の変更があるため必ずSNSを確認
定休日
日曜日、不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋小伝馬町15-20,https://tabelog.com/tokyo/A1302/A130204/13257325/
135,00000144,壱角家 勝どき店,"営業時間
[月～日]10:30～3:00
日曜営業
定休日
無休",東京都中央区勝どき2-10-14 勝どき中央ロードス,https://tabelog.com/tokyo/A1313/A131302/13173357/
136,00000145,由丸 人形町店,"営業時間
［月～金］11:00～23:00［土］11:00～22:00
定休日
日曜日、祝日",東京都中央区日本橋人形町1-4-10 人形町センタービル 1F,https://tabelog.com/tokyo/A1302/A130204/13059644/
137,00000146,日高屋 八丁堀新大橋通店,"営業時間
［平日］10:30～23:00（L.O.22:30）［土日祝］11:00:21:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八丁堀3-21-3,https://tabelog.com/tokyo/A1302/A130202/13157795/
138,00000147,三豊麺 真 人形町店,"営業時間
[平日（月～金）]昼11:00～夜12:00[土日祝] 昼11:00～夜11:30
日曜営業
定休日
無休",東京都中央区日本橋人形町1-15-6 五番街ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13160800/
139,00000148,銀座 元楽,"営業時間
[月〜金]11:00〜23:00[土・日・祝]11:00～19:00
日曜営業
定休日
お盆期間、年末年始",東京都中央区銀座4-10-12 円山ビル　１Ｆ,https://tabelog.com/tokyo/A1301/A130101/13007627/
140,00000150,風鈴屋,"営業時間
11:45〜13:0019:00～翌1:00
定休日
土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座8-5 銀座ナイン1号館 1F,https://tabelog.com/tokyo/A1301/A130103/13038280/
141,00000151,醤油豚骨ラーメン きんいろ,"営業時間
[月ー金]11:00～15:30　　　　17:00～19:45[土日祝]11:00～15:30※土日祝不定休。店舗までご確認ください。※スープの状況により早閉めあり。
日曜営業
定休日
不定休",東京都中央区東日本橋1-1-20 斎藤ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13254121/
142,00000152,REGISTA 日本橋支店,"営業時間
11:00～15:00 17:00～21:00
日曜営業
定休日
土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋小伝馬町4-11 サンコービル 1F,https://tabelog.com/tokyo/A1302/A130204/13288926/
