,store_id,store_name,business_hours,address,url
107,00000117,一蘭 渋谷スペイン坂店,"営業時間
10:00～翌6:00(L.O.翌6:00)※営業時間は状況により急遽変更する場合がございます。ご来店前に公式HPをご確認ください。
日曜営業
定休日
年中無休",東京都渋谷区宇田川町13-7 コヤスワン B1F,https://tabelog.com/tokyo/A1303/A130301/13166058/
108,00000118,麺屋 空海 恵比寿店,"営業時間
11:30～22:30（L.O.22:00）
日曜営業
定休日
無休　（年末年始休みあり）",東京都渋谷区恵比寿3-49-1,https://tabelog.com/tokyo/A1307/A130703/13024360/
109,00000119,九月堂,"営業時間
11:00-21:00※最新情報は公式ホームページまたはGoogleページをご覧ください。
日曜営業
定休日
月曜日(祝日の場合は翌日火曜休業)",東京都渋谷区神南1-15-12 佐藤ビル2F,https://tabelog.com/tokyo/A1303/A130301/13096372/
110,00000120,蝋燭屋 表参道ヒルズ店,"営業時間
11:00～23:00（sun～22:00） ラストオーダー 22:00（sun 21:00）※祝日も日曜と同じく22時前に閉店してた事あり
日曜営業
定休日
無休",東京都渋谷区神宮前4-12-10 表参道ヒルズ 3F,https://tabelog.com/tokyo/A1306/A130602/13234137/
111,00000121,麺屋ニシムクサムライ,"営業時間
11:00～15:00(L.O.14:30)18:00～23:00(L.O.22:00)※スープ売り切れ次第終了
日曜営業
定休日
無休",東京都渋谷区幡ヶ谷2-56-1 コーポラス幡ヶ谷 1F,https://tabelog.com/tokyo/A1318/A131808/13290230/
112,00000122,麺亭 しま田,"営業時間
[月～日]11：30～23：00（スープがなくなり次第終了）[金、土曜日のみ]11：30～０７：00（スープがなくなり次第終了）※２３時以降多少メニュー変動有り
日曜営業
定休日
不定休",東京都渋谷区恵比寿西1-7-15 KATOHビル 1F,https://tabelog.com/tokyo/A1303/A130302/13234546/
113,00000123,俺流塩らーめん 代官山店,"営業時間
11:00～22:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区猿楽町1-3,https://tabelog.com/tokyo/A1303/A130301/13152195/
114,00000124,麺の坊 砦,"営業時間
全日11:00～14:30（Lo）17:30〜21:30（Lo）
日曜営業
定休日
毎週水曜日、他",東京都渋谷区神泉町20-23,https://tabelog.com/tokyo/A1303/A130301/13003402/
115,00000125,博多天神 渋谷南口店,"営業時間
10:00～翌4:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区道玄坂1-5-4 照力ビル 1F,https://tabelog.com/tokyo/A1303/A130301/13004828/
116,00000126,ポークヌードル内藤,,東京都渋谷区本町2-4-3,https://tabelog.com/tokyo/A1318/A131807/13126600/
117,00000127,長浜や 笹塚店,"営業時間
11:00～翌4:00
日曜営業
定休日
年中無休",東京都渋谷区笹塚1-58-7,https://tabelog.com/tokyo/A1318/A131808/13019974/
118,00000128,大穀,"営業時間
11:00～23:00
定休日
日曜・祝日",東京都渋谷区東1-27-9,https://tabelog.com/tokyo/A1303/A130301/13001360/
119,00000129,九州じゃんがららあめん 原宿店,"営業時間
【1階の店舗】（平日）10:45～24:00（土・日・祝）10:00～24:00【2階の店舗】11:00～23:00
日曜営業
定休日
なし",東京都渋谷区神宮前1-13-21 シャンゼール原宿２号館　１Ｆ・２Ｆ,https://tabelog.com/tokyo/A1306/A130601/13001244/
120,00000130,超俺流塩ラーメン 渋谷センター街店,"営業時間
11:00～22:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区宇田川町21-7,https://tabelog.com/tokyo/A1303/A130301/13288386/
121,00000131,町田商店 恵比寿東口店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
無休",東京都渋谷区恵比寿1-9-5,https://tabelog.com/tokyo/A1303/A130302/13274264/
122,00000132,ラーメン凪 豚王 渋谷本店,"営業時間
【月～土】10:00～22:30【日・祝】10:00～20:00
日曜営業
定休日
なし",東京都渋谷区東1-3-1 カミニート　１Ｆ,https://tabelog.com/tokyo/A1303/A130301/13024273/
123,00000134,黄金の塩らぁ麺 ドゥエ イタリアン 東急プラザ渋谷店,"営業時間
［月～金］11:00～15:0017:00～23:00(L.O.22:00)［土・日・祝］11:00～23:00(L.O.22:00)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区道玄坂1-2-3 東急プラザ 6F,https://tabelog.com/tokyo/A1303/A130301/13242234/
124,00000135,らーめん丸富,"営業時間
11:00～20:00
日曜営業
定休日
土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区広尾5-22-1,https://tabelog.com/tokyo/A1303/A130302/13001637/
125,00000136,うさぎ,"営業時間
［月～金］11:30～14:30（L.O.）
定休日
土曜日、日曜日、祝日",東京都渋谷区神泉町8-13 アーガス霜田ビル 1F,https://tabelog.com/tokyo/A1303/A130301/13041115/
126,00000137,豚山  恵比寿店,"営業時間
11:00-2:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区恵比寿4-1-18,https://tabelog.com/tokyo/A1303/A130302/13275309/
127,00000138,壱角家 渋谷センター街店,,東京都渋谷区宇田川町21-7 ガーデンビル 1F,https://tabelog.com/tokyo/A1303/A130301/13271947/
128,00000139,麺屋 アシタマ,,東京都渋谷区富ヶ谷1-53-3,https://tabelog.com/tokyo/A1318/A131810/13288313/
129,00000141,鶏そば・ラーメン Tonari,"営業時間
Open 12:00Close 21:00※スープ無くなり次第終了 
定休日
日曜日・祝日",東京都渋谷区円山町14-3 日興パレスビル渋谷 1F,https://tabelog.com/tokyo/A1303/A130301/13196746/
130,00000143,むかん 初台,"営業時間
10:00～
日曜営業
定休日
水曜日、土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区本町2-7-12,https://tabelog.com/tokyo/A1318/A131807/13291412/
131,00000144,日高屋 幡ヶ谷南口店,"営業時間
[月～土]10:30-翌3:00（L.O.翌2:30)[日・祝日]10:30-23:00（L.O.22:30)
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区幡ヶ谷1-32-19 ドルチェ京王II ビル 1F,https://tabelog.com/tokyo/A1318/A131807/13127373/
132,00000145,特麺コツ一丁ラーメン,,東京都渋谷区幡ケ谷1-5-7 清水ビル 1F,https://tabelog.com/tokyo/A1318/A131807/13016490/
133,00000146,風雲児 新宿本店,"営業時間
営業時間・休業営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
なし",東京都渋谷区代々木2-14-3 北斗第一ビルB1F,https://tabelog.com/tokyo/A1304/A130401/13044091/
134,00000147,蒙古タンメン中本 渋谷店,"営業時間
11:00～23:00
日曜営業
定休日
無休　（年末年始休みあり）",東京都渋谷区道玄坂2-6-17 渋東シネタワー B2F,https://tabelog.com/tokyo/A1303/A130301/13094387/
135,00000148,一蘭 原宿店,"営業時間
11:00～22:00(L.O.21:45)※営業時間は変更になる場合がございますので、最新情報は公式HPをご確認ください
日曜営業
定休日
年中無休",東京都渋谷区神宮前6-5-6 サンポウ綜合ビル2F,https://tabelog.com/tokyo/A1306/A130601/13125736/
136,00000149,代々木商店 2号店,"営業時間
営業時間・休業日は変更となる場合がございますのでHPにて最新情報をご確認ください
日曜営業
定休日
無休",東京都渋谷区初台1-39-9,https://tabelog.com/tokyo/A1318/A131807/13174432/
137,00000150,麺屋 五常 渋谷マークシティ店,"営業時間
11:00～23:00（L.O.22:30）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区道玄坂1-12-1 渋谷マークシティ アベニュー通り 4F,https://tabelog.com/tokyo/A1303/A130301/13268513/
138,00000151,町田商店 宮益坂店,"営業時間
営業時間・休業日は変更となる場合がございますので、HPにて最新情報をご確認ください
日曜営業
定休日
無休",東京都渋谷区渋谷1-8-5 小山ビル 1F,https://tabelog.com/tokyo/A1303/A130301/13257878/
139,00000152,八じゅう 渋谷店,"営業時間
月〜日ランチ11:30〜15:30(l.o15:00)ディナー17:00〜23:00(l.o22:00)
日曜営業
定休日
年末年始",東京都渋谷区宇田川町35-4 オークヴィレッジB1,https://tabelog.com/tokyo/A1303/A130301/13137095/
140,00000153,せい家 原宿店,"営業時間
[月～日]11:00〜翌2:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区神宮前1-21-15,https://tabelog.com/tokyo/A1306/A130601/13046410/
141,00000154,俺流塩らーめん 渋谷総本店,"営業時間
11:00～翌6:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区道玄坂1-22-8 朝日屋ビル1F,https://tabelog.com/tokyo/A1303/A130301/13113820/
142,00000155,坂内 笹塚店,"営業時間
［火～日］11:00～22:00(L.O.21:30)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区笹塚1-59-7,https://tabelog.com/tokyo/A1318/A131808/13004245/
143,00000156,麺屋 琥珀,"営業時間
【月～土】11:30～15:00/18:00～22:00 21:40(L.O)【水曜日】11:30～15:00
定休日
日曜日",東京都渋谷区初台1-34-1,https://tabelog.com/tokyo/A1318/A131807/13248484/
144,00000157,ミクロとくじら 幡ヶ谷,"営業時間
18:00～25:00（L.O.24:00）店休日：2023年12月25日(月)、31日(日)
日曜営業
定休日
2023年12月25日(月)、31日(日)",東京都渋谷区本町1-22-5 山下ビル 1F,https://tabelog.com/tokyo/A1318/A131807/13265466/
145,00000158,九十九ラーメン 恵比寿本店,"営業時間
11:00～翌3:00(L.O2:30)
日曜営業
定休日
年中無休",東京都渋谷区広尾1-1-36 本国ビル　１Ｆ,https://tabelog.com/tokyo/A1303/A130302/13004701/
146,00000159,東京麺人,"営業時間
月曜日から金曜日昼　11:00〜15:00夜　18:00〜21:00土曜日昼　11:00〜15:00定休日　日曜日臨時休業につきましては、SNSにアップします。
定休日
日曜日",東京都渋谷区千駄ヶ谷5-29-7,https://tabelog.com/tokyo/A1304/A130403/13280965/
147,00000160,えび豚骨拉麺 春樹 笹塚店,"営業時間
11:00～23:00
定休日
不定休(ショッピングモール21に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区笹塚1-48-14 ショッピングモール21 2F,https://tabelog.com/tokyo/A1318/A131808/13164090/
148,00000161,東京らーめん てん,"営業時間
11:00～15:0017:30～翌1:00(L.O.翌0:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区本町3-48-21,https://tabelog.com/tokyo/A1304/A130401/13006892/
149,00000162,博多風龍 渋谷店,"営業時間
［月～土］11:00～翌2:00［日］11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区道玄坂2-8-8,https://tabelog.com/tokyo/A1303/A130301/13160788/
150,00000163,らーめん たけ虎,"営業時間
[月・火・水・金]11:30～15:0018:00～22:00[土]11:30～15:00
定休日
木曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区幡ケ谷1-32-1 1F,https://tabelog.com/tokyo/A1318/A131807/13014461/
151,00000164,らーめん屋 豪快,"営業時間
[月～土]11:00～22:45
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区笹塚1-56-2,https://tabelog.com/tokyo/A1318/A131808/13019847/
152,00000165,しゅういち 恵比寿店,"営業時間
営業時間【月・祝】11:00～23:00(L.O22:45)【火～土】11:00～翌5:00(L.O4:30)
日曜営業
定休日
無休",東京都渋谷区恵比寿西1-9-2 YAMAビル B1F,https://tabelog.com/tokyo/A1303/A130302/13159037/
153,00000166,暁雲 参宮橋店,"営業時間
11:30～22:00
日曜営業
定休日
無休",東京都渋谷区代々木4-5-1,https://tabelog.com/tokyo/A1318/A131810/13280860/
154,00000167,唐そば,,東京都渋谷区渋谷2-22-6 三信ビル,https://tabelog.com/tokyo/A1303/A130301/13002016/
155,00000168,凛 渋谷店,,東京都渋谷区宇多川町6-20 パラシオン渋谷 1F,https://tabelog.com/tokyo/A1303/A130301/13121071/
156,00000169,りあん,"営業時間
[ディナー]20:00頃～翌2:00頃※場合によっては閉店は朝方まで[ランチ]火ー土　11:30頃～14:00頃
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区笹塚2-10-6 今井百貨店ビル　1F,https://tabelog.com/tokyo/A1318/A131808/13112828/
157,00000170,らーめん金伝丸 渋谷道玄坂店,"営業時間
1100～7:30
日曜営業
定休日
無休",東京都渋谷区道玄坂2-9-2 渋専連ビル1階,https://tabelog.com/tokyo/A1303/A130301/13050657/
158,00000171,らーめん 匠力,"営業時間
昼11:00～16:00夜18:00〜23:00(22:30L.O)
日曜営業
定休日
無休",東京都渋谷区広尾5-14-4 広尾SKビル 1F,https://tabelog.com/tokyo/A1303/A130302/13156805/
159,00000172,手打 親鶏中華そば 綾川,"営業時間
11:00～21:30(麺売り切れ次第終了)
日曜営業
定休日
無し",東京都渋谷区恵比寿1-21-18 ライツ恵比寿1F,https://tabelog.com/tokyo/A1303/A130302/13253970/
160,00000173,じげもんちゃんぽん 代々木店,,東京都渋谷区代々木1-32-1 第一白倉ビル,https://tabelog.com/tokyo/A1304/A130403/13282343/
161,00000174,とんくる,"営業時間
[月～土]11:00～15:50 , 17:30〜19:50
定休日
日曜・祝日",東京都渋谷区笹塚2-11-7,https://tabelog.com/tokyo/A1318/A131808/13151488/
162,00000176,どうとんぼり神座 渋谷店,"営業時間
10:00～翌7:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区宇田川町29-4,https://tabelog.com/tokyo/A1303/A130301/13018962/
163,00000177,らぁ麺や 嶋,"営業時間
[月〜金]9:30頃～16:00(売り切れ次第終了)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区本町3-41-12,https://tabelog.com/tokyo/A1304/A130401/13247487/
164,00000178,おおぜき中華そば店,,東京都渋谷区恵比寿西1-9-4 小熊ビル 1Ｆ,https://tabelog.com/tokyo/A1303/A130302/13147623/
165,00000179,人類みな麺類 東京本店,"営業時間
[月〜金]11:00〜23:30[土・日・祝] 10:00〜23:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区恵比寿西2-10-3 プラネックスアンペール 1F,https://tabelog.com/tokyo/A1303/A130302/13248873/
166,00000180,バサノバ 原宿,"営業時間
全日11:30〜21:00(20:30L.O.)
日曜営業
定休日
なし",東京都渋谷区神宮前1-15-4 バルビゾン76番館 1F A号室,https://tabelog.com/tokyo/A1306/A130601/13243660/
167,00000181,笹塚 大勝軒,"営業時間
［月～金］11:00～15:0017:30～22:00［土・祝］11:00～15:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区笹塚1-24-5 不破ビル 1F,https://tabelog.com/tokyo/A1318/A131808/13238934/
168,00000182,麺屋 鶏路地,"営業時間
11:00～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区宇田川24-6 渋ビルヂング B1F,https://tabelog.com/tokyo/A1303/A130301/13232725/
169,00000183,俺流塩らーめん 神宮前店,"営業時間
[月～日]11:00～23:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区神宮前6-9-14 美鈴ビル 1F,https://tabelog.com/tokyo/A1306/A130601/13163615/
170,00000184,中華麺店 喜楽,"営業時間
11:30～20:30
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区道玄坂2-17-6,https://tabelog.com/tokyo/A1303/A130301/13001705/
171,00000185,ガガナラーメン 極,"営業時間
［月～日］　１１：３０～２２：００※スープが無くなり次第終了。
日曜営業
定休日
年中無休",東京都渋谷区宇田川37-18 トツネビル B1-A,https://tabelog.com/tokyo/A1303/A130301/13189989/
172,00000186,荒海,"営業時間
[月～土]　11:00～翌3:00[日・祝]　11:00～21:00休憩時間なしの通し営業なのでアイドルタイム（15:00～17:00）が空いていて便利です。
日曜営業
定休日
無休（年末年始は休業させていただきます）",東京都渋谷区代々木2-16-9,https://tabelog.com/tokyo/A1304/A130401/13090261/
173,00000187,麺や 響,"営業時間
【月〜金】11:30～15:3017:30～21:30（ラストオーダー21:15）【土】11:30～15:3017:30～20:30【日】定休日
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区渋谷3-15-2 MTエステートビル 1F,https://tabelog.com/tokyo/A1303/A130301/13283252/
174,00000188,らーめん山頭火 渋谷店,"営業時間
[月～土]11:00～23:00[日]11:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区渋谷3-13-7,https://tabelog.com/tokyo/A1303/A130301/13003492/
175,00000189,男旭山,"営業時間
[月～日]10:00～翌4:00
日曜営業
定休日
無休",東京都渋谷区道玄坂2-8-8 メナー道玄坂　１F,https://tabelog.com/tokyo/A1303/A130301/13099523/
176,00000190,甘蘭牛肉麺 渋谷本店,"営業時間
11:00〜23:00
日曜営業
定休日
無休",東京都渋谷区道玄坂2-23-13 1F,https://tabelog.com/tokyo/A1303/A130301/13274603/
177,00000191,まぜそば 三ツ星,"営業時間
緊急事態宣言中は以下の営業時間とさせて頂きます。[ 火～金]11:30〜20:00[月.土.日.祝日]11:30〜15:30麺がなくなりしだい終了することがございます。
日曜営業
定休日
不定休",東京都渋谷区恵比寿西1-13-2 サンキビル 1F,https://tabelog.com/tokyo/A1303/A130302/13177212/
178,00000192,東京油組総本店 渋谷組,"営業時間
[月～土]11:00～5:00[日]11:00～22:00麺、スープ無くなり次第閉店
日曜営業
定休日
年中無休",東京都渋谷区渋谷3-18-10,https://tabelog.com/tokyo/A1303/A130301/13051249/
179,00000193,青山煮干しラーメン ハレルヤ,"営業時間
【月〜金】11:30〜16:30(L.O16:00)18:00〜22:30(L.O22:00)【土・祝日】11:30〜16:30(L.O16:00)18:00〜21:30(L.O21:00)
定休日
日曜日",東京都渋谷区渋谷2-9-10 青山台ビル B1F,https://tabelog.com/tokyo/A1303/A130301/13197861/
180,00000194,九州らーめん学金,"営業時間
10:30～翌4:002023年1月23日まで冬休み。
日曜営業
定休日
無休",東京都渋谷区代々木1-32-11,https://tabelog.com/tokyo/A1304/A130403/13098088/
181,00000196,金伝丸,"営業時間
月～木・日 10時～翌7時金・土 10時～翌8時
日曜営業
定休日
なし",東京都渋谷区宇田川町24-6 鉄人門渋ビルヂング　１Ｆ,https://tabelog.com/tokyo/A1303/A130301/13020600/
182,00000197,俺流塩らーめん  渋谷三丁目店,"営業時間
11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区渋谷3-8-7 第2窪島ビル 1Ｆ,https://tabelog.com/tokyo/A1303/A130301/13206890/
183,00000198,嗟哉,,東京都渋谷区本町2-4-3,https://tabelog.com/tokyo/A1318/A131807/13006900/
184,00000199,喜多方ラーメン 坂内 恵比寿店,"営業時間
［月～金］11:00～21:45［土］11:00～16:45
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区恵比寿1-4-1 恵比寿アーバンハウス 1F,https://tabelog.com/tokyo/A1303/A130302/13001564/
185,00000200,味噌麺処 花道庵 北参道店,"営業時間
月～金11:00～20:45土11:00〜16:00
定休日
日曜",東京都渋谷区千駄ヶ谷3-26-7,https://tabelog.com/tokyo/A1304/A130403/13276694/
186,00000202,つけ麺屋 やすべえ 渋谷店,"営業時間
[月～土]11:00～翌3:00[日]11:00～22:00麺、スープ無くなり次第閉店
日曜営業
定休日
無休（年末年始を除く）",東京都渋谷区渋谷3-18-7,https://tabelog.com/tokyo/A1303/A130301/13001149/
187,00000203,らすた 代々木店,"営業時間
11:00～22:00(L.O.21:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区代々木1-38-10 代々木ＹＭＯビル １Ｆ,https://tabelog.com/tokyo/A1304/A130403/13019788/
188,00000204,俺流塩らーめん 円山町店,"営業時間
［月～日］11:00～翌6:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区円山町3-3 SSDIIビル 1F,https://tabelog.com/tokyo/A1303/A130301/13225761/
189,00000205,時田屋,"営業時間
2022.4.1〜［月～金］11:30～15:0019:00～22:00
定休日
土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区神宮前2-20-11,https://tabelog.com/tokyo/A1306/A130601/13209594/
190,00000206,俺流塩らーめん 渋谷センター街店,,東京都渋谷区宇田川町31-9 近藤ビル 1F,https://tabelog.com/tokyo/A1303/A130301/13252727/
191,00000207,日高屋 千駄ヶ谷店,"営業時間
10:00～23:15(L.O.22:50)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区千駄ヶ谷1-20-5 千駄ヶ谷パークアベニュー 1F,https://tabelog.com/tokyo/A1309/A130901/13153558/
192,00000208,Tokyo vege ramen veJin,,東京都渋谷区代々木2-7-2 FOOD HALL BLAST!,https://tabelog.com/tokyo/A1304/A130401/13291681/
193,00000209,ヨカ,"営業時間
12:00~15:0018:00~翌3:00
日曜営業
定休日
12/3.8.13は休み、お昼は雨天時休み。",東京都渋谷区恵比寿南2-13-14 4F,https://tabelog.com/tokyo/A1303/A130302/13289265/
194,00000210,ラーメン 旦過,"営業時間
11:30～13:00
日曜営業
定休日
月曜日、火曜日、水曜日、木曜日、金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区神宮前2-15-2,https://tabelog.com/tokyo/A1306/A130603/13282158/
195,00000211,エリック食堂,"定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区富ヶ谷1-7-9 Tomigaya HUTTE,https://tabelog.com/tokyo/A1318/A131810/13279576/
196,00000212,鬼牛,"営業時間
新店舗　間借り営業　　みそま平日17:00〜20:30  土曜日　日曜日11:30〜15:0017:00〜20:30　(予約制)定休日　火曜日　木曜日
定休日
火曜日　木曜日",東京都渋谷区宇田川町24-6 渋ビルヂング 3F,https://tabelog.com/tokyo/A1303/A130301/13273828/
197,00000213,せまかっちゃん 代々木店,,東京都渋谷区千駄ヶ谷5-22-3,https://tabelog.com/tokyo/A1304/A130403/13284435/
198,00000214,ラーメン 吉祥丸,"営業時間
[金]18:00～無くなり次第終了
定休日
月曜日、火曜日、水曜日、木曜日、土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都渋谷区神南1-2-5 JINNAN HOUSE,https://tabelog.com/tokyo/A1306/A130601/13265730/
