,store_id,store_name,business_hours,address,url
112,00000117,牛骨らぁ麺マタドール,"営業時間
【火・水・木・金・土】11:30～14:3018:00～21:00（※なくなり次第終了）【日・祝】11:30～16:00（※なくなり次第終了）
日曜営業
定休日
月曜日",東京都足立区千住東2-4-17 中村ビル１Ｆ,https://tabelog.com/tokyo/A1324/A132402/13128987/
113,00000118,旭川ラーメン雪花亭,,東京都足立区西新井栄町2-3-11,https://tabelog.com/tokyo/A1324/A132404/13132725/
114,00000120,日高屋 綾瀬西口店,"営業時間
[月～土]10:30-翌4:00（L.O.翌3:30)[日・祝日]10:30-翌2:00（L.O.翌1:30)
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区綾瀬4-9-26 森本ビル1F,https://tabelog.com/tokyo/A1324/A132404/13127372/
115,00000121,武蔵家 北千住西口店,,東京都足立区千住2-55,https://tabelog.com/tokyo/A1324/A132402/13241684/
116,00000122,せい家 五反野店,"営業時間
11:00～翌2:30
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区弘道1-1-17,https://tabelog.com/tokyo/A1324/A132404/13032195/
117,00000123,大谷田 大勝軒,"営業時間
11:00～15:00 18:00～23:00
日曜営業
定休日
水曜日（祝日の場合は営業して翌日が休業）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区大谷田3-1-15,https://tabelog.com/tokyo/A1324/A132403/13094319/
118,00000124,麺屋 てぃーち,"営業時間
11:00～15:00 17:00～22:00(L.O.21:45)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区千住仲町18-12,https://tabelog.com/tokyo/A1324/A132402/13230149/
119,00000125,松尾,"営業時間
11:00～14:00 17:00～21:00
日曜営業
定休日
無休",東京都足立区入谷7-3-12 小林ビル,https://tabelog.com/tokyo/A1324/A132404/13102077/
120,00000126,ひむろ 北千住店,"営業時間
[月～土]11:00～23:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区千住2-44,https://tabelog.com/tokyo/A1324/A132402/13157724/
121,00000127,文龍亭,,東京都足立区扇1-20-15,https://tabelog.com/tokyo/A1324/A132404/13279696/
122,00000128,中華そば わた井,"営業時間
11:00～15:0018:00～20:00
日曜営業
定休日
月曜・第1,3,5日曜・他不定休あり
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区谷中2-9-2,https://tabelog.com/tokyo/A1324/A132404/13050042/
123,00000129,北海道らーめん さつほろ,"営業時間
11:30～21:30（L.O.21:00）
日曜営業
定休日
火曜日",東京都足立区谷中2-7-12,https://tabelog.com/tokyo/A1324/A132404/13215487/
124,00000130,新とんこつ大学 綾瀬キャンパス,"営業時間
11:00～翌2:00※無くなり次第終了となります。
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区綾瀬4-6-8,https://tabelog.com/tokyo/A1324/A132404/13161549/
125,00000131,宗庵 北千住店,,東京都足立区千住2-18,https://tabelog.com/tokyo/A1324/A132402/13045636/
126,00000132,幸楽苑 足立東伊興店,"営業時間
［月・火・水・木・金］10:00～22:00［土・日］9:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区東伊興1-13-9,https://tabelog.com/tokyo/A1324/A132404/13142631/
127,00000133,北海道らーめん みそ熊 竹ノ塚店,,東京都足立区竹の塚6-11-12 八汐ビル 1F,https://tabelog.com/tokyo/A1324/A132404/13262538/
128,00000134,彩とり,"営業時間
9:00～16:00（L.O.15:50）
日曜営業
定休日
水曜日",東京都足立区関原2-48-14,https://tabelog.com/tokyo/A1324/A132404/13256565/
129,00000135,浜屋 西新井店,,東京都足立区西新井栄町1-14-15 1F,https://tabelog.com/tokyo/A1324/A132404/13161216/
130,00000136,ラーメンショップ　もっちゃん,,東京都足立区鹿浜8-4-5,https://tabelog.com/tokyo/A1324/A132404/13065963/
131,00000137,自家製麺 竜葵 マルイ北千住店,,東京都足立区千住3-92 北千住マルイ 9F,https://tabelog.com/tokyo/A1324/A132402/13289097/
132,00000138,福しん 北千住店,"営業時間
11：00～23:00
日曜営業
定休日
年末年始 他、臨時休業有り",東京都足立区千住3-66,https://tabelog.com/tokyo/A1324/A132402/13055161/
133,00000139,比内地鶏中華そば 田乃井,,東京都足立区西新井1-26-8,https://tabelog.com/tokyo/A1324/A132404/13230946/
134,00000140,ラーメン 魁力屋 足立鹿浜店,"営業時間
11:00～24:00
日曜営業",東京都足立区鹿浜3-15-3,https://tabelog.com/tokyo/A1323/A132305/13247222/
135,00000141,焼きあご塩らー麺 たかはし 北千住店,"営業時間
全日　　　 11時〜23時（LO22:50）  
日曜営業
定休日
無休（年末年始を除く）",東京都足立区千住旭町4-13 COTED'AZUR B棟 1F,https://tabelog.com/tokyo/A1324/A132402/13270086/
136,00000142,横浜ラーメン　武蔵家 北千住店,,東京都足立区千住旭町40-25 吉田ビル 1F,https://tabelog.com/tokyo/A1324/A132402/13144962/
137,00000143,麺屋 龍,"営業時間
[月・木]11:00～15:00/18:00～20:00[火・金]11:00～15:00[土・日・祝]9:00～15:00Twitterにて必ずご確認をお願いします材料切れや諸用などで臨時休業や早仕舞いの可能性あります
日曜営業
定休日
水曜日(水曜日が祝祭日の時は営業の場合あり。Twitter、店頭にて要確認)",東京都足立区西新井4-27-14 英マンション 1F,https://tabelog.com/tokyo/A1324/A132404/13253735/
138,00000144,特濃中華そば 龍桜,"営業時間
11:30～21:00(L.O.20:45)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区保木間5-25-23,https://tabelog.com/tokyo/A1324/A132404/13231224/
139,00000145,にぼ吉,"営業時間
11:30～14:4517:30～20:50
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区千住元町17-3 沢井ビル 1F,https://tabelog.com/tokyo/A1324/A132402/13227970/
140,00000146,大地,,東京都足立区西新井本町2-7-14 セントラルマンション西新井 1F,https://tabelog.com/tokyo/A1324/A132404/13171754/
141,00000147,東屋,,東京都足立区西新井栄町2-24,https://tabelog.com/tokyo/A1324/A132404/13242741/
142,00000148,サッポロラーメン狸小路,,東京都足立区西新井本町1-13-20,https://tabelog.com/tokyo/A1324/A132404/13234933/
143,00000149,あいちゃく亭,"営業時間
11:00～15:0017:00～21:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区入谷2-24-10,https://tabelog.com/tokyo/A1324/A132404/13056165/
144,00000150,熊ぼっこ,,東京都足立区保塚町1-16,https://tabelog.com/tokyo/A1324/A132404/13066006/
145,00000151,ラーメン　雑賀,,東京都足立区千住2-62 瀬田ビル 1F,https://tabelog.com/tokyo/A1324/A132402/13161438/
146,00000152,大観,,東京都足立区中川3-1-13,https://tabelog.com/tokyo/A1324/A132403/13065993/
147,00000153,日高屋 竹ノ塚東口店,"営業時間
11:00～22:00(L.O.21:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区竹の塚6-3-13,https://tabelog.com/tokyo/A1324/A132404/13257926/
148,00000154,麺処 勇人,,東京都足立区千住1-32-2 SSビル 1F,https://tabelog.com/tokyo/A1324/A132402/13195639/
149,00000155,開々亭,,東京都足立区南花畑2-28-7,https://tabelog.com/tokyo/A1324/A132404/13065996/
150,00000156,タジマ商店,"定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区入谷8-17-7,https://tabelog.com/tokyo/A1324/A132404/13283136/
151,00000157,美華,,東京都足立区東伊興1-3-12,https://tabelog.com/tokyo/A1324/A132404/13065995/
152,00000158,ラーメン大雅,,東京都足立区新田3-8,https://tabelog.com/tokyo/A1323/A132304/13204552/
153,00000159,王ちゃんラーメン,"営業時間
月〜土 11:30〜14:30 17:30〜23:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区六月3-1-16,https://tabelog.com/tokyo/A1324/A132404/13066009/
154,00000160,濃厚とんこつラーメン 一峰,"営業時間
11:00～14:0018:00～翌6:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区竹の塚1-28-10 小林ビル 1F,https://tabelog.com/tokyo/A1324/A132404/13283373/
155,00000161,中華・定食の店 大連,,東京都足立区古千谷本町2-17,https://tabelog.com/tokyo/A1324/A132404/13131901/
156,00000162,加賀,,東京都足立区鹿浜6-34-5,https://tabelog.com/tokyo/A1324/A132404/13065962/
157,00000163,一龍,,東京都足立区保木間3-7-20,https://tabelog.com/tokyo/A1324/A132404/13171452/
158,00000164,麺屋 とりたけ,"営業時間
[月～金]5:00～7:30　9:30～16:30[土・日・祝]5:00～7:30　9:30～14:00
日曜営業
定休日
月曜日(祝日は営業)⁡
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区西新井本町4-8-21,https://tabelog.com/tokyo/A1324/A132404/13288856/
159,00000165,やっぱりラーメンがすき やじろべえ,"営業時間
11:30～14:0017:30～20:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区東綾瀬2-14-1,https://tabelog.com/tokyo/A1324/A132404/13052595/
160,00000166,娘天狗,"営業時間
[月・水～金・日]11:30～15:00  17:00〜22:00[土]11:30～22:00
日曜営業
定休日
火曜日",東京都足立区東保木間2-33-16 1F,https://tabelog.com/tokyo/A1324/A132404/13281910/
161,00000167,らーめん大 烈 竹ノ塚店,,東京都足立区竹ノ塚6-15-14 ニュー竹ノ塚ビル 1F,https://tabelog.com/tokyo/A1324/A132404/13269059/
162,00000168,らんらん,"営業時間

日曜営業
定休日
毎週木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区千住関屋町17-15,https://tabelog.com/tokyo/A1324/A132402/13065973/
163,00000169,てんがららーめん 鹿浜店,"営業時間
11:00～20:00
日曜営業
定休日
不定休",東京都足立区堀之内1-15-17,https://tabelog.com/tokyo/A1323/A132305/13179600/
164,00000170,Yo-Kai Express,"営業時間
24時間
日曜営業
定休日
無し
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都足立区加平1-2-1 加平パーキングエリア,https://tabelog.com/tokyo/A1324/A132404/13288431/
165,00000171,麺屋 時風,"営業時間
11:30～14:00
定休日
日曜日、祝日",東京都足立区青井4-34-16,https://tabelog.com/tokyo/A1324/A132404/13240823/
