,store_id,store_name,business_hours,address,url
114,00000121,らーめん朝日堂,"営業時間
ランチ　11:30～15:00  (L.O14:30)ディナー17:00〜翌5:00  (L.O4:00)
日曜営業
定休日
年末年始",東京都江戸川区西葛西5-6-11 第2坪井ビル 1F,https://tabelog.com/tokyo/A1313/A131305/13034849/
115,00000123,珍来 平井店,"営業時間
１１：００～翌朝５：００
日曜営業
定休日
今の所無し",東京都江戸川区平井2-21-9,https://tabelog.com/tokyo/A1312/A131202/13073697/
116,00000124,味噌らーめん 仙,"営業時間
[月～土]11:45～15:00　18:00～翌1:00[日・祝]11:45～15:00　18:00～24:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区西小岩1-22-8 第３当金ビル　１F,https://tabelog.com/tokyo/A1312/A131204/13059319/
117,00000125,中華そば 亜熱帯,"営業時間
11:30〜14:00/18:00〜23:00月曜は昼営業のみとなります
日曜営業
定休日
火曜定休
2019/10/1より営業時間が変更になりました
月曜は昼営業のみとなります",東京都江戸川区東小岩1-4-5-101,https://tabelog.com/tokyo/A1312/A131204/13197963/
118,00000126,濃厚こってりラーメン つばめ,,東京都江戸川区平井5-21-2 朝日生命平井ビル1F,https://tabelog.com/tokyo/A1312/A131202/13170116/
119,00000127,らーめん ほくしん  江戸川大杉店,"営業時間
11:00～24:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区大杉5-34,https://tabelog.com/tokyo/A1312/A131205/13050392/
120,00000128,心の味製麺 平井店,"営業時間
平日：11：00～15：00/17：00～23：00土日祝日：11：00～23：00
日曜営業
定休日
無休",東京都江戸川区平井5-30-4,https://tabelog.com/tokyo/A1312/A131202/13170919/
121,00000129,幸楽苑 島忠ホームズ葛西店,"営業時間
10:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区東葛西9-3-6,https://tabelog.com/tokyo/A1313/A131305/13215033/
122,00000130,節骨麺 たいぞう 葛西店,"営業時間
11:00～(売り切れ次第終了)
定休日
無休",東京都江戸川区中葛西5-19-18 ニューステージ葛西 1F,https://tabelog.com/tokyo/A1313/A131305/13216640/
123,00000131,麺や 多久味,"営業時間
［平日］11:30～14:3018:00～22:00（L.O.21:45）［土・日］11:30～22:00（L.O.21:45）
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区東小松川4-42-14 リバーサイド藤井　１０１,https://tabelog.com/tokyo/A1312/A131205/13008432/
124,00000132,中華料理 やまだ,,東京都江戸川区船堀7-6-18,https://tabelog.com/tokyo/A1312/A131205/13209084/
125,00000133,らーめん殿,,東京都江戸川区北小岩6-11-13 リッツビル1F,https://tabelog.com/tokyo/A1312/A131204/13135304/
126,00000134,葫,"営業時間
【ランチ】11:30～14:00 (土・日・祝11：30～15：00)【ディナー】18:00～22:30
日曜営業
定休日
月曜日（祝日の場合は営業します）／第1・第3火曜日",東京都江戸川区東葛西5-5-1,https://tabelog.com/tokyo/A1313/A131305/13173702/
127,00000135,麺屋 三田郎,"営業時間
[月・火・木・金・土・日]11:00～14:0018:00～22:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区上一色1-8-21,https://tabelog.com/tokyo/A1312/A131204/13289169/
128,00000136,東麺房 環七大杉店,,東京都江戸川区大杉5-35-11,https://tabelog.com/tokyo/A1312/A131205/13127399/
129,00000137,中華そば あさ田,"営業時間
[土・日]21:30頃～24:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区西小岩1-19-26 岩瀬ビル 1F,https://tabelog.com/tokyo/A1312/A131204/13281517/
130,00000138,らあめん工房,"営業時間
10:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区小松川3-12-1 リバーウェストB館,https://tabelog.com/tokyo/A1312/A131202/13286674/
131,00000139,ラーメン居酒屋 麺や八福,"営業時間
12:00～21:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江戸川区船堀4-8-1 2F,https://tabelog.com/tokyo/A1312/A131205/13244145/
132,00000140,中華チャイナ,,東京都江戸川区江戸川4-5-20,https://tabelog.com/tokyo/A1312/A131205/13205334/
133,00000141,ボンルア,"営業時間
[月～金]11:00～15:00 17:00～23:00[土・日・祝]11:00～23:00
日曜営業",東京都江戸川区西葛西6-12-9,https://tabelog.com/tokyo/A1313/A131305/13272026/
134,00000142,北海ラーメン,,東京都江戸川区春江町3-8-14,https://tabelog.com/tokyo/A1312/A131205/13066065/
