,store_id,store_name,business_hours,address,url
153,00000156,DEK 青山,,東京都港区南青山5-4-41 グラッセリア青山 1F～2F,https://tabelog.com/tokyo/A1306/A130602/13277206/
154,00000157,カフェ＆ベーカリー GGCo.,"営業時間
［月∼金］8:00∼20:00（L・O19:30）
定休日
土・日・祝日",東京都港区虎ノ門4-3-1 城山トラストタワー 1F,https://tabelog.com/tokyo/A1307/A130704/13230977/
155,00000158,グランドニッコー東京 台場 エグゼクティブラウンジ,,東京都港区台場2-6-1 2F,https://tabelog.com/tokyo/A1313/A131306/13265258/
156,00000159,cafe terrace & bistro Queency,"営業時間
火〜土【Lunch】 11:00～15:00 【Dinner】17:00～23:00日【Lunch】 11:00～14:30 【Café】　14:30～17:00
日曜営業
定休日
月曜日",東京都港区北青山3-12-13 HOLON-L 3Ｆ,https://tabelog.com/tokyo/A1306/A130601/13252254/
157,00000160,カフェテラス ポンヌフ,"営業時間
［月〜土］11:00～14:50［金］18:00～売り切れ次第終了
定休日
土、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋2-20-15 新橋駅前ビル1号館 1F,https://tabelog.com/tokyo/A1301/A130103/13024964/
158,00000161,HARBS 東京ミッドタウン店,"営業時間
[イートイン]11:00～21:00(L.O.20:00)[テイクアウト]11:00～21:00
日曜営業
定休日
元日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂9-7-4 東京ミッドタウン ガーデンテラス 2F,https://tabelog.com/tokyo/A1307/A130701/13222028/
159,00000162,エクセルシオール カフェ 田町東口店,"営業時間
[月～金]7:00-22:15(LO)土曜　7:00-21:00日祝　8:00-22:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝浦3-5-39 田町イーストウィング1F,https://tabelog.com/tokyo/A1314/A131402/13048240/
160,00000163,スターバックス・コーヒー JR東海 品川駅ラチ内店,"営業時間
[月　～　金] 06:00～21:30 [土・日・祝] 06:00～21:00
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区港南2-1-78 ＪＲＣＰ品川営業所　ＪＲ新幹線北口コンコース内,https://tabelog.com/tokyo/A1314/A131403/13033675/
161,00000164,タリーズコーヒー 虎ノ門桜田通り店,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門1-16-17 虎ノ門センタービル 1F,https://tabelog.com/tokyo/A1308/A130802/13086696/
162,00000165,赤坂　野瀬園 本店,"営業時間
[月～金]　ショップ 9:00～18:30カフェ 9:00～17:00 
定休日
土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂2-23-1 アークヒルズフロントタワー 1F,https://tabelog.com/tokyo/A1307/A130701/13117170/
163,00000166,カフェアンドバー 品川キッチンフードコート,"営業時間
10:00～22:00(L.O.21:50)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区高輪4-10-30 品川プリンスホテル アネックスタワー 2F,https://tabelog.com/tokyo/A1314/A131403/13128112/
164,00000167,ヴァーヴ コーヒー ロースターズ 六本木,"営業時間
[Every day]7:00～20:00（L.O.19:30）
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木5-16-7,https://tabelog.com/tokyo/A1307/A130701/13244766/
165,00000168,デリフランス 表参道店,"営業時間
［月～土］7:30～22:00［日・祝］8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山3-6-12 Echika表参道 B2F,https://tabelog.com/tokyo/A1306/A130602/13135718/
166,00000169,カフェ コキーユ,"営業時間
［月・水・木・日］10:00～18:00(L.O.17:55)［金・土］10:00～19:00(L.O.)
日曜営業
定休日
火曜日",東京都港区六本木7-22-2 国立新美術館 1F,https://tabelog.com/tokyo/A1307/A130701/13043429/
167,00000170,椿屋珈琲 新橋はなれ,"営業時間
平日 8:00～23:00土 9:00～23:00日祝日 9:00～22:30
日曜営業
定休日
不定休",東京都港区新橋2-16-1 ニュー新橋ビル 1F,https://tabelog.com/tokyo/A1301/A130103/13166911/
168,00000171,クルックス カフェオ ヨーロピアンリゾートカフェ,"営業時間
[月～金]7:30～19:00［土］12:00〜18:00
定休日
[日・祝] （店舗貸切のみ営業）",東京都港区台場2-3-2 台場フロンティアビル　２Ｆ,https://tabelog.com/tokyo/A1313/A131306/13007564/
169,00000172,バー＆グリル,"営業時間
11:30-20:00(LO.19:00)
日曜営業
定休日
水曜日",東京都港区南青山3-18-9 2Ｆ,https://tabelog.com/tokyo/A1306/A130602/13132863/
170,00000173,エクセルシオールカフェ 浜松町ハマサイト店,"営業時間
平日 7:30～22:00　土・日・祝 9:00～20:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区海岸1-2-20 ハマサイト グルメ 2F,https://tabelog.com/tokyo/A1314/A131401/13095351/
171,00000174,テホン,"営業時間
［日～木］12:00～22:00（L.O.）［金・土］12:00～翌1:00（L.O.）
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山6-2-2 南青山ホームズ 1F,https://tabelog.com/tokyo/A1306/A130602/13120526/
172,00000176,パンジー,"営業時間
［月〜金］8:30～18:00
定休日
土日祝 定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂2-6-24,https://tabelog.com/tokyo/A1308/A130801/13088401/
173,00000177,カフェラット ニジュウゴド 品川駅店,"営業時間
6:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区港南2-1-78 ＪＲ東海・品川駅構内,https://tabelog.com/tokyo/A1314/A131403/13019246/
174,00000178,春水堂 六本木店,"営業時間
11:00～19:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木1-4-5 アークヒルズサウスタワー  1F,https://tabelog.com/tokyo/A1307/A130701/13164204/
175,00000179,スターバックス・コーヒー 品川インターシティ店,"営業時間
[月～金]07:30～21:30 [土・日・祝] 07:30～20:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区港南2-15-2 品川インターシティ 2F,https://tabelog.com/tokyo/A1314/A131403/13033128/
176,00000180,オスロ コーヒー 麻布十番店,,東京都港区麻布十番2-1-8 グランドメゾン麻布十番館 1F,https://tabelog.com/tokyo/A1307/A130702/13187074/
177,00000181,リトル プール  コーヒー,"営業時間
ドリンク10:00～16:30オムライス11:00～16:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山3-8-26 パートナーズ表参道 1F,https://tabelog.com/tokyo/A1306/A130602/13196008/
178,00000182,ハーベステラス  品川店,"営業時間
11:00～21:00(L.O.20:00)
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区高輪4-8-4 モンベル高輪ビル B1F,https://tabelog.com/tokyo/A1314/A131403/13160175/
179,00000183,ドトールコーヒーショップ 新橋銀座口店,"営業時間
［月～金］6:30～22:00（L.O.21:30）［土］7:00～20:00［日・祝］7:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋1-8-4 丸忠ビル 1F～3F,https://tabelog.com/tokyo/A1301/A130103/13059775/
180,00000184,Harry Potter Cafe,"営業時間
カフェ 11:00～17:00ディナー 17:00～23:00テイクアウト 11:00～23:00※ラストオーダーは各営業時間の30分前となります。※当面の間は完全予約制となります。詳しくは公式HPをご確認ください。
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂5-3-1 赤坂Bizタワー 1F,https://tabelog.com/tokyo/A1308/A130801/13274073/
181,00000185,カフェ・ド・クリエ プラス 汐留芝離宮店,"営業時間
[平　日]7:30-21:00[土日祝] 9:00-19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区海岸1-2-3 汐留芝離宮ビルディング 1F,https://tabelog.com/tokyo/A1314/A131401/13058588/
182,00000186,ドトールコーヒーショップ 新橋南店,"営業時間
平日　　7:00-20:00土曜　　7:00-17:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋4-6-6 米山ビル1F,https://tabelog.com/tokyo/A1301/A130103/13061564/
183,00000187,スターバックス・コーヒー 汐留シティセンター店,"営業時間
[月～金] 07:00～22:00 [土・日・祝] 09:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区東新橋1-5-2 汐留シティセンター,https://tabelog.com/tokyo/A1301/A130103/13033653/
184,00000188,煎濾,"営業時間
9:00～17:00
定休日
土日祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区浜松町1-11-8 ヒエイビル,https://tabelog.com/tokyo/A1314/A131401/13091072/
185,00000189,GALLERY&CAFE CAMELISH,"営業時間
[水～日]11:30～22:00(L.O.21:00)[月]11:30～17:00(L.O.16:00)[火]定休日
日曜営業
定休日
火曜日",東京都港区西麻布1-3-6 アゼリアビル 1F,https://tabelog.com/tokyo/A1307/A130701/13207629/
186,00000190,カフェ・ド・ブランシェ,,東京都港区新橋1-11-2 鈴木ビル 1F,https://tabelog.com/tokyo/A1301/A130103/13134227/
187,00000191,ダウンステアーズコーヒー,"営業時間
8:00-20:00 (L.O.19:30)
日曜営業
定休日
無休",東京都港区六本木7-3-10,https://tabelog.com/tokyo/A1307/A130701/13129689/
188,00000192,上島珈琲店 赤坂一ツ木通り店,"営業時間
7:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂4-3-2 OMO3 東京赤坂 1F,https://tabelog.com/tokyo/A1308/A130801/13222926/
189,00000193,スターバックスコーヒー 東京ミッドタウン店,,東京都港区赤坂9-7-2 東京ミッドタウン 1F,https://tabelog.com/tokyo/A1307/A130701/13208609/
190,00000194,エンポリオ アルマーニ カフェ,"営業時間
11:00〜20:00)
定休日
不定休",東京都港区北青山3-6-1 オーク表参道 1F,https://tabelog.com/tokyo/A1306/A130602/13154542/
191,00000195,グリーングラス,"営業時間
[月～金]7:30～18：00[土]10:30～14：30※土曜はモーニング不可
定休日
日曜・祭日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区浜松町1丁目2-19-102,https://tabelog.com/tokyo/A1314/A131401/13082850/
192,00000196,レーベルカフェ トーキョー,"営業時間
11:00～17:00
日曜営業
定休日
火曜・水曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区三田1-11-49 レーベルビル　１Ｆ,https://tabelog.com/tokyo/A1307/A130702/13059966/
193,00000197,カフェ・ド・ルノン,"営業時間
6:30～20:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西新橋1-18-9 西新橋ノアビル B1F,https://tabelog.com/tokyo/A1301/A130103/13087592/
194,00000198,beyond the box,"営業時間
[ランチ]11:00～14:30(L.O.14:00)[ディナー]17:00～22:00(L.O.21:30)[カフェタイム]11:00～23:00[パフェ]15:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝大門2-9-14 加登ビル 1F,https://tabelog.com/tokyo/A1314/A131401/13280366/
195,00000199,展望ラウンジ ハハジマ,,東京都港区海岸1-12-2 小笠原海運 おがさわら丸 7デッキ,https://tabelog.com/tokyo/A1314/A131401/13205743/
196,00000200,赤坂七丁目カフェ,"営業時間
[月〜金]11:30～14:30/19:00〜22:00(L.O)[土]19:00〜22:00(L.O)
定休日
日曜・祝日",東京都港区赤坂7-5-33 ベルバン赤坂 B１Ｆ,https://tabelog.com/tokyo/A1308/A130801/13116613/
197,00000201,青山フラワーマーケット ティーハウス 赤坂Bizタワー店,"営業時間
8:00～19:00(フード·スイーツ L.O 18:00 ドリンクL.O 18:30)
日曜営業
定休日
無休",東京都港区赤坂5-3-1 赤坂Bizタワー 1F,https://tabelog.com/tokyo/A1308/A130801/13170071/
198,00000202,ブルーボトルコーヒー 品川カフェ,"営業時間
[月～金] 8:00～22:00[土・日・祝]10:00～22:00
日曜営業
定休日
無休",東京都港区港南2-18-1 アトレ品川 3F,https://tabelog.com/tokyo/A1314/A131403/13202262/
199,00000203,IPC Lounge,"営業時間
［月～土］9:00～23:00［日］9:00～18:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区麻布十番2-12-10 The Juban 1F,https://tabelog.com/tokyo/A1307/A130702/13275123/
200,00000204,buik,"営業時間
12:00～17:30
定休日
日曜日・月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山4-26-12 1F,https://tabelog.com/tokyo/A1306/A130602/13183574/
201,00000205,スターバックスコーヒー 田町駅 南改札内店,"営業時間
［月～金］7:00～21:30［土・日・祝］8:00～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝5-33-36 JR田町駅 南改札,https://tabelog.com/tokyo/A1314/A131402/13279212/
202,00000206,ロビー ラウンジ,"営業時間
10:00A.M.～7:00P.M.(ラストオーダー6:30P.M.)
日曜営業
定休日
無休",東京都港区芝公園4-8-1 ザ・プリンス パークタワー東京 1F,https://tabelog.com/tokyo/A1314/A131401/13016693/
203,00000207,オー バカナル 高輪,"営業時間
[ブランジェリー]9:00～20:00[カフェ、ブラッスリー、バー]月～水　11:00～21:00(L.O.20:00)木金土日　11:00～22:00(L.O.21:00)
日曜営業
定休日
無休",東京都港区高輪4-10-8 京急第７ビル　１Ｆ,https://tabelog.com/tokyo/A1314/A131403/13047551/
204,00000208,プロント ムスブ田町店,,東京都港区芝浦3-1-1 田町ステーションタワー 2F,https://tabelog.com/tokyo/A1314/A131402/13251367/
205,00000209,NEZUCAFE,"営業時間
午前10時～午後5時（ラストオーダー午後4時30分）
日曜営業
定休日
月曜日・展示替期間・年末年始（ただし月曜日が祝日の場合、翌火曜日）　
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山6-5-1 根津美術館内,https://tabelog.com/tokyo/A1306/A130602/13098099/
206,00000210,ウェリナ,"営業時間
【ランチ】11:30～15:30 【ディナー】17:00～21:00(L.O.20:30)
定休日
土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝2-30-15 エムエムエスビル　１Ｆ,https://tabelog.com/tokyo/A1314/A131402/13080272/
207,00000211,珈琲館 ウッフ,,東京都港区西新橋1-17-7,https://tabelog.com/tokyo/A1301/A130103/13141167/
208,00000212,白金台珈琲 Kuromimi Lapin,"営業時間
［月・火・水・金］8:00～18:00［土］9:00～17:00
定休日
木曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区白金台5-17-8- 2F,https://tabelog.com/tokyo/A1316/A131602/13162478/
209,00000213,タリーズコーヒー 白金高輪駅店,"営業時間
[月～金]7:30～21:00[土・日・祝] 8:00～20:00　
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区白金1-17-3 NBFプラチナタワー B1F,https://tabelog.com/tokyo/A1316/A131602/13245919/
210,00000214,草の花,"営業時間
11:00～
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝4-12-2,https://tabelog.com/tokyo/A1314/A131402/13076448/
211,00000215,エフカイビーチ,"営業時間
11:00～23:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区台場1-4-1,https://tabelog.com/tokyo/A1313/A131306/13112388/
212,00000216,川志満,"営業時間
8時00分〜16時00分 
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山2-7-20 川志満ビル1Ｆ,https://tabelog.com/tokyo/A1306/A130603/13055816/
213,00000217,フォーク喫茶　香林坊,"営業時間
［月～金］11:00～15:00
定休日
土・日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西新橋1-22-2,https://tabelog.com/tokyo/A1308/A130802/13057177/
214,00000218,デンメア ティーハウス 六本木店,"営業時間
11:00～19:00(L.O.18:30)
日曜営業
定休日
無休",東京都港区六本木7-21-22 セイコー六本木ビル　１Ｆ,https://tabelog.com/tokyo/A1307/A130701/13060196/
215,00000219,スターバックス コーヒー 六本木 蔦屋書店,"営業時間
7:00～23:00(L.O.22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木6-11-1 六本木ヒルズ　けやき坂通り　ゲートタワー,https://tabelog.com/tokyo/A1307/A130701/13005366/
216,00000220,キャロル,"営業時間
8:00～23:00
定休日
日曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区高輪2-6-20,https://tabelog.com/tokyo/A1316/A131603/13058454/
217,00000221,ドトールコーヒーショップ 外苑前店,,東京都港区北青山2-7-18 青山山崎ビル B1F～2F,https://tabelog.com/tokyo/A1306/A130603/13218591/
218,00000222,ドトールコーヒーショップ 青山店,,東京都港区南青山3-1-30 エイベックスビル 1F,https://tabelog.com/tokyo/A1306/A130602/13217390/
219,00000223,ザ・ガーデン,"営業時間
朝食　7:00～11:00ティータイム11:00～11:30ランチ　11:30～14:00ティータイム　14:00～17:30ディナー　17:30～22:00（ﾗｽﾄｵｰﾀﾞｰ21:30）
日曜営業",東京都港区六本木5-11-16 国際文化会館 1F,https://tabelog.com/tokyo/A1307/A130702/13103946/
220,00000224,星乃珈琲店 六本木店,"営業時間
[平日]10:00～23:00(L.O.22:30)[土、日、祝]9:00～23:00(L.O.22:30)
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木7-14-7 トリニティビル 1F,https://tabelog.com/tokyo/A1307/A130701/13157543/
221,00000225,ラウンジ バンブー,"営業時間
【ラウンジ営業】10:00～21:00(フード&ドリンク L.O.20：30)※2023年1月4日より、営業時間10:00～19:00(フード&ドリンク L.O.18：30)
日曜営業
定休日
無休",東京都港区白金台1-1-50 シェラトン都ホテル東京 1F,https://tabelog.com/tokyo/A1316/A131602/13000015/
222,00000226,カフェ ド クリエ 田町駅東口なぎさテラス,"営業時間
[月～金] 7:00～21:00[土・日・祝]9:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝浦3-1-32 なぎさテラス 3F,https://tabelog.com/tokyo/A1314/A131402/13220901/
223,00000227,新橋ROCHE,"営業時間
[月〜金]11:30〜20:00
定休日
土日定休日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋5-12-5 Nakagawa Build 1F,https://tabelog.com/tokyo/A1301/A130103/13091047/
224,00000228,スワン カフェ＆ベーカリー 赤坂店,"営業時間
7:45～14:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂1-2-2 日本財団ビル　１Ｆ,https://tabelog.com/tokyo/A1308/A130802/13015844/
225,00000229,スターバックスコーヒー ムスブ田町4階店,,東京都港区芝浦3-1-21 msb Tamachi 田町ステーションタワーS 4F,https://tabelog.com/tokyo/A1314/A131402/13230130/
226,00000230,ニューヨークラウンジ by インターコンチネンタル 東京ベイ,"営業時間
平日 10:00〜22:00 / 土日祝 9:00〜22:00アラカルト10：30~22：00アフターヌーンティー11：00〜22：00（LO午前8時〜午後）バー17：00~22：00
日曜営業
定休日
無休",東京都港区海岸1-16-2 ホテルインターコンチネンタル東京ベイ 1F,https://tabelog.com/tokyo/A1314/A131401/13150728/
227,00000232,セピア,"営業時間
[月〜金]9:00〜22:00[土]11:00〜19:00
定休日
日曜",東京都港区白金台2-26-8,https://tabelog.com/tokyo/A1316/A131603/13088059/
228,00000233,UNI COFFEE ROASTERY PREMIUM 麻布十番店,"営業時間
8:00～21:00 
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区麻布十番2-3-2 TRUNK麻布十番 1～2F,https://tabelog.com/tokyo/A1307/A130702/13278625/
229,00000235,Little Darling Coffee Roasters,"営業時間
10:00-19:00(フードLO 18:30 ドリンクLO 19:00)
日曜営業
定休日
不定休",東京都港区南青山1-12-32,https://tabelog.com/tokyo/A1307/A130701/13225981/
230,00000236,エグゼクティブラウンジ,"営業時間
7:00～21:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区台場1-9-1 ヒルトン東京お台場 3F,https://tabelog.com/tokyo/A1313/A131306/13220772/
231,00000237,珈琲館 アトレ竹芝店,,東京都港区海岸1-10-30 アトレ竹芝 タワー棟 1F,https://tabelog.com/tokyo/A1314/A131401/13249723/
232,00000238,マイ プレイグラウンド,,東京都港区芝浦3-1-1 田町ステーションタワーN 2F,https://tabelog.com/tokyo/A1314/A131402/13252605/
233,00000239,スワンカフェ 品川港南店,,東京都港区港南2-13-26 ヤマト港南ビル 2F,https://tabelog.com/tokyo/A1314/A131403/13254089/
234,00000240,キーズカフェ クラッセ,"営業時間
8:00～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西新橋2-34-4 キーコーヒー本社ビル 1F,https://tabelog.com/tokyo/A1314/A131401/13169663/
235,00000241,喫茶レストラン縄,"営業時間
11:00～24:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区東麻布3-8-9 東麻布ビル　１Ｆ,https://tabelog.com/tokyo/A1307/A130702/13022202/
236,00000242,上島珈琲店 大門店,"営業時間
［月～金］7:00～22:00［土］7:30～21:30［日・祝］7:30～21:00
日曜営業
定休日
不定休",東京都港区芝大門2-4-1,https://tabelog.com/tokyo/A1314/A131401/13049024/
237,00000243,新橋珈琲店,"営業時間
[月～土]7:00～21:00[日・祝]9:00～20:00
定休日
年中無休（年末年始を除く）",東京都港区新橋2-21-1 新橋駅前ビル2号館 1F,https://tabelog.com/tokyo/A1301/A130103/13048311/
238,00000244,Cafe Renoir 芝大門店,"営業時間
［月～土］7:30～22:00［日・祝］8:00～22:00　
日曜営業
定休日
無休",東京都港区芝大門2-3-1 常泉ビル 2F,https://tabelog.com/tokyo/A1314/A131401/13245250/
239,00000245,ベイサイドカフェ キーウェスト,"営業時間
10:00～18:00
定休日
年中無休",東京都港区海岸1-16-1 ニューピア竹芝サウスタワー　３Ｆ,https://tabelog.com/tokyo/A1314/A131401/13047802/
240,00000246,Off coffee stand 青山一丁目店,"営業時間
[月～金]8:00～18:00[土]10:00～18:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山1-10-3,https://tabelog.com/tokyo/A1306/A130603/13281103/
241,00000247,STREAMER COFFEE COMPANY AKASAKA,,東京都港区赤坂3-6-14 赤坂楓庵ビル 1F,https://tabelog.com/tokyo/A1308/A130801/13261009/
242,00000248,喫茶室ルノアール 新橋烏森口店,"営業時間
[月～金]7:00～22:00[土・日・祝]7:00～20:00
日曜営業
定休日
なし",東京都港区新橋4-10-2 相鉄フレッサイン新橋烏森口 2F,https://tabelog.com/tokyo/A1301/A130103/13129973/
243,00000249,トウキョウ リトルハウス,"営業時間
[月～金]11:00～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂3-6-12,https://tabelog.com/tokyo/A1308/A130801/13222530/
244,00000250,ラウンジ もみじ,"営業時間
10:00～20:30（ラストオーダー20:00）
日曜営業
定休日
年中無休",東京都港区高輪3-13-1 グランドプリンスホテル新高輪 1F,https://tabelog.com/tokyo/A1316/A131603/13013932/
245,00000251,ドトール コーヒー ショップ 赤坂5丁目店,"営業時間
［月～金］6:45～20:00［土］8:00～19:00［日・祝］8:00～18:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂5-4-12 TGA AKASAKA 1F～2F,https://tabelog.com/tokyo/A1308/A130801/13179036/
246,00000252,タリーズコーヒー 田町森永プラザビル店,"営業時間
[月～金]7:00～21:00[土・日]8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝5-33-1 森永プラザビル別館 2F,https://tabelog.com/tokyo/A1314/A131402/13190401/
247,00000253,ベローチェ  虎ノ門店,,東京都港区虎ノ門1-15-10 名和ビル 1F,https://tabelog.com/tokyo/A1308/A130802/13144987/
248,00000254,トリセン 赤坂本店,"営業時間
11:00～16:00
定休日
月曜日、土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂8-7-19,https://tabelog.com/tokyo/A1306/A130603/13020358/
249,00000255,ツバキカフェ 新橋駅前店,"営業時間
[月～木]6:45-22:00[金]6:45-23:00[土]9:00-20:00[日]休業
日曜営業
定休日
無休",東京都港区新橋3-21-12 Ｉ．Ｓ．Ｂｌｄｇ　1F～3F,https://tabelog.com/tokyo/A1301/A130103/13094812/
250,00000256,サンドリアン,"営業時間
月～土９：３０～２２：００
定休日
日曜・祭日・第4土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区白金5-8-14,https://tabelog.com/tokyo/A1316/A131602/13072555/
251,00000257,スターバックス・コーヒー 麻布十番店,"営業時間
[月～木]6:30～22:00[金]6:30～22:30[土]7:00～22:30[日・祝]7:00～22:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区麻布十番1-11-14 ＳＢＳビル　１Ｆ,https://tabelog.com/tokyo/A1307/A130702/13033126/
252,00000258,LABO,"営業時間
[月～金]11:30～翌5:00〔土〕18:00〜翌5:00〔日〕定休日
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂3-13-16 田川ビル 1F,https://tabelog.com/tokyo/A1308/A130801/13267633/
253,00000260,まつもと,"営業時間
8:00～17:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂7-5-32,https://tabelog.com/tokyo/A1308/A130801/13076242/
254,00000261,伊右衛門カフェ 品川店,"営業時間
[月～金]8:00～23:00[土・日・祝］11:00～23:00【年末年始営業時間】12/29〜12/30：休業12/31〜1/3：休館　
日曜営業
定休日
無休",東京都港区港南2-3-13 品川フロントビル 1F,https://tabelog.com/tokyo/A1314/A131403/13242170/
255,00000262,ブルーボトルコーヒー 青山カフェ,"営業時間
8:00～19:00
日曜営業
定休日
無休",東京都港区南青山3-13-14 増田ビル 2F,https://tabelog.com/tokyo/A1306/A130602/13179495/
256,00000263,カロライナ,"営業時間
[月～金]10時〜21時
定休日
土曜日・日曜日 祝日",東京都港区芝大門1-3-14 ソエタビル1F,https://tabelog.com/tokyo/A1314/A131401/13048419/
