,store_id,store_name,business_hours,address,url
147,00000152,スターバックス コーヒー 飯田橋サクラテラス2階店,"営業時間
[月～金]7:00～21:00[土・日・祝]8:00～19:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区富士見2-10-2 飯田橋グラン・ブルーム サクラテラス 2F,https://tabelog.com/tokyo/A1309/A130905/13200664/
148,00000153,Intersection Cafe,"営業時間
【月～土・祝】11:30～22:00※当面は・21時（LO：20時）までの時短営業・土曜日隔週
定休日
日曜日",東京都千代田区神田須田町1-21-2,https://tabelog.com/tokyo/A1310/A131002/13257872/
149,00000154,ドトールコーヒーショップ 神保町白山通り店,"営業時間
[月～金]7:00～21:00[土]7:00～20:00[日・祝]8:00～19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町2-14-4,https://tabelog.com/tokyo/A1310/A131003/13060645/
150,00000155,喫茶室ルノアール 有楽町駅前店,"営業時間
[月～金]7:30～22:00[土・日・祝]7:30～22:00
日曜営業
定休日
なし",東京都千代田区有楽町2-8-2 ジョイパックビル 2F,https://tabelog.com/tokyo/A1301/A130102/13189982/
151,00000156,ディーン & デルーカ カフェ 大手町メトロピア店,"営業時間
[月～金]7:00～20:00[土・日・祝]9:00～19:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町1-6-1,https://tabelog.com/tokyo/A1302/A130201/13245768/
152,00000157,タリーズコーヒー 住友不動産秋葉原ファーストビルテラス店,"営業時間
[月～土]7:00～22:00[日・祝]7:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-9-1,https://tabelog.com/tokyo/A1310/A131001/13251331/
153,00000158,SR HIRAKAWACHO,"営業時間
9:30～17:30
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区平河町1-3-13 CIRCLES平河町 1F,https://tabelog.com/tokyo/A1308/A130803/13271470/
154,00000159,ドトールコーヒーショップ 秋葉原和泉橋店,"営業時間
[月〜金]7:00〜22:00[土]7:30〜20:00[日・祝]8:00〜19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田岩本町1 山上ビル,https://tabelog.com/tokyo/A1310/A131001/13104993/
155,00000160,COLAZIONE VARIO,"営業時間
ランチ　7：30～17：00　（ディナー　17：00～22：00（L.O.21：00）※月曜日は仕込の為臨時休業となる場合がございます夜のコースはご案内可能です土日祝祭日はコース予約制かレンタルスペース営業
定休日
土曜日・日曜日・祝日
レンタルスペース　オードブルは受け付けております
ご相談ください",東京都千代田区内神田2-3-7 栗原ビル 1F,https://tabelog.com/tokyo/A1310/A131002/13195546/
156,00000161,トムCAT,"営業時間
11:30～21:00(L.O.20:30)
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区紀尾井町4-1 ホテルニューオータニ東京 アーケード階,https://tabelog.com/tokyo/A1308/A130803/13019050/
157,00000162,さぼうる,"営業時間
11:00～18:00
定休日
日曜日、祝日は不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町1-11,https://tabelog.com/tokyo/A1310/A131003/13000609/
158,00000163,タリーズコーヒー 麹町店,"営業時間
[月～金]7:30～20:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区麹町3-3,https://tabelog.com/tokyo/A1308/A130803/13086698/
159,00000164,ヴェンキ 大手町ワン店,"営業時間
9:00～20:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町1-2-1 Otemachi One 1F,https://tabelog.com/tokyo/A1302/A130201/13247689/
160,00000165,スターバックスコーヒー 東京駅八重洲北口 東京ギフトパレット店,"営業時間
6:30～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区 丸の内1-9-1 東京ギフトパレット 1F～2F,https://tabelog.com/tokyo/A1302/A130201/13250290/
161,00000166,キハチカフェ 日比谷シャンテ店,"営業時間
11:00～21:00
日曜営業
定休日
日比谷シャンテに準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町1-2-2 日比谷シャンテ 1F,https://tabelog.com/tokyo/A1301/A130102/13214088/
162,00000167,ラドリオ,"営業時間
[月・水〜金]11:30〜22:30(L.O.22:00)[土日祝]12:00〜19:00(L.O.18:30)
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町1-3,https://tabelog.com/tokyo/A1310/A131003/13006555/
163,00000168,ディーン&デルーカ 東京ミッドタウン日比谷,"営業時間
8:00～20:00
日曜営業
定休日
無休（東京ミッドタウン日比谷に準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町1-1-4 東京ミッドタウン日比谷 1F,https://tabelog.com/tokyo/A1301/A130102/13221113/
164,00000169,マルノウチハップ スタンド アンド ギャラリー,"営業時間
※3月21日(月)までは営業時間を変更しております。平日　8:00~20:00土日祝　11:00~20:00(ラストオーダー19:00)ーーーー通常営業月～金       8:00 ～22:00（food L.O.21:00/drink L.O.21:30）土/日/祝    11:00～20:00（food L.O.19:00/drink L.O.19:30）
日曜営業
定休日
無",東京都千代田区丸の内2-5-1 丸の内二丁目ビル 1F（仲通り側）,https://tabelog.com/tokyo/A1302/A130201/13222767/
165,00000170,Queens Court　〜女神の中庭〜,"営業時間
[月]17:00〜23:00（LO22:30）[火〜木・日]11:00〜23:00（LO22:30）[金・土・祝前日]11:00〜翌5:00（LO4:30）
日曜営業
定休日
元日",東京都千代田区外神田1-8-3 野水ビル4F,https://tabelog.com/tokyo/A1310/A131001/13170594/
166,00000171,東京えんとつcafe',"営業時間
営業時間：11：00〜20：00 (⼟⽇祝⽇は19：00まで)
日曜営業
定休日
OOTEMORI休館日",東京都千代田区大手町1-5-5 OOTEMORI B2F,https://tabelog.com/tokyo/A1302/A130201/13160888/
167,00000172,カフェ・ベローチェ 神保町店,"営業時間
[月～金]06:45～23:00[土・日・祝]07:00～23:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町1-8 漢陽商事ビル １Ｆ～２Ｆ,https://tabelog.com/tokyo/A1310/A131003/13060209/
168,00000173,BUTTER 美瑛放牧酪農場,,東京都千代田区丸の内2-4-1 丸の内ビルディング B1F,https://tabelog.com/tokyo/A1302/A130201/13284751/
169,00000174,ブルックリン ロースティング カンパニー 東京国際フォーラム店,"営業時間
[月～金]11:00〜19:00(Lo.18:30)[土・日・祝]10:00~19:00(Lo.18:30)
日曜営業
定休日
不定休",東京都千代田区丸の内3-5-1 東京国際フォーラムA棟 1F,https://tabelog.com/tokyo/A1301/A130102/13239752/
170,00000175,ベーカリー&カフェ Vent Dor Cafe 日比谷店,"営業時間
平日：7:30 ～ 22:00土曜：7:30 ～ 17:00祝日：9:00 ～ 17:00  
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内3-1-1 帝劇ビル B2F,https://tabelog.com/tokyo/A1301/A130102/13059711/
171,00000176,M＆C Cafe 丸の内オアゾ,"営業時間
9:00～21:00(L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-6-4 丸の内オアゾ 4F,https://tabelog.com/tokyo/A1302/A130201/13010996/
172,00000177,一保堂茶舗 喫茶室 嘉木 東京丸の内店,"営業時間
11:00～19:00（喫茶室はL.O.18:30）当面は以下の営業時間に変更12:00～19:00（喫茶室はL.O.18:30）
日曜営業
定休日
年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内3-1-1 国際ビル 1F,https://tabelog.com/tokyo/A1301/A130102/13120271/
173,00000178,BROWN Tables,"営業時間
[月〜金]9:00〜17:00貸切の場合は17:00以降も営業致します。
定休日
土曜日・日曜日・祝日",東京都千代田区紀尾井町3-12 紀尾井町ビル 1F,https://tabelog.com/tokyo/A1308/A130803/13170050/
174,00000179,はちパンカフェ,"営業時間
2021年11月1日より下記の通り営業させて頂きます。平日10:00-21:00休日10:00-21:00※テイクアウト販売のみ(カフェスペースは当面の間お休みさせていただきます)
日曜営業
定休日
年末年始",東京都千代田区神田佐久間町1-21 日比谷線秋葉原駅 地下改札前,https://tabelog.com/tokyo/A1310/A131001/13172361/
175,00000180,オトナリ珈琲,"営業時間
［火～金・日］12:00～19:00［月］13:00～18:00［土］12:00～20:00 ただし、変更の場合あり。
日曜営業
定休日
不定休（店頭に掲示の月間スケジュール参照。）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町2-48 2F,https://tabelog.com/tokyo/A1310/A131003/13266569/
176,00000181,スターバックスコーヒー グランスタ東京店,,東京都千代田区丸の内1-9-1 東京駅 グランスタ東京 1F 京葉ストリートエリア,https://tabelog.com/tokyo/A1302/A130201/13236444/
177,00000182,プレスカフェ 国会そば,"営業時間
8:30～17:30(L.O.17:00)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区永田町1-6-2 国会記者会館 1F,https://tabelog.com/tokyo/A1308/A130802/13240632/
178,00000183,神田伯剌西爾,"営業時間
[月～土]11:00～21:00[日・祝]11:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町1-7 小宮山ビル Ｂ1Ｆ,https://tabelog.com/tokyo/A1310/A131003/13011590/
179,00000184,スターバックスコーヒー JR東日本ホテルメッツ 秋葉原店,"営業時間
[月～日]7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-17-4 JR東日本ホテルメッツ 秋葉原,https://tabelog.com/tokyo/A1310/A131001/13276759/
180,00000185,スターバックス コーヒー　 霞ダイニング店,"営業時間
[月～金]7:00～21:00[土]8:00～18:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区霞ヶ関3-2-5 霞が関ビルディング霞ダイニングLbF,https://tabelog.com/tokyo/A1308/A130802/13053966/
181,00000186,Made in ピエール・エルメ 丸の内,"営業時間
11:30～19:00(L.O.18:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内3-2-3 二重橋スクエア 1F,https://tabelog.com/tokyo/A1301/A130102/13228238/
182,00000187,ライブコーヒー 秋葉原店,"営業時間
[月～金]7:30～18:00[土]8:30～16:30
定休日
日祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区和泉町1-3-11,https://tabelog.com/tokyo/A1310/A131001/13060846/
183,00000188,ゲシャリーコーヒー 日比谷店,"営業時間
10:00～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町1-6-3 有楽町東宝ビル 1F～4F,https://tabelog.com/tokyo/A1301/A130102/13240771/
184,00000189,珈琲館 紅鹿舎,,東京都千代田区有楽町1-6-8 松井ビル　１Ｆ,https://tabelog.com/tokyo/A1301/A130102/13002146/
185,00000190,小陽春 ヨドバシ秋葉原店,"営業時間
11:00～23:00(L.O.22:00)
日曜営業
定休日
無休（ヨドバシカメラに準ずる）",東京都千代田区神田花岡町1-1 ヨドバシAkiba 8F,https://tabelog.com/tokyo/A1310/A131001/13266856/
186,00000191,タリーズコーヒー 九段会館テラス店,"営業時間
[月～金]7:30～21:00[土・日]9:00～18:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段南1-6-5 九段会館テラス,https://tabelog.com/tokyo/A1309/A130906/13277540/
187,00000192,アフタヌーンティー・ティールーム 有楽町ルミネ店,"営業時間
11:00～21:00
定休日
不定休(ルミネ有楽町店の営業に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町2-5-1 ルミネ有楽町店 ルミネ1 B1F,https://tabelog.com/tokyo/A1301/A130102/13132741/
188,00000193,キーズ カフェ 秋葉原店,"営業時間
[月・火・水・木・金]8:00～20:00[土・日・祝]9:00～20:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田佐久間町1-19 山中ビル 1F,https://tabelog.com/tokyo/A1310/A131001/13215846/
189,00000194,ドトールコーヒーショップ 神田松永町店,"営業時間
[月〜金]7:00〜20:00[土、日祝]10:30〜19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田松永町18-1 ビオレ秋葉原1F,https://tabelog.com/tokyo/A1310/A131001/13104611/
190,00000195,ティールーム 花,"営業時間
[月～金]7:00～19:30[土]8:00～17:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区一ツ橋1-1-1 パレスサイドビル 1F,https://tabelog.com/tokyo/A1302/A130201/13044218/
191,00000196,ルナ 日比谷店,"営業時間
8:00～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区内幸町2-2-2 富国生命ビル,https://tabelog.com/tokyo/A1301/A130103/13086995/
192,00000197,ドトールコーヒーショップ お茶の水駿河台店,"営業時間
[月～金]7:00～21:00[土]7:30～21:00[日・祝]8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田駿河台1-6 ＮＴＴ駿河台ビル １Ｆ,https://tabelog.com/tokyo/A1310/A131002/13104545/
193,00000198,ドトールコーヒーショップ 霞が関第2号館店,"営業時間
[月〜金]8:00〜21:00
定休日
土・日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区霞が関2-1-2 中央合同庁舎第2号館,https://tabelog.com/tokyo/A1308/A130802/13103308/
194,00000199,タリーズコーヒー 三井住友海上駿河台ビル店,"営業時間
7:30～20:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田駿河台3-9 三井住友海上駿河台ビル B1F,https://tabelog.com/tokyo/A1310/A131002/13164509/
195,00000200,ブレス,"営業時間
モーニング　7:30～12:00ランチタイム12:00～17:30バータイム　17:30～翌2:00土日はバータイムのみ
日曜営業
定休日
不定",東京都千代田区鍛冶町1-10-1 よこいビル1F,https://tabelog.com/tokyo/A1310/A131002/13101881/
196,00000201,ドトールコーヒーショップ 麹町四番町店,"営業時間
[月･火･水･木･金]7:30～21:00[土･日･祝]8:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区四番町4-9 東越伯鷹ビル　１Ｆ,https://tabelog.com/tokyo/A1309/A130904/13097866/
197,00000202,CAFE A LA TIENNE,"営業時間
11:00～20:00Food L.O.19:00・Drink L.O.19:30※貸切にてご利用の際ははお問い合わせください。※緊急事態宣言発令期間中は予告なく変更させていただく場合がございます。ホームページ等でご確認ください。
日曜営業
定休日
年末年始",東京都千代田区有楽町1-1-1 日本生命日比谷ビル 1F,https://tabelog.com/tokyo/A1301/A130102/13019652/
198,00000203,スターバックス・コーヒー JR東京駅日本橋口店,"営業時間
[月～日]7:00～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 東京駅　改札外 丸の内中央ビル,https://tabelog.com/tokyo/A1302/A130201/13033655/
199,00000204,スターバックスコーヒー グランスタ丸の内店,,東京都千代田区丸の内1-9-1 JR東京駅 B1F,https://tabelog.com/tokyo/A1302/A130201/13210076/
200,00000205,ドトールコーヒーショップ 神田北口店,"営業時間
[月～木]6:30～20:30[金]6:30～21:00[土日祝]8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区内神田3-20-3 小鍛冶ビル,https://tabelog.com/tokyo/A1310/A131002/13101533/
201,00000206,ラウンジ ORIGAMI,"営業時間
10:00～22:00(L.O.21:30)",東京都千代田区永田町2-10-3 ザ・キャピトルホテル 東急 3F,https://tabelog.com/tokyo/A1308/A130802/13167834/
202,00000207,カフェ・ベローチェ 秋葉原駅東口店,"営業時間
7:00〜22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田佐久間町2-19 櫻岳ﾋﾞﾙ1F,https://tabelog.com/tokyo/A1310/A131001/13104124/
203,00000208,ショパン,"営業時間
[月～金]8:00～20:00[土]11:00～20:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田須田町1-19-9,https://tabelog.com/tokyo/A1310/A131002/13011258/
204,00000209,ディー・エル・カフェ 皇居前店,,東京都千代田区有楽町1-13-1 DNタワー21 1F,https://tabelog.com/tokyo/A1301/A130102/13172639/
205,00000210,プロポーションアリュール カフェ,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町2-7-1 有楽町マルイ 3F,https://tabelog.com/tokyo/A1301/A130102/13220107/
206,00000211,エクセルシオール カフェ 永田町店,"営業時間
平日/07：00～22：30土日祝/08：00～20：30
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区平河町2-7-1 塩崎ビル　１Ｆ,https://tabelog.com/tokyo/A1308/A130803/13044117/
207,00000212,ロイヤルガーデンカフェ 飯田橋店,"営業時間
11:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区富士見2-10-2 飯田橋グランブルーム サクラテラス 2F,https://tabelog.com/tokyo/A1309/A130905/13173704/
208,00000213,はまの屋パーラー 有楽町店,"営業時間
10:00～18:00平日のみモーニングサービスあり(11:00まで)
日曜営業
定休日
年末年始",東京都千代田区有楽町1-12-1 新有楽町ビル B1F,https://tabelog.com/tokyo/A1301/A130102/13041024/
209,00000214,サンマルクカフェ 半蔵門店,"営業時間
7:00～21:00
日曜営業
定休日
無",東京都千代田区麹町2-7 半蔵門ビル,https://tabelog.com/tokyo/A1308/A130803/13115664/
210,00000215,Cafe de Repos,"営業時間

日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町1‐1‐3 東京宝塚ビル内　東京宝塚劇場　２Ｆ,https://tabelog.com/tokyo/A1301/A130102/13060173/
211,00000216,淡路町カフェ カプチェットロッソ,"営業時間
【火曜～金曜】11:30～21:30(L.O.21:00)【月曜、土曜、日曜、祝日】11:30～18:00(L.O.17:30)
日曜営業
定休日
不定休",東京都千代田区神田淡路町2-1 クオリア御茶ノ水 1F,https://tabelog.com/tokyo/A1310/A131002/13197545/
212,00000217,ドトールコーヒーショップ 有楽町日比谷口店,"営業時間
［月～金］6:45～21:00［土・日・祝］8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町1-3-7,https://tabelog.com/tokyo/A1301/A130102/13152254/
213,00000218,＠ほぉ～むカフェ 本店,"営業時間
平日　// 10:00〜22:00土日祝　// 10:00〜22:00L.O.　// フード・デザート:20:50 // その他全て21:20
日曜営業
定休日
なし",東京都千代田区外神田1-11-4 ミツワビル 3～7F,https://tabelog.com/tokyo/A1310/A131001/13020331/
214,00000219,GODIVA cafe Iidabashi,"営業時間
[月～金]8:00～22:00[土・日・祝]8:00～21:00
日曜営業
定休日
無休（施設に準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区飯田橋4-17-27 ecuteEDITION飯田橋 2F,https://tabelog.com/tokyo/A1309/A130905/13261602/
215,00000220,ラウンジ  カスケード,"営業時間
9:00～18:30（L.O.18:00）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区平河町2-4-3 ホテル ルポール麹町１Ｆ,https://tabelog.com/tokyo/A1308/A130803/13105981/
216,00000221,THE FRONT ROOM,"営業時間
[月～金]8:00～22:00[土・日・祝]9:00～21:00
日曜営業
定休日
施設に準ずる",東京都千代田区丸の内2-4-1 丸の内ビルディング 1F,https://tabelog.com/tokyo/A1302/A130201/13275247/
217,00000222,スターバックスコーヒー 淡路町駅前店,"営業時間
［月～金］7:00～22:00［土・日・祝］8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田淡路町1-2,https://tabelog.com/tokyo/A1310/A131002/13240123/
218,00000223,ザ・カフェ by アマン,"営業時間
11:00～19:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町1-5-6 大手町タワー別棟 1F,https://tabelog.com/tokyo/A1302/A130201/13182497/
219,00000224,豆香房 水道橋店,"営業時間
［月～金］7:30～17:30［土］12:00～17:00［日・祝］定休日
定休日
日曜日、祝日",東京都千代田区神田三崎町2-2-13 石井ビル １Ｆ,https://tabelog.com/tokyo/A1310/A131003/13047825/
220,00000225,ドトールコーヒーショップ 神田中央通り店,"営業時間
［月～金］6:30～22:00［土］7:30～20:00［日・祝］7:30～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区鍛冶町2-6-1 堀内ビルディング 1F,https://tabelog.com/tokyo/A1310/A131002/13176040/
221,00000226,かふぇ あたらくしあ,"営業時間
［月～金］11:00～20:00（L.O.19:30）［土］11:00～18:00（L.O.17:30）
定休日
日曜・第３月曜",東京都千代田区神田神保町2-12-4 エスペランサ神田神保町Ⅲ B1F,https://tabelog.com/tokyo/A1310/A131003/13270644/
222,00000227,ブルディガラカフェ 大丸東京店,"営業時間
[月～日]10:00 - 20:00
日曜営業
定休日
不定休（大丸に準ずる）",東京都千代田区丸の内1-9-1 大丸東京店 5F,https://tabelog.com/tokyo/A1302/A130201/13045466/
223,00000228,プロント 東京駅店,"営業時間
7:00～17：0017:00～23:00（Ｂａｒタイム）
日曜営業
定休日
年中無休",東京都千代田区丸の内1-9-1 キッチンストリート,https://tabelog.com/tokyo/A1302/A130201/13155342/
224,00000229,スターバックス・コーヒー 大手町ビル店,"営業時間
[月～金] 7:00～22:00 [土] 7:00～21:00
定休日
日曜・祝祭日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町1-6-1 大手町ビル,https://tabelog.com/tokyo/A1302/A130201/13033629/
225,00000230,スターバックス・コーヒー 神田駅前店,"営業時間
［月～木］6:30～22:00［金］6:30～22:30［土・日・祝］8:00～21:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田鍛冶町3-2 神田サンミビル 1F 2F,https://tabelog.com/tokyo/A1310/A131002/13032589/
226,00000231,ザ・テラス,"営業時間
[平日]11:00～14:00[土・日・祝]12:00～20:00
日曜営業
定休日
無休※雨天は休業させていただきます。
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町1-8-1 ザ・ペニンシュラ東京 1F,https://tabelog.com/tokyo/A1301/A130102/13148631/
227,00000232,カフェ井政,"営業時間
11:00～16:00
定休日
月曜日、土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田2-16 宮本公園 神田の家,https://tabelog.com/tokyo/A1310/A131002/13163948/
228,00000233,スターバックスコーヒー TSUTAYA BOOKSTORE MARUNOUCHI店,"営業時間
[月～日]8:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内2-4-1 丸の内ビルディング,https://tabelog.com/tokyo/A1302/A130201/13279910/
229,00000234,タリーズコーヒー 神保町店,"営業時間
[月～金]7:00～20:00［土］8:00～20:00［日］9:00～19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町2-7 神保町ＮＫビル １Ｆ,https://tabelog.com/tokyo/A1310/A131003/13048587/
230,00000235,喫茶室ルノアール 市ヶ谷駅前店,"営業時間
[月～金]7：30-22：00[土曜日]8：00-22：00[日・祝日]8：00-20：00 
日曜営業
定休日
なし",東京都千代田区五番町4-2 東プレビル 1F,https://tabelog.com/tokyo/A1309/A130904/13087051/
231,00000237,ドトールコーヒーショップ 御茶ノ水北店,"営業時間
[月～金]7:00～21:00[土]8:00～19:00[日]8:00〜17:30
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田2-19-3 お茶の水木村ビル,https://tabelog.com/tokyo/A1310/A131002/13104941/
232,00000238,ミルクショップ 酪 秋葉原構内店,,東京都千代田区外神田1 JR秋葉原駅,https://tabelog.com/tokyo/A1310/A131001/13049733/
233,00000239,スターバックス・コーヒー 神田小川町２丁目店,"営業時間
[月～金] 07:00～22:00 [土・日・祝] 08:00～22:00
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田小川町2-5-5 紀陽東京ビル　１Ｆ,https://tabelog.com/tokyo/A1310/A131002/13033031/
234,00000240,きみの喫茶BAR,,東京都千代田区麹町3-4-7 ビルディング啓 B1F,https://tabelog.com/tokyo/A1308/A130803/13194595/
235,00000241,ノースカフェ,"営業時間
[月～金] 9:30～17:30 [土] 9:30～16:30
定休日
日曜日・偶数週土曜日・第4月曜日・国立国会図書館の休館日",東京都千代田区永田町1-10-1 国会図書館東京本館 3F,https://tabelog.com/tokyo/A1308/A130803/13161049/
236,00000242,Coffee House LOFT,,東京都千代田区内神田3-2-10,https://tabelog.com/tokyo/A1310/A131002/13113342/
237,00000243,Kanda Coffee,"営業時間
［月～金］7:00～15:00 ［土・日］12:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町2-10 ケイビル 1F,https://tabelog.com/tokyo/A1310/A131003/13230980/
238,00000244,東京ステーションホテル ロビーラウンジ,"営業時間
［月・火・水・木・日・祝］8:00～19:00［金・土・祝前］8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 東京ステーションホテル 1F,https://tabelog.com/tokyo/A1302/A130201/13147492/
239,00000245,カフェ・ベローチェ 末広町店,"営業時間
7:00～19:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田6-15-11 日東ビル 1F,https://tabelog.com/tokyo/A1310/A131001/13140055/
240,00000246,スターバックス・コーヒー 丸の内ビル店,"営業時間
7:00～22:00
日曜営業
定休日
無休 (丸ビル休館日に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内2-4-1 丸の内ビルディング,https://tabelog.com/tokyo/A1302/A130201/13033627/
