,store_id,store_name,business_hours,address,url
105,00000112,フォレスタ,"営業時間
10:00～17:30(L.O.17:00)
日曜営業
定休日
月曜日、火曜日、水曜日、木曜日、金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区関口2-10-8 ホテル椿山荘東京 3Ｆ,https://tabelog.com/tokyo/A1309/A130905/13003824/
106,00000113,ワールドネイバーズカフェ 護国寺,"営業時間
モーニング　9:00～10:30L.Oランチ　11:00～15:00ティータイム (お食事できます！)　15:00～18:00ディナー　18:00～23:00（L.O フード 22:00／ドリンク 22:30）
日曜営業
定休日
毎週水曜日（貸切、設備メンテナンス、季節休業などにより店休の場合あり）",東京都文京区大塚4-45-9 ワールドネイバーズ護国寺 1F,https://tabelog.com/tokyo/A1323/A132302/13161771/
107,00000114,江田珈琲店,"営業時間
［平日］10:00 - 19:00 ［土］10:00 - 19:00 ［日・祝］10:00 - 19:00 
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本駒込1-6-19 BK1フラット　1F,https://tabelog.com/tokyo/A1323/A132301/13079551/
108,00000115,自家焙煎珈琲みじんこ,"営業時間
[月～金]11:00～20:00(LOフード19:00  ドリンク19:30）[土・日・祝]10:00~19:30(LOフード18:30  ドリンク19:00）2023~2024年　年末年始営業について2023年12月29日~2024年1月3日は休業となります。
日曜営業
定休日
無(年末年始を除く）　店舗メンテナンスなどにより臨時休業あり",東京都文京区湯島2-9-10 湯島三組ビル1Ｆ,https://tabelog.com/tokyo/A1310/A131002/13126204/
109,00000116,ル・ジャルダン,"営業時間
10:00~21:00(L.O.)
定休日
無休",東京都文京区関口2-10-8 ホテル椿山荘東京 3Ｆ,https://tabelog.com/tokyo/A1309/A130905/13003817/
110,00000117,カフェブンブン,,東京都文京区小日向2-16-15 文京総合福祉センター 1F,https://tabelog.com/tokyo/A1309/A130905/13180674/
111,00000118,メディカフェ,"営業時間
[月～土] 10:00～18:00 (L.O 17:30)
定休日
日曜日、祝日",東京都文京区湯島1-5-34 お茶の水医学会館 1F,https://tabelog.com/tokyo/A1310/A131002/13194145/
112,00000119,タリーズコーヒー 東京ドームシティクリスタルアベニュー店,"営業時間
9:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区後楽1-3-61 東京ドームシティ クリスタルアベニュー,https://tabelog.com/tokyo/A1310/A131003/13195906/
113,00000120,フォレスタ 東京大学 伊藤国際学術研究センター内レストラン,"営業時間
11:00～22:00(L.O.21:00)
定休日
日曜日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷7-3-1 東京大学 伊藤国際学術研究センター 1F,https://tabelog.com/tokyo/A1310/A131004/13143795/
114,00000121,チズ,,東京都文京区千駄木3-41-11 YSビル 1F,https://tabelog.com/tokyo/A1311/A131106/13181368/
115,00000122,雨音茶寮,"営業時間
[月・木・金]11:00～18:00(L.O.17:00)[土・日・祝]11:00～20:00​(L.O.19:00)
日曜営業
定休日
火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木2-44-19,https://tabelog.com/tokyo/A1311/A131106/13229357/
116,00000123,タイズ,"営業時間
【木・金・土・日】12:00～17:30（Lo 17:00)
日曜営業
定休日
月曜日、火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区湯島4-1-13 １Ｆ,https://tabelog.com/tokyo/A1310/A131004/13018359/
117,00000124,GODIVA dessert 東京ドームシティ ラクーア店,"営業時間
11:00～21:00(L.O.20:30 ※クレープL.O.20:00)
日曜営業
定休日
施設に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区春日1-1-1 LaQua 2F,https://tabelog.com/tokyo/A1310/A131003/13287497/
118,00000125,ビー玉,"営業時間
月～金・７：３０～１９：００土・７：３０～１７：００
定休日
日曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区大塚3-6-1,https://tabelog.com/tokyo/A1323/A132302/13076160/
119,00000126,NEW YORKER'S Cafe 水道橋東口店,"営業時間
[月～土]7:00～22:00[日・祝]7:30～22:00
日曜営業
定休日
なし",東京都文京区本郷1-4-1 全水道会館　１Ｆ,https://tabelog.com/tokyo/A1310/A131003/13018362/
120,00000127,キャピタルコーヒー 本社店,"営業時間
平日9:00～18:00土日祝9:00～19:00
日曜営業",東京都文京区本駒込6-1-9,https://tabelog.com/tokyo/A1323/A132301/13112724/
121,00000128,カフェ・ポート・ブルックリン,,東京都文京区本駒込6-15-9 フォレスタ六義園 1F,https://tabelog.com/tokyo/A1323/A132301/13218092/
122,00000129,ドトールコーヒーショップ 駒込南口店,"営業時間
［月～金］7:00～21:00［土・日・祝］8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本駒込6-15-1 河西ビル 1F・2F,https://tabelog.com/tokyo/A1323/A132301/13086767/
123,00000130,ボン ファイアー,"営業時間
［火～金］14:00～23:00［土］12:00～23:00［日］12:00～22:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区根津2-32-6,https://tabelog.com/tokyo/A1311/A131106/13168688/
124,00000131,カフェ ベローチェ 春日駅前店,"営業時間
7:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区小石川1-3-21 日本生命春日町第２ビル１Ｆ,https://tabelog.com/tokyo/A1310/A131004/13123017/
125,00000132,リトルウッド,"営業時間
09:00～19:00
定休日
日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区小石川2-24-12,https://tabelog.com/tokyo/A1310/A131004/13076323/
126,00000133,ラウンジカフェ,"営業時間
［月～木］11:30～21:00(L.O.20:45)［金・土・日・祝］11:30～21:00(L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区春日1-1-1 東京ドームシティ　ラクーア　５Ｆ,https://tabelog.com/tokyo/A1310/A131003/13039826/
127,00000134,ニッキカフェ,"営業時間
[月～金]11:30～20:30[土・日・祝]12:30～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷4-1-5,https://tabelog.com/tokyo/A1310/A131004/13126769/
128,00000135,books＆cafe BOUSINGOT,"営業時間
15:00～22:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木2-33-2,https://tabelog.com/tokyo/A1311/A131106/13023056/
129,00000136,コメダ珈琲店 東京ドームシティミーツポート店,"営業時間
7:00～22:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区後楽1-3-61 東京ドームシティミーツポート 2F,https://tabelog.com/tokyo/A1310/A131003/13251336/
130,00000137,サンマルクカフェ 本郷三丁目メトロピア店,"営業時間
[月～金] 7:00～22:00 [土・日・祝]8:00～21:00
日曜営業
定休日
年中無休",東京都文京区本郷2-39-1,https://tabelog.com/tokyo/A1310/A131004/13157451/
131,00000138,野菜倶楽部 オトノハカフェ,"営業時間
9:30～21:00
日曜営業
定休日
月曜日",東京都文京区関口2-11-31,https://tabelog.com/tokyo/A1323/A132302/13156987/
132,00000139,カフェ ド クリエ 文京シビックセンター,"営業時間
[月～金]7:30～21:30[土]8:00～21:00[日・祝]8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区春日1-16-21 文京シビックセンター 1F,https://tabelog.com/tokyo/A1310/A131003/13169332/
133,00000140,カフェ さおとめ,"営業時間
8:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本駒込4-40-6 メゾン・ド・ヴィレ本駒込 1F,https://tabelog.com/tokyo/A1323/A132301/13021235/
134,00000141,ナッティーズ カフ,"営業時間
10:00〜16:00 (L.O.15:30) 
日曜営業
定休日
月・火・水曜",東京都文京区小石川4-17-17,https://tabelog.com/tokyo/A1323/A132302/13231008/
135,00000142,名曲・珈琲 麦,"営業時間
7:00～19:00
定休日
日曜日・1/1～3
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷2-39-5,https://tabelog.com/tokyo/A1310/A131004/13018618/
136,00000143,カフェ アンド ファクトリー パルケ,"営業時間
10:00～18:00(L.O.17:30)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区小石川5-31-6 文京パークハイツ 102,https://tabelog.com/tokyo/A1323/A132302/13195571/
137,00000144,ノッポ,,東京都文京区千駄木2-11-17 モンテベルデ千駄木 B1F,https://tabelog.com/tokyo/A1311/A131106/13140810/
138,00000145,ケープルヴィル,"営業時間
11:00～19:00
日曜営業
定休日
月曜日",東京都文京区千駄木3-42-7 1F,https://tabelog.com/tokyo/A1311/A131105/13157620/
139,00000146,パイプライン ニューヨーク,"営業時間
［月～金］11:00～23:00［土］11:00～22:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区白山1-33-8 朝日白山マンション ２Ｆ,https://tabelog.com/tokyo/A1323/A132301/13124566/
140,00000147,コーヒー トリル,"営業時間
［火～金］12:00～17:00［土・祝］10:00～17:00
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区音羽2-1-9,https://tabelog.com/tokyo/A1323/A132302/13229879/
141,00000148,ビーズコーヒー,"営業時間
7：00開店〜18：00閉店
日曜営業
定休日
なし",東京都文京区千石1-29-15 LAアパートメント文京千石1F,https://tabelog.com/tokyo/A1323/A132301/13060289/
142,00000149,ナナズグリーンティー 東京ドームシティラクーア店,"営業時間
11：00～21：00（L.O.20：30）
日曜営業
定休日
ラクーア休館日に準ずる",東京都文京区春日1-1-1 ラクーアビル3F,https://tabelog.com/tokyo/A1310/A131003/13055201/
143,00000150,亜珈,,東京都文京区本郷1-18-5,https://tabelog.com/tokyo/A1310/A131003/13089036/
144,00000151,タリーズコーヒー 好仁会東大病院店,"営業時間
［月～金］8:00～19:00［日・祝］10:00～15:00
日曜営業
定休日
土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷7-3-1 東京大学 病院入院棟Ａ  1F,https://tabelog.com/tokyo/A1310/A131004/13022703/
145,00000152,マメココロ 江戸川橋,,東京都文京区関口1-5-7,https://tabelog.com/tokyo/A1309/A130905/13263496/
146,00000153,焙煎所Cafe,,東京都文京区本郷7-3-1 東京大学付属病院 南研究棟 1F,https://tabelog.com/tokyo/A1310/A131004/13270660/
147,00000154,Stroll,"営業時間
8:00～17:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区目白台1-9-13,https://tabelog.com/tokyo/A1305/A130504/13273116/
148,00000155,ヨリミチ カフェ,"営業時間
〔日・月〕１１：００～１９：００（L,O18:30）〔火～土〕１１：００～２０：００(L,O19:30）
日曜営業
定休日
火曜・隔週水曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木2-7-13 TYﾋﾞﾙ１F,https://tabelog.com/tokyo/A1311/A131106/13122164/
149,00000156,VILLAGE MARCHE,"営業時間
カフェ11:00～L.O.19:00／閉店20:00レストラン11:00～L.O.20：00／閉店21:00ランチタイム11:00～14:30（平日・土日祝）ご予約の際はお電話にてお願い致します。
日曜営業
定休日
年末年始、施設点検日",東京都文京区目白台3-28-6 東京大学目白台インターナショナル・ビレッジ内,https://tabelog.com/tokyo/A1309/A130905/13240119/
150,00000157,喫茶 ニト,"営業時間
11:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木3-42-13,https://tabelog.com/tokyo/A1311/A131106/13228817/
151,00000158,KONA,"営業時間
8:30～20:30
定休日
日･祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区大塚4-48-5,https://tabelog.com/tokyo/A1323/A132302/13040840/
152,00000159,銀杏,,東京都文京区向丘1-16-24,https://tabelog.com/tokyo/A1310/A131004/13076414/
153,00000160,cafe Hanamori 千駄木店,"営業時間
9:00～21:00(L.O.20:30)
定休日
無し",東京都文京区千駄木3-40-17 カサベルデ 1F,https://tabelog.com/tokyo/A1311/A131106/13287060/
154,00000161,ゆりの樹,,東京都文京区本郷7-3-1 東京大学医学部附属病院,https://tabelog.com/tokyo/A1310/A131004/13219535/
155,00000162,ミモザカフェ,"営業時間
9:30～18:30
日曜営業
定休日
火曜日",東京都文京区千駄木3-24-3 佐山ハイツ 1F,https://tabelog.com/tokyo/A1311/A131105/13281530/
156,00000163,未知,,東京都文京区水道1-5-7,https://tabelog.com/tokyo/A1309/A130905/13206908/
157,00000164,PIANO cafe&bar 46 to 96,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷2-29-7 大谷ビル 1F,https://tabelog.com/tokyo/A1310/A131004/13260750/
158,00000165,スクルコーヒーロースター,"営業時間
[月・火・水・金・土・日]12:00～19:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区大塚4-42-19,https://tabelog.com/tokyo/A1323/A132302/13282124/
159,00000166,カフェ デ グラフティー,,東京都文京区白山1-33-8 朝日白山マンション 1F,https://tabelog.com/tokyo/A1323/A132301/13018634/
160,00000167,dayoff cafe,"営業時間
[月～木・日・祝]11:30～21:00[金・土・祝前]11:30～22:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区春日1-1-1 東京ドームシティ LaQua 9F,https://tabelog.com/tokyo/A1310/A131003/13288357/
161,00000168,カフェリンネ,,東京都文京区千駄木5-1-8,https://tabelog.com/tokyo/A1323/A132301/13164161/
162,00000169,YONEICHI,,東京都文京区千石4-15-7,https://tabelog.com/tokyo/A1323/A132301/13286258/
163,00000170,Cafe Oriente,,東京都文京区小石川5-14-4 1F,https://tabelog.com/tokyo/A1323/A132302/13283613/
164,00000171,プラス,"営業時間
【月〜金・日】10:00〜16:00
日曜営業
定休日
土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区白山1-8-10,https://tabelog.com/tokyo/A1310/A131004/13088536/
165,00000172,G CAFE,"営業時間
東京ドームシティサイト内の営業時間カレンダーを確認してください
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区後楽1-3-61 東京ドーム外周エリア,https://tabelog.com/tokyo/A1310/A131003/13261123/
166,00000173,カフェ ア グリ ワンオーワン,,東京都文京区弥生1-1-1,https://tabelog.com/tokyo/A1310/A131004/13169337/
167,00000174,つつじ屋,"営業時間
［月・火・水・木・土］10:30～19:00　L.O.18:30※お電話でのご予約で21:00までご利用可［日］11:00～17:00　L.O.16:30
日曜営業
定休日
金曜日、日曜日不定休",東京都文京区弥生1-6-4,https://tabelog.com/tokyo/A1310/A131004/13272742/
168,00000175,三間堂,,東京都文京区向丘2-13-15 1F,https://tabelog.com/tokyo/A1310/A131004/13291829/
169,00000176,亜路麻,,東京都文京区本駒込4-37-7 ライオンズマンション駒込第2 1F,https://tabelog.com/tokyo/A1323/A132301/13089035/
170,00000178,らんや 小石川店,"営業時間
9:00～17:00(L.O.16:30)
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区小石川5-38-12 フォルテ小石川 1F,https://tabelog.com/tokyo/A1323/A132302/13199732/
171,00000179,動坂カフェ,"定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本駒込4-21-7,https://tabelog.com/tokyo/A1323/A132301/13177436/
172,00000180,アット ホーム カフェ,,東京都文京区小石川4-17-16,https://tabelog.com/tokyo/A1323/A132302/13224637/
173,00000182,湯島囲碁喫茶,"営業時間
13:00～21:00
定休日
月曜日、火曜日、日曜日(イベント・貸切営業のみ)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区湯島3-25-11 東京堂湯島ビル 2F,https://tabelog.com/tokyo/A1311/A131101/13178910/
174,00000183,ピザトースト&カフェ もんてびあんこ,"営業時間
［月・火・水・木］8:00～16:30［金］18:00～22:30
定休日
土曜日、日曜日",東京都文京区千駄木5-38-9 カーサヴェルデ 1F,https://tabelog.com/tokyo/A1311/A131106/13278411/
175,00000184,アートライド　コーヒースタンド,,東京都文京区大塚3-20-4 グレース茗荷谷 1F,https://tabelog.com/tokyo/A1323/A132302/13141820/
176,00000185,アイドル,,東京都文京区白山1-4-4,https://tabelog.com/tokyo/A1310/A131004/13075777/
177,00000186,ニューベリー・ティーアンドコーヒー,"営業時間
10:00～19:00(L.O.18:30) 
定休日
月曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷5-1-11 1F,https://tabelog.com/tokyo/A1310/A131004/13271439/
178,00000187,あんく,,東京都文京区湯島3-43-4 小林ビル １Ｆ,https://tabelog.com/tokyo/A1311/A131101/13087335/
179,00000188,Lili HanaRe,"営業時間
[火〜土]10:00〜21:00[日]10:00〜18:00
日曜営業
定休日
月曜日",東京都文京区水道2-13-4 ビクセル文京103,https://tabelog.com/tokyo/A1309/A130905/13206437/
180,00000189,TaroTaro,"営業時間
9:00～10:30 11:30～14:00 16:00～21:00(最終入店20:00)[土]17:00～21:00(最終入店20:00)[日]予約のみ
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷2-18-12,https://tabelog.com/tokyo/A1310/A131004/13281685/
181,00000190,ハミングバード,,東京都文京区千駄木2-38-9,https://tabelog.com/tokyo/A1311/A131106/13269169/
182,00000191,Timi,,東京都文京区白山5-35-9,https://tabelog.com/tokyo/A1323/A132301/13250947/
183,00000192,カフェ リンデンバウム,"営業時間
11:00～18:00
日曜営業
定休日
月曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本駒込2-8-3 白山コーポビアネーズ 102,https://tabelog.com/tokyo/A1323/A132301/13232655/
184,00000193,クルーズ,"営業時間
全日　11:00 〜 20:00LAST ORDER : DRINKS -19:00
日曜営業
定休日
定休日　水曜日  ※不定休あり",東京都文京区春日2-1-11,https://tabelog.com/tokyo/A1310/A131003/13214545/
185,00000194,喫茶ピュア,,東京都文京区本駒込3-17-3,https://tabelog.com/tokyo/A1323/A132301/13184298/
186,00000195,Plus1 coffee,"営業時間
10:30～18:30
日曜営業
定休日
祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷2-19-10 アーバネックス文京本郷 1F,https://tabelog.com/tokyo/A1310/A131004/13283854/
187,00000196,TIME,,東京都文京区関口1-20-7,https://tabelog.com/tokyo/A1309/A130905/13173861/
188,00000197,甚八おうちカフェ,"営業時間
11:00～16:30
日曜営業
定休日
月曜日・火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区根津2-26-4,https://tabelog.com/tokyo/A1311/A131106/13110947/
189,00000198,モグラコーヒー,,東京都文京区弥生2-12-2 武ビル B1F,https://tabelog.com/tokyo/A1311/A131106/13287548/
190,00000199,つむぎ,,東京都文京区千駄木2-40-14,https://tabelog.com/tokyo/A1311/A131106/13147118/
191,00000200,マルニヤ,,東京都文京区本郷5-25-15,https://tabelog.com/tokyo/A1310/A131004/13147347/
192,00000201,弥生坂 緑の本棚,"営業時間
[火・水・木・金・土]13:00～21:00[日]13:00～18:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区弥生2-17-12,https://tabelog.com/tokyo/A1311/A131101/13193063/
193,00000202,マルコ,"営業時間
【月～金】11:30～20:00【土・日・祝】12:00～19：00
定休日
不定休",東京都文京区湯島3-34-8-1,https://tabelog.com/tokyo/A1311/A131101/13183765/
194,00000203,知るカフェ 東京大学前店,"営業時間
14:00～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷5-25-17 2F,https://tabelog.com/tokyo/A1310/A131004/13181313/
195,00000204,香香天風,,東京都文京区千駄木2-11-17 モンテベルデ千駄木 101,https://tabelog.com/tokyo/A1311/A131106/13193716/
196,00000205,いち・まる・いち,"営業時間
［ランチ］11:30～14:00［ディナー］17:00～20:00
定休日
月曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区大塚4-1-13 1F,https://tabelog.com/tokyo/A1323/A132302/13224160/
197,00000206,pasto felice,"営業時間
[月～金]8:00～20:00[土]8:00～18:00
定休日
日曜日、月曜日の祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区湯島3-3-4 高柳ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13290005/
198,00000208,ラ ムール,"営業時間
[月・火～金]10:00～22:00[土・日・祝]11:00～22:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷4-26-7,https://tabelog.com/tokyo/A1310/A131004/13271077/
199,00000209,ノマド カフェ ザ クロッシング,,東京都文京区千駄木2-32-3 佐久間ビル 2F,https://tabelog.com/tokyo/A1311/A131106/13171317/
200,00000210,ナゴミナチュルア オーガニックハーブティカフェ 根津店,"営業時間
[月・火・木・金]10:00～19:00[土・日・祝]11:00～18:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区根津2-5-6,https://tabelog.com/tokyo/A1311/A131106/13236686/
201,00000211,ジュピター 動坂店,"営業時間
10:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本駒込4-41-4,https://tabelog.com/tokyo/A1323/A132301/13059813/
202,00000212,コドモカフェ オトナバー Tummy,,東京都文京区千石3-5-15,https://tabelog.com/tokyo/A1323/A132302/13282110/
203,00000213,肉が旨いカフェ NICK STOCK 東京ドーム店,"営業時間
【ランチ】11:00～15:00【ディナー】17:00～23:00
定休日
東京ドーム営業に準ずる",東京都文京区後楽1-3-61 東京ドーム 1F,https://tabelog.com/tokyo/A1310/A131003/13219312/
204,00000214,カフェレストラン ドーヴィル,,東京都文京区音羽1-17-14 2F,https://tabelog.com/tokyo/A1323/A132302/13187103/
205,00000215,コリンスアンド,"営業時間
[月～土]11:00～20:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷3-22-10,https://tabelog.com/tokyo/A1310/A131004/13276782/
206,00000216,シトロンティー,,東京都文京区湯島3-35-6 2F,https://tabelog.com/tokyo/A1310/A131004/13277237/
207,00000217,写真喫茶 カフェ＆バー シンドローム,,東京都文京区湯島3-46-6 TS天神下ビル 8F,https://tabelog.com/tokyo/A1311/A131101/13235395/
208,00000218,よげんカフェ・エンジェルフォレスト,,東京都文京区湯島3-35-6 2F,https://tabelog.com/tokyo/A1310/A131004/13163405/
209,00000219,あずさ,,東京都文京区根津2-27-9,https://tabelog.com/tokyo/A1311/A131106/13075786/
210,00000220,Cafe&Kitchen NICO,"営業時間
11:00～18:00(フードL.O.17:00 ドリンクL.O.17:30)ランチは11：30－16：00※11：30－14：00はカフェ利用のみは不可
定休日
土曜日、日曜日、祝日、不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区関口1-6-8 佐々木ビル 2F,https://tabelog.com/tokyo/A1309/A130905/13286751/
211,00000221,kitchen haco,,東京都文京区根津2-19-6,https://tabelog.com/tokyo/A1311/A131106/13283435/
212,00000222,ビサージュ,,東京都文京区大塚4-1-17 本橋ビル 1F,https://tabelog.com/tokyo/A1323/A132302/13138149/
213,00000223,BLUE REVERB,"営業時間
9:00～17:00(L.O.16:15) モーニング 9:00～11:00
日曜営業
定休日
月曜日、隔週火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区向丘2-14-9,https://tabelog.com/tokyo/A1310/A131004/13280954/
214,00000224,こもれび,"営業時間
[月・水・金]10:00～17:00[水・木]10:00～19:00[土・日]11:00～18:30[祝日の月・水・金]10:00～17:00[祝日の火・木・土]11:00～18:30※L.O は閉店15分前
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木5-14-23,https://tabelog.com/tokyo/A1311/A131106/13120717/
215,00000225,ツリー・アンド・ツリー カフェ,,東京都文京区本郷4-5-9 ダイヤパレス真砂 103,https://tabelog.com/tokyo/A1310/A131004/13189832/
216,00000226,COFFEE&HOTDOG 勝鞍,"営業時間
9:10～16:00(ウインズ後楽園の営業時間に準ずる)
日曜営業
定休日
ウインズ後楽園の定休日に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区後楽1-3-61 東京ドームシティウインズ後楽園 2F,https://tabelog.com/tokyo/A1310/A131003/13205057/
217,00000227,ツインズ,,東京都文京区後楽1-3-61,https://tabelog.com/tokyo/A1310/A131003/13117237/
218,00000228,ヴァルガー,"営業時間
9:00～16:30
定休日
第1日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木3-44-1,https://tabelog.com/tokyo/A1311/A131106/13009797/
219,00000229,カフェ フレスカ,"営業時間
9:30～15:30(L.O.)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本駒込2-28-10 文京グリーンコート 2F,https://tabelog.com/tokyo/A1323/A132301/13281348/
220,00000230,カフェ バロン,"営業時間
[平日]10：00～18：00(Ｌ.Ｏ17：30）[土日・祝]10：00～18：00(Ｌ.Ｏ17：30)
日曜営業
定休日
毎週　火曜日",東京都文京区関口1-21-2 1F,https://tabelog.com/tokyo/A1309/A130905/13200074/
221,00000231,ハイウェイ,"営業時間
10:00～18:00
日曜営業
定休日
月曜日　火曜日",東京都文京区目白台3-16-14,https://tabelog.com/tokyo/A1323/A132302/13275724/
222,00000232,本郷カフェ,,東京都文京区本郷5-28-5,https://tabelog.com/tokyo/A1310/A131004/13237710/
223,00000233,Fog,"営業時間

日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区湯島2-2-1,https://tabelog.com/tokyo/A1310/A131002/13274309/
224,00000234,ひるもよるも,,東京都文京区本郷3-35-12 伊藤ビル 1F,https://tabelog.com/tokyo/A1310/A131004/13258795/
225,00000235,レトロ喫茶 ELLA&LOUIS,"営業時間
平日　11:00～18:00(L.O17:30)土日　12:00〜19:00(L.O18:30)
日曜営業
定休日
火曜日、水曜日",東京都文京区白山5-33-13 寿ビル 2F⁡,https://tabelog.com/tokyo/A1323/A132301/13288069/
226,00000236,スターバックスコーヒー 茗荷谷店,"営業時間
7:00～22:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区大塚1-4-1 中央大学 茗荷谷キャンパス,https://tabelog.com/tokyo/A1323/A132302/13283377/
