,store_id,store_name,business_hours,address,url
96,00000099,珈琲館 豊洲店,"営業時間
7:00～19:00(L.O.18:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲4-2-1,https://tabelog.com/tokyo/A1313/A131307/13087085/
97,00000100,ストーリーテーブル 有隣堂ららぽーと豊洲店,"営業時間
10:00～21:00(L.O.20：30)
日曜営業
定休日
ららぽーと豊洲に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲2-2-1 ららぽーと豊洲3 2F,https://tabelog.com/tokyo/A1313/A131307/13247676/
98,00000101,つかはら,"営業時間
8：30～22：00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区高橋13-14,https://tabelog.com/tokyo/A1312/A131201/13088167/
99,00000102,ザ ノースウェーブ コーヒー,,東京都江東区高橋14-24,https://tabelog.com/tokyo/A1312/A131201/13183264/
100,00000103,カフェ ベローチェ 東陽七丁目店,"営業時間
7:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽7-1-1 イーストネットビルディング1F,https://tabelog.com/tokyo/A1313/A131303/13133151/
101,00000104,ばあちゃん農場 オーガビラ,"営業時間
12:00～18:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区門前仲町1-11-8,https://tabelog.com/tokyo/A1313/A131303/13245352/
102,00000105,PAYU& Coffee,"営業時間
10:00～18:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区南砂6-4-6,https://tabelog.com/tokyo/A1313/A131303/13272839/
103,00000107,B2 東陽町店,"営業時間
8:30～17:00
日曜営業
定休日
年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区南砂2-1-9,https://tabelog.com/tokyo/A1313/A131303/13262333/
104,00000108,オールプレス エスプレッソ 東京ロースタリー&カフェ,,東京都江東区平野3-7-2,https://tabelog.com/tokyo/A1313/A131303/13171360/
105,00000109,深川 猫の目堂,"営業時間
[金]14:00～[土・日・祝]13:00～
日曜営業
定休日
月曜日、火曜日、水曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区白河2-1-3,https://tabelog.com/tokyo/A1313/A131303/13236793/
106,00000110,アポニー,,東京都江東区東陽1-25-6,https://tabelog.com/tokyo/A1313/A131303/13107000/
107,00000111,トキ茶房,"営業時間
11:00～18:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区三好2-13-3,https://tabelog.com/tokyo/A1313/A131303/13230156/
108,00000112,MR.OLDMAN DINER,"営業時間
LUNCH  11:30-14:30  月〜土 (L.O 13:30)DINEER  18:00-23:00 水〜土日・祝　不定休休業日、営業時間変更等については別途お知らせしています。
定休日
不定休",東京都江東区佐賀1-16-3 林マンション 1F,https://tabelog.com/tokyo/A1313/A131303/13199916/
109,00000113,ホップ＆ステップ カフェ,"営業時間
10:00～12:00 13:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区青海1-2-1,https://tabelog.com/tokyo/A1313/A131306/13196570/
110,00000114,ファーサイド,"営業時間
[水～金]11:00～16:00 (L.O. 15:30)[土]8:00～16:00 (L.O 15:30)[金][土]17:00～21:00 (L.O 20:30)[日・祝]8:00～16:00 (L.O. 15:30)
日曜営業
定休日
毎週月・火曜日　*祝日は営業させて頂きます。",東京都江東区亀戸6-20-8 第5共立ビル 1F,https://tabelog.com/tokyo/A1312/A131202/13241998/
111,00000115,茶寮 伊藤園 有明ガーデン店,,東京都江東区有明2-1-8 有明ガーデン 2F,https://tabelog.com/tokyo/A1313/A131306/13248317/
112,00000116,CANTÀ,"営業時間
平日 11:00〜21:00土日祝 10:00〜19:00
日曜営業
定休日
水曜日、隔週火曜日　毎月インスタにて営業スケジュールをお知らせしてます",東京都江東区大島3-14-14 石原ビル1階,https://tabelog.com/tokyo/A1312/A131202/13231937/
113,00000117,スターバックスコーヒー 豊洲フォレシア店,,東京都江東区豊洲3-2-24 豊洲フォレシア,https://tabelog.com/tokyo/A1313/A131307/13205553/
114,00000118,カフェ リン,"営業時間
11:00～17:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区古石場2-8-5,https://tabelog.com/tokyo/A1313/A131303/13225562/
115,00000119,上島珈琲店 アリオ北砂店,"営業時間
10:00～22:00
日曜営業
定休日
アリオ北砂に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区北砂2-17-1 アリオ北砂 1F,https://tabelog.com/tokyo/A1312/A131202/13138506/
116,00000120,Goofy Coffee Club,"営業時間
8:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区北砂3-1-7,https://tabelog.com/tokyo/A1312/A131202/13262194/
117,00000121,WORLD NEIGHBORS CAFE 清澄白河,"営業時間
[月～金]11:00～20:00(L.O 19:30)[土・日・祝]10:00～20:00(L.O 19:30)
日曜営業
定休日
水曜日",東京都江東区平野4丁目13-1 第２伊勢喜代ビル１階,https://tabelog.com/tokyo/A1313/A131303/13208028/
118,00000122,CAFE TANTON,"営業時間
［月］10:00〜17:00［火〜金］10:00～20:00(L.O.19:30)[土・日]9:00～21:00(L.O.20:30)
日曜営業
定休日
なし",東京都江東区三好2-9-9,https://tabelog.com/tokyo/A1313/A131303/13257909/
119,00000123,ドトールコーヒーショップ 東陽町店,"営業時間
平日　6:30～21:00土・日・祝　7:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽4-5-18 メトロハイツ東陽,https://tabelog.com/tokyo/A1313/A131303/13092343/
120,00000124,アネアカフェ 門前仲町,"営業時間
11:30-22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区富岡2-9-11,https://tabelog.com/tokyo/A1313/A131303/13280554/
121,00000125,コーヒーカヨ,,東京都江東区富岡1-7-2 猿田ビル 1F,https://tabelog.com/tokyo/A1313/A131303/13138656/
122,00000127,ジンジャー・ドット・トーキョー,"営業時間
月・火・土11:00～17:00水・木・金11:00～22:00
定休日
日曜",東京都江東区平野1-8-1 SAN-IWAビル 2F,https://tabelog.com/tokyo/A1313/A131303/13178300/
123,00000128,タリーズコーヒー 東京ガーデンシアター店,"営業時間
8:00～21:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区有明2-1-6,https://tabelog.com/tokyo/A1313/A131306/13249600/
124,00000129,ロイヤルガーデンカフェ&タバーン 豊洲,"営業時間
11:00～22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲2-2-1 三井ショッピングパーク アーバンドック ららぽーと豊洲3 1F,https://tabelog.com/tokyo/A1313/A131307/13248030/
125,00000130,珈琲かたの,"営業時間
[火]18:00～22:00[水～日]13:00～22:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区千田16-2 2F,https://tabelog.com/tokyo/A1312/A131201/13261232/
126,00000131,珈琲道場 侍,"営業時間
[月～木]8:00～23:00[金・土]8:00～24:00
定休日
日曜日 (祝日の場合は営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸6-57-22 サンポービル 2F,https://tabelog.com/tokyo/A1312/A131202/13018018/
127,00000132,スターバックス・コーヒー アトレ亀戸店,"営業時間
[月～木・土・日・祝] 07:00～22:00 [金] 07:00～22:30
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸5-1-1 アトレ亀戸,https://tabelog.com/tokyo/A1312/A131202/13032991/
128,00000133,soko station 146,"営業時間
［ 火・水・木・金 ］11:30～18:00 [ 土・日 ]11:00〜18:00FOOD LAST ORDER 17:15DRINK LAST ORDER 17:30Instagramにて営業スケジュールをご確認くださいませ。
日曜営業
定休日
月曜日（スペース貸出でその他休業になる場合あり）",東京都江東区新木場1-4-6 2F,https://tabelog.com/tokyo/A1313/A131303/13259973/
129,00000134,Outdoor Cafe テント,"営業時間
11:00～22:00
日曜営業
定休日
不定休",東京都江東区木場2-18-14 SeePlace木場ANNEXビル 7F,https://tabelog.com/tokyo/A1313/A131303/13208904/
130,00000135,スターバックス コーヒー TSUTAYA BOOKSTORE 東雲店,,東京都江東区東雲2-7-20,https://tabelog.com/tokyo/A1313/A131303/13229859/
131,00000136,タリーズコーヒー 豊洲フロント店,"営業時間
[月～金]7:30～20:00[土]9:00～19:00[日・祝]9:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲3-2-20 豊洲フロント 1F,https://tabelog.com/tokyo/A1313/A131307/13116101/
132,00000137,コメダ珈琲店 ららぽーと豊洲店,"営業時間
7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲2-4-9 ららぽーと豊洲1 SOUTH PORT 2F,https://tabelog.com/tokyo/A1313/A131307/13247177/
133,00000138,カフェ&ミール ムジ 東京有明,,東京都江東区有明2-1-7,https://tabelog.com/tokyo/A1313/A131306/13253760/
134,00000139,珈琲館 住吉店,"営業時間
[月～土]08:00～20:00[日・祝]09:00～20:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区住吉2-22-2,https://tabelog.com/tokyo/A1312/A131201/13087111/
135,00000140,カフェ デ コウサイアン,"営業時間
［木・金・土・日］　13:00～19:00(LO)18:30　※料理教室やイベント開催時は休みの場合があります　※幸菜庵のホームページにてご確認ください
日曜営業
定休日
月曜日・火曜日・水曜日（イベントや貸切時の臨時休有り、ホーページでご確認ください）",東京都江東区白河3-5-13,https://tabelog.com/tokyo/A1313/A131303/13187008/
136,00000141,ル カフェ デ トロワフレール,"営業時間
9:30～17:00(L.O.16:30)
定休日
水曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽1-16-22,https://tabelog.com/tokyo/A1313/A131303/13207884/
137,00000142,MIFA Football Cafe,"営業時間
[月～金] 15:00～20:00 (L.O19:45)[土・日・祝] 10:00～20:00(L.O19:45)
定休日
不定休(MIFA Football Parkに準ずる)",東京都江東区豊洲6-1-23 MIFA Football Park,https://tabelog.com/tokyo/A1313/A131307/13175853/
138,00000143,オーガニックカフェアンドスウィーツ ケイゴ,"営業時間
[月～土]10:00～19:00(L.O.18:00)
定休日
日曜日、祝日、第3土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区富岡2-3-4 堀第3富岡ビル 102,https://tabelog.com/tokyo/A1313/A131303/13211083/
139,00000144,ラ・オハナ ダイバーシティ東京店,"営業時間
11:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区青海1-1-10 ダイバーシティ東京プラザ 6F,https://tabelog.com/tokyo/A1313/A131306/13256488/
140,00000145,Pコック,"営業時間
[月～金]11:30～14:0018:00～23:00
定休日
土曜日曜祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲4-2-8,https://tabelog.com/tokyo/A1313/A131307/13050483/
141,00000146,タリーズコーヒー 昭和大学江東豊洲病院店,"営業時間
9:00～15:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲5-1 昭和大学江東豊洲病院 1F,https://tabelog.com/tokyo/A1313/A131307/13173699/
142,00000147,エル．エス　カフェ,"営業時間
9:00～20:00（LO19:30）
日曜営業
定休日
月曜",東京都江東区白河2-14-7 インゲンビル1F,https://tabelog.com/tokyo/A1313/A131303/13136804/
143,00000148,ブリス カフェ プロデュースバイランビック,,東京都江東区三好4-6-17 井上ビル 1F,https://tabelog.com/tokyo/A1313/A131303/13246428/
144,00000149,スターバックスコーヒー 東京ビッグサイト店,"営業時間
8:00～19:00[2023年3月18日]10:00～17:00[2023年3月19日]8:00～18:00[2023年3月22日・2023年3月23日・2023年3月28日・2023年3月29日]10:00～18:00
定休日
不定休(2023年3月20日、2023年3月21日、2023年3月27日)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区有明3-11-1 東京ビッグサイト レストラン街,https://tabelog.com/tokyo/A1313/A131306/13184996/
145,00000150,イキ ロースタリー&イータリー,"営業時間
［月・火・木・金］8:00～17:00(L.O.16:00)［土・日・祝］8:00～18:00(L.O.17:00)
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区常盤1-4-7,https://tabelog.com/tokyo/A1313/A131303/13275063/
146,00000151,est tokyo uno et001,"営業時間
月： 11:30～16:00（Lo15:30）　　 18:00～22:30火： 11:30～16:00（Lo15:30）木： 11:30～16:00（Lo15:30）　　 18:00～22:30金： 11:30～16:00（Lo15:30）　　 18:00～22:30土・日・祝11:30～22:30　（アイドルタイム無し）
日曜営業
定休日
水曜（Instagram、Googleマップをご確認ください。）",東京都江東区清澄3-4-18 1F,https://tabelog.com/tokyo/A1313/A131303/13260063/
147,00000152,スターバックス・コーヒー 豊洲センタービル店,"営業時間
[月～金]7:00～21:00[日・祝]8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲3-3-3 豊洲センタービル　１Ｆ,https://tabelog.com/tokyo/A1313/A131307/13032593/
148,00000154,ピーコック,,東京都江東区亀戸2-38-12,https://tabelog.com/tokyo/A1312/A131202/13088420/
149,00000155,タリーズコーヒー がん研有明病院店,"営業時間
7:30～18:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区有明3-8-31 がん研有明病院 1F,https://tabelog.com/tokyo/A1313/A131306/13106921/
150,00000156,R.O.STAR,"営業時間
7:00-20:00　※2/1より閉店時間を20:00に変更致しました。（土日祝も営業中）モーニング7:00-11:30
定休日
不定休(豊洲フロントに準ずる)",東京都江東区豊洲3-2-20 豊洲フロント 1F,https://tabelog.com/tokyo/A1313/A131307/13171826/
151,00000157,サンマルクカフェ+R カメイドクロック店,"営業時間
10:00～21:00
日曜営業
定休日
無休",東京都江東区亀戸6-31-6 カメイドクロック 3F,https://tabelog.com/tokyo/A1312/A131202/13271162/
152,00000158,タリーズコーヒー   東陽町イースト21店,"営業時間
［月～金］8:00～20:00［土・日・祝］8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽6-3-2 東京イースト21 モール1F,https://tabelog.com/tokyo/A1313/A131303/13053119/
153,00000159,かずさ,"営業時間
[月～金]7:00～17:00[土]7:00～11:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区木場5-3-10,https://tabelog.com/tokyo/A1313/A131303/13075853/
154,00000160,LE CAFE KODEN,"営業時間
[月・火・金・土・日]11:00～19:00
日曜営業
定休日
水曜日、木曜日(祝日の場合営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区冬木6-22 ロンキン東亜 1F,https://tabelog.com/tokyo/A1313/A131303/13275434/
155,00000161,ペニー  レイン,"営業時間
[月～金] 9:00～19:00 [土・日] 10:00～20:00
日曜営業
定休日
無休",東京都江東区亀戸6-55-10,https://tabelog.com/tokyo/A1312/A131202/13176406/
156,00000162,MONNAKA COFFEE,"営業時間
［月～金］8:00～19:00［土・日・祝］10:00～19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区門前仲町2-6-11,https://tabelog.com/tokyo/A1313/A131303/13278294/
157,00000163,PARK STAND TOKYO,"営業時間
［平日］11:00～18:30［金曜日］11:00〜22:00［土日・祝日］10:00～22:00
日曜営業
定休日
月曜日",東京都江東区平野3-1-12,https://tabelog.com/tokyo/A1313/A131303/13271388/
158,00000164,タリーズコーヒー NBF豊洲店,,東京都江東区豊洲5-6-52,https://tabelog.com/tokyo/A1313/A131307/13086728/
159,00000165,カフェ ブリッコ,"営業時間
[月～金]10:00～17:00[土・日・祝]10:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区新砂3-4-31 カインズ南砂町SUMAMO店,https://tabelog.com/tokyo/A1313/A131303/13198807/
160,00000166,カフェテラス　ロイヤル,"営業時間
11:00～14:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区有明3-21-1 東京ビッグサイト 西展示棟,https://tabelog.com/tokyo/A1313/A131306/13076575/
161,00000167,スターバックス・コーヒー ららぽーと豊洲サウスポート2F店,"営業時間
10:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲2-4-9 アーバンドック ららぽーと豊洲 2F,https://tabelog.com/tokyo/A1313/A131307/13034161/
162,00000168,エクセルシオールカフェ 亀戸店,"営業時間
7:00～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸5-1-2 FRENTE １Ｆ,https://tabelog.com/tokyo/A1312/A131202/13125410/
163,00000169,キッチン もみ,"営業時間
7:00～9:0011:30～14:00
定休日
土曜日・日曜日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区富岡2-1-10,https://tabelog.com/tokyo/A1313/A131303/13111883/
164,00000170,Sette,"営業時間
[水～日]11:00～19:00(L.O.18:30)
日曜営業
定休日
月曜・火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽1-12-3,https://tabelog.com/tokyo/A1313/A131303/13195976/
165,00000171,トールスコーゲン,,東京都江東区清澄2-10-5,https://tabelog.com/tokyo/A1313/A131303/13274919/
166,00000172,ロハスカフェARIAKE,"営業時間
[月～金]11:00～17:00（ＬＯ16:00）[土日祝日]11:00～17:00（ＬＯ16:00）
日曜営業
定休日
年末年始・不定休",東京都江東区有明3-3-3 武蔵野大学有明キャンパス低層棟3号館 2Ｆ,https://tabelog.com/tokyo/A1313/A131306/13140353/
167,00000173,カフェ・ベローチェ 東陽二丁目店,"営業時間
［月～金］7:00～21:00［土・日・祝］7:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽2-4-24 サスセンタービル 1F,https://tabelog.com/tokyo/A1313/A131303/13167901/
168,00000174,タリーズコーヒー ダイバーシティ東京プラザ店,"営業時間
10:00～21:00
日曜営業
定休日
無休（ダイバーシティ東京プラザに準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区青海1-1-10 ダイバーシティ東京プラザ 3F,https://tabelog.com/tokyo/A1313/A131306/13139898/
169,00000175,コーヒー・オショクジ　ヒロユキ,"営業時間
[月～金]8:00～22:00[土・日・祝]9:00～17:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区冬木23-13,https://tabelog.com/tokyo/A1313/A131303/13097971/
170,00000176,creperie kenny's ダイバーシティ店,"営業時間
11:00～21:00(L.O.20:30)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区青海1-1-10 ダイバーシティ東京プラザ 2F,https://tabelog.com/tokyo/A1313/A131306/13275120/
171,00000177,エヌエー カフェ,"営業時間
[月～金]8:00～18:00(L.O.17:00)[土・日・祝]9:00～18:00(L.O.17:00)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲5-1-6,https://tabelog.com/tokyo/A1313/A131307/13279049/
172,00000178,珈琲専門店東亜,"営業時間
10:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区門前仲町1-7-9 1F,https://tabelog.com/tokyo/A1313/A131303/13077315/
173,00000179,珈琲館 門前仲町店,"営業時間
7:00～22:00(L.O.21:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区門前仲町2-9-1 プライム・ガスク2F,https://tabelog.com/tokyo/A1313/A131303/13129606/
174,00000180,砂町珈琲,"営業時間
[月・水～日]10:00～18:00
日曜営業
定休日
火曜日",東京都江東区南砂1-9-7,https://tabelog.com/tokyo/A1312/A131202/13272270/
175,00000181,ブルーボトルコーヒー 清澄白河フラッグシップカフェ,"営業時間
8:00～19:00
日曜営業
定休日
年中無休",東京都江東区平野1-4-8,https://tabelog.com/tokyo/A1313/A131303/13177218/
176,00000182,トカクコーヒー,"営業時間
10:00～18:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区清澄3-1-3,https://tabelog.com/tokyo/A1313/A131303/13253896/
177,00000183,コメダ珈琲店 新木場駅前店,"営業時間
7:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区新木場1-6-1 2F,https://tabelog.com/tokyo/A1313/A131303/13217877/
178,00000184,SIT Global Caffe empowered by Segafredo,"営業時間
[月～金]8:00～20:00(L.O.19:30)[土・日・祝]9:00～20:00(L.O.19:30)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲3-7-5 芝浦工業大学豊洲キャンパス本部棟 1F,https://tabelog.com/tokyo/A1313/A131307/13276701/
179,00000185,エスプレッソ アメリカーノ テレコムセンター店,"営業時間
8：00～19：00
定休日
土曜・日曜・祝日",東京都江東区青梅2-5-10 テレコムセンタービル　1F,https://tabelog.com/tokyo/A1313/A131306/13109615/
180,00000186,カフェ イトゥール,"営業時間
[月～木]7:30～19:00[金]7:30～20:00[土・祝]8:30～18:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区永代2-31-16,https://tabelog.com/tokyo/A1313/A131303/13236713/
181,00000187,こなな 有明ガーデン店,"営業時間
11:00〜23:00（LO 22:30）
定休日
施設に準ずる",東京都江東区有明2-1-8 5F,https://tabelog.com/tokyo/A1313/A131306/13246000/
182,00000188,Link-cafe 三井リンクラボ新木場2店,"営業時間
[月～金]Cafe  9:00～17:00Lunch  11:30～14:00Sandwic  10:00～15:00
定休日
[土・日・祝] 定休日",東京都江東区新木場1-17-8,https://tabelog.com/tokyo/A1313/A131303/13287858/
183,00000189,510HOT,"営業時間
11:30～23:00
定休日
水曜日",東京都江東区大島8-1-10,https://tabelog.com/tokyo/A1312/A131202/13204846/
184,00000190,楽庵,"営業時間
[月・木～土] 11:00～18:00 [水・日・祝] 11:00～17:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区清澄3-3-23,https://tabelog.com/tokyo/A1313/A131303/13054108/
185,00000191,SUI SAI BASE,,東京都江東区大島9-10,https://tabelog.com/tokyo/A1312/A131202/13224821/
186,00000192,シードカフェ,"営業時間
11:00～14:3018:00～22:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区牡丹3-23-4,https://tabelog.com/tokyo/A1313/A131303/13246283/
187,00000193,アースプラス カフェ&バー,"営業時間
木曜日：12:00-18:00金曜日：12:00-18:00土曜日：12:00-18:00日曜日：12:00-18:00※月・火・水は設営、撮影等のため休み※貸し切りイベント時は休みになります。公式Instagram（earthplus31817）をご確認ください。
日曜営業
定休日
月・火・水",東京都江東区木場3-18-17,https://tabelog.com/tokyo/A1313/A131303/13157754/
188,00000194,青海珈琲 TOC有明店,"営業時間
[月～金]8:00～18:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区有明3-5-7 TOC有明 2F,https://tabelog.com/tokyo/A1327/A132701/13272548/
189,00000195,カフェ ラララ,"営業時間
10:00～17:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区辰巳1-1-34 ​パルシステム東京辰巳ビル 2F,https://tabelog.com/tokyo/A1313/A131303/13245474/
190,00000196,じばの店,,東京都江東区東陽5-18-12-101,https://tabelog.com/tokyo/A1313/A131303/13099927/
191,00000197,A Cafe,,東京都江東区有明3-13-12 有明客船ターミナル 2F,https://tabelog.com/tokyo/A1313/A131306/13159265/
192,00000198,レイ,,東京都江東区富岡1-21-11,https://tabelog.com/tokyo/A1313/A131303/13088943/
193,00000199,カフェラロビー,"営業時間
10:00～18:00(L.O.17:30)※宴会時は営業時間を延長いたします
定休日
土曜日・日曜日・祝日",東京都江東区越中島2-1-30 STビル 2F,https://tabelog.com/tokyo/A1313/A131303/13159239/
194,00000200,カフェ アルテミス,,東京都江東区大島2-6-21 トーバン工業本社ビル 1F,https://tabelog.com/tokyo/A1312/A131202/13168440/
195,00000201,サニーズ カフェ&サーフ,,東京都江東区白河1-3-4,https://tabelog.com/tokyo/A1313/A131303/13251582/
196,00000202,bois cafe,,東京都江東区清澄3-7-4,https://tabelog.com/tokyo/A1313/A131303/13263055/
197,00000203,あさぎ,,東京都江東区三好4-8-12,https://tabelog.com/tokyo/A1313/A131303/13169205/
198,00000204,Wing,,東京都江東区常盤2-7-6,https://tabelog.com/tokyo/A1312/A131201/13190334/
199,00000205,ぐらんみぃ,,東京都江東区猿江2-13-1,https://tabelog.com/tokyo/A1312/A131201/13229673/
200,00000206,三好野,,東京都江東区門前仲町1-7-13,https://tabelog.com/tokyo/A1313/A131303/13089221/
201,00000207,ドトールコーヒーショップ 豊洲スーパービバホーム店,,東京都江東区豊洲3-4-8 豊洲スーパービバホーム 2F,https://tabelog.com/tokyo/A1313/A131307/13218589/
202,00000208,喫茶 とまり木,"営業時間
9:00～17:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東砂6-19-8,https://tabelog.com/tokyo/A1313/A131303/13233690/
203,00000209,たむろす,,東京都江東区東砂6-20-7,https://tabelog.com/tokyo/A1313/A131303/13159481/
204,00000210,サンドラ,,東京都江東区東砂1-6-7,https://tabelog.com/tokyo/A1312/A131202/13087888/
205,00000211,カフェ&バー スタバル,"営業時間
17:00～翌4:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸1-40-7,https://tabelog.com/tokyo/A1312/A131202/13209543/
206,00000212,みずのとびら,"営業時間
11:00～17:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区牡丹3-22-3,https://tabelog.com/tokyo/A1313/A131303/13215114/
207,00000213,U gallery&cafe,"営業時間
11:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区常磐2-14-4 1F,https://tabelog.com/tokyo/A1312/A131201/13266012/
208,00000214,クレシェンド,,東京都江東区亀戸5-20-6,https://tabelog.com/tokyo/A1312/A131202/13168924/
