,store_id,store_name,business_hours,address,url
109,00000116,ジロー's テーブル 東武練馬イオン前店,,東京都板橋区徳丸3-1-22 1F,https://tabelog.com/tokyo/A1322/A132203/13240040/
110,00000117,らあめん花月嵐 志村店,"営業時間
[店内営業時間]11:00～23:00（ラストオーダー22:30）[出前館受付時間]11:00～21:00[Uber Eats受付時間]11:00～21:00
日曜営業
定休日
年末年始",東京都板橋区志村3-31-15,https://tabelog.com/tokyo/A1322/A132205/13044903/
111,00000119,らあめん 元,"営業時間
[火～金]11:30～14:30(L.O14:20)18:00～21:30(L.O21:20)[土・日・祝]11:30～14:30(L.O14:20)18:00〜20:30(L.O20:20)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区坂下2-16-11,https://tabelog.com/tokyo/A1322/A132205/13090786/
112,00000120,麺屋しらかわ はなれ 中板橋店,"営業時間
11:00～15:00/17:00～21:00
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区中板橋23-11,https://tabelog.com/tokyo/A1322/A132203/13288163/
113,00000121,まるげん,,東京都板橋区蓮沼町20-16,https://tabelog.com/tokyo/A1322/A132205/13148943/
114,00000122,麺処 さとう,"営業時間
11:00～15:0018:00～23:00※スープなくなり次第終了
日曜営業
定休日
定休日なし   年末年始お休み   臨時休業あり",東京都板橋区蓮沼町22-6,https://tabelog.com/tokyo/A1322/A132205/13150197/
115,00000123,らーめん せい家 高島平店,,東京都板橋区高島平8-4-1 篠本ビル 1F,https://tabelog.com/tokyo/A1322/A132205/13162485/
116,00000125,つけ麺　きくちゃん,"営業時間
[火～日]11:00～15:0017:00～21:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区板橋3-6-10,https://tabelog.com/tokyo/A1322/A132205/13095897/
117,00000126,オカモト★タンメン  板橋店,"営業時間
11:00～15:00(L.O.14:30)17:00～23:00(L.O.22:30)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区板橋1-50-7,https://tabelog.com/tokyo/A1322/A132201/13282455/
118,00000127,ラーメン龍の家 板橋大山店,"営業時間
現在、時短営業中11:00～22:00(22時までご入店いただけます)通常11:00～24:00(オーダーストップ23:30)
日曜営業
定休日
毎週火曜日(祝日は営業)※年末年始､GW､お盆期間などは変更あり",東京都板橋区大山東町22-5,https://tabelog.com/tokyo/A1322/A132203/13215893/
119,00000128,gonzy noodle(仮),"定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区蓮沼町20-13,https://tabelog.com/tokyo/A1322/A132205/13280046/
120,00000129,麺や天鳳 中板橋店,"営業時間
11:30～15:0018:00～20:30
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区中板橋25-7 田中ビル 1F,https://tabelog.com/tokyo/A1322/A132203/13119228/
121,00000130,モモジロウショウテン,,東京都板橋区大山東町28-8 コンフォールT 1F,https://tabelog.com/tokyo/A1322/A132203/13236615/
122,00000131,宮本太郎。,"営業時間
1100-15:0017:00-22:00
日曜営業
定休日
月",東京都板橋区上板橋3-10-1,https://tabelog.com/tokyo/A1322/A132203/13161796/
123,00000132,長崎ちゃんぽん ぽんた,"営業時間
11:30～14:0018:00～22:30
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区板橋4-7-10,https://tabelog.com/tokyo/A1322/A132201/13199888/
124,00000133,武蔵家 板橋店,"営業時間
[月〜日]18:00～翌5:00 ラストオーダー4:40
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区常盤台1-63-9 メゾン･ド･北斗　１Ｆ,https://tabelog.com/tokyo/A1322/A132203/13042165/
125,00000134,ラーメン緑山,"営業時間
11:00～14:00(オーダーストップ13:50) 17:00～21:00(オーダーストップ20:50) 
日曜営業
定休日
月曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区西台2-39-5 石田ビル 1F,https://tabelog.com/tokyo/A1322/A132205/13261797/
126,00000135,舎鈴 イオン板橋店,"営業時間
9:00～21:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区徳丸2-6-1 イオン板橋ショッピングセンター 3F フードコート内,https://tabelog.com/tokyo/A1322/A132203/13228174/
127,00000136,珍珍珍 高島通り店,"営業時間
[月～土]11:00～24:00[日・祝]11:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区坂下2-30-17,https://tabelog.com/tokyo/A1322/A132205/13038335/
128,00000137,さっぽろラーメン 桑名 常盤台店,"営業時間
11:30～20:00(スープがなくなり次第終了)
日曜営業
定休日
水曜",東京都板橋区常盤台1-46-4 浜ビル 1F,https://tabelog.com/tokyo/A1322/A132203/13215862/
129,00000138,麺や 宝龍,"営業時間
11:30～15:0018:00～23:00
定休日
日曜日",東京都板橋区東坂下2-4-3 あずさわグランドハウス 1F,https://tabelog.com/tokyo/A1322/A132205/13043250/
130,00000140,えび豚骨拉麺 春樹 大山店,,東京都板橋区大山町24-8 アーケードヒルズ大山 1F,https://tabelog.com/tokyo/A1322/A132203/13278503/
131,00000142,無極,"営業時間
11:00～翌1:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区泉町5-14,https://tabelog.com/tokyo/A1322/A132205/13286964/
132,00000143,中華そば 西やん,"営業時間

日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区仲宿55-10,https://tabelog.com/tokyo/A1322/A132205/13256367/
133,00000144,モトキ,,東京都板橋区大原町6-10,https://tabelog.com/tokyo/A1322/A132205/13282180/
134,00000145,楽々軒,"営業時間
11:00~21:00
日曜営業
定休日
月曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都板橋区中台1-36-6,https://tabelog.com/tokyo/A1322/A132203/13065929/
135,00000146,こうちゃん,,東京都板橋区大山町36-9,https://tabelog.com/tokyo/A1322/A132203/13228386/
