,store_id,store_name,business_hours,address,url
111,00000117,とみー,"営業時間
9:00〜18:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区松が谷4-27-16,https://tabelog.com/tokyo/A1311/A131104/13088234/
112,00000118,ドトールコーヒーショップ 上野御徒町中央通り店,"営業時間
[月～金]7:00～21:00[土・日・祝]8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野6-13-6,https://tabelog.com/tokyo/A1311/A131101/13182230/
113,00000119,ベックスコーヒーショップ 御徒町店,"営業時間
7:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野5-20-10 JR御徒町駅北口改札外,https://tabelog.com/tokyo/A1311/A131101/13131498/
114,00000120,DEN,"営業時間
[月・火・水・金・土・日]9:00～18:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区根岸3-3-18 メゾン根岸（鶯谷） １Ｆ,https://tabelog.com/tokyo/A1311/A131104/13041212/
115,00000121,キャンディー,,東京都台東区浅草2-2-5,https://tabelog.com/tokyo/A1311/A131102/13087710/
116,00000122,珈琲館 トーセイホテルココネ上野御徒町店,"営業時間
7:00～22:00(L.O.21:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野3-23-9,https://tabelog.com/tokyo/A1311/A131101/13248247/
117,00000123,喫茶室ルノアール 上野しのばず口店,"営業時間
[月～金]8:00～22:00[土・日・祝]8:00～22:00
日曜営業
定休日
なし",東京都台東区上野4-10-7 タツミビル Ｂ1Ｆ,https://tabelog.com/tokyo/A1311/A131101/13087017/
118,00000124,不純喫茶 ドープ 上野御徒町店,"営業時間
12:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野1-8-3 上野鈴木ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13252387/
119,00000125,六曜館,,東京都台東区東上野2-14-1 江口ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13089584/
120,00000126,ドトールコーヒーショップ 浅草橋南店,"営業時間
［月〜金］6:45〜20:00［土日］7:00〜20:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草橋1-9-13,https://tabelog.com/tokyo/A1311/A131103/13086853/
121,00000127,カフェ・ベローチェ 稲荷町店,"営業時間
7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区元浅草2-11-6 稲荷町タワー1F,https://tabelog.com/tokyo/A1311/A131101/13109203/
122,00000128,珈琲 天国,"営業時間
12:00～18:00
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-41-9,https://tabelog.com/tokyo/A1311/A131102/13025425/
123,00000129,カフェドクリエ 御徒町駅南口店,"営業時間
［月～土］7:00～22:00［日・祝］8:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野3-22-4 MOTビル 1F・2F,https://tabelog.com/tokyo/A1311/A131101/13164996/
124,00000130,久,"営業時間
［平日］7:30～19:00［土・祝］10:00～19:00
日曜営業
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区柳橋1-19-7,https://tabelog.com/tokyo/A1311/A131103/13076409/
125,00000131,ナッツ,,東京都台東区雷門1-5-9,https://tabelog.com/tokyo/A1311/A131102/13159298/
126,00000132,イングリッシュティーハウス ペコ,"営業時間
12:30～18:00
日曜営業
定休日
月曜・火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区池之端4-22-8,https://tabelog.com/tokyo/A1311/A131106/13101543/
127,00000133,フェブラリーコーヒーロースタリー,"営業時間
10:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-28-18,https://tabelog.com/tokyo/A1311/A131102/13260098/
128,00000134,オオミヤ姉妹カフェ,"営業時間
11:00～18:00
日曜営業
定休日
不定休",東京都台東区浅草2-2-1,https://tabelog.com/tokyo/A1311/A131102/13224317/
129,00000135,葦,,東京都台東区浅草橋2-10-1,https://tabelog.com/tokyo/A1311/A131103/13095958/
130,00000136,フェブズ コーヒー&スコーン,"営業時間
平日 8:00-17:00 l.o.16:30土日祝-8:00-17:00 food l.o.16:00 drink l.o.16:30
日曜営業
定休日
なし、臨時休業あり",東京都台東区浅草3-1-1 馬道妙見屋ビル 1F,https://tabelog.com/tokyo/A1311/A131102/13213664/
131,00000137,かりい乃,,東京都台東区浅草1-8-6,https://tabelog.com/tokyo/A1311/A131102/13075905/
132,00000138,ボルテックスカフェ,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区入谷1-2-2,https://tabelog.com/tokyo/A1311/A131104/13228043/
133,00000139,彩夏,"営業時間
［平日］11:00～18:30(L.O.18:00)［土日祝］11:00～19:00(L.O.18:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-32-3 1F,https://tabelog.com/tokyo/A1311/A131102/13150310/
134,00000140,サンマルクカフェ 浅草ROX店,"営業時間
9:00～21:00
日曜営業
定休日
無休",東京都台東区浅草1-25-15,https://tabelog.com/tokyo/A1311/A131102/13180642/
135,00000141,サブトーン,"営業時間
月 - 火: 15:00 - 1:00木 - 日: 15:00 - 1:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区西浅草2-4-5,https://tabelog.com/tokyo/A1311/A131102/13118994/
136,00000142,アップトゥーユーコーヒー,"営業時間
10:00～18:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区松が谷2-31-11 1F,https://tabelog.com/tokyo/A1311/A131101/13231869/
137,00000143,デリフランス 京成上野店,"営業時間
［月～土］6:30～20:30［日・祝］6:30～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野公園1-60 京成上野駅,https://tabelog.com/tokyo/A1311/A131101/13236028/
138,00000144,カフェ Katsura 上野学園前店,"営業時間
［月～金］9:00～19:00［土］9:00～18:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区北上野1-5-2 三浦ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13087563/
139,00000145,オーナーズ,"営業時間
8:00〜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前3-10-1,https://tabelog.com/tokyo/A1311/A131103/13087467/
140,00000146,FUJI CAFE,"営業時間
10:30～22:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区千束1-5-3,https://tabelog.com/tokyo/A1311/A131102/13206038/
141,00000147,ガルミッシュ,,東京都台東区上野5-24-18,https://tabelog.com/tokyo/A1311/A131101/13124600/
142,00000148,OshiOlive （おしおりーぶ）,"営業時間
[月]10:30～15:00[火～日]10:30～18:00
日曜営業
定休日
定休日なし",東京都台東区上野桜木2-15-6 あたり1F 上野桜木あたり（旧塚越邸）,https://tabelog.com/tokyo/A1311/A131105/13179613/
143,00000149,ドトールコーヒーショップ 御徒町南口店,"営業時間
[月〜金]7:30〜21:00[土・日・祝]8:00〜20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野5-20-6,https://tabelog.com/tokyo/A1311/A131101/13108010/
144,00000150,宿木カフェ,"営業時間
［水～金］12:00～21:00[土・日・祝] 10:00～20:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中3-15-1,https://tabelog.com/tokyo/A1311/A131106/13227736/
145,00000151,Gion,"営業時間
11:00〜15:00(L.O.14:30)
定休日
月・土・日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草橋2-4-3,https://tabelog.com/tokyo/A1311/A131103/13087661/
146,00000152,ETiAM KURAMAE,"営業時間
11:00～19:00
日曜営業
定休日
無し",東京都台東区蔵前2-3-5,https://tabelog.com/tokyo/A1311/A131103/13257899/
147,00000153,ELOISE’s Cafe  浅草店,"営業時間
10:00-23:00(LO22:30) ※コロナの影響により当面は8月1日からは休業とさせていただきます。
日曜営業
定休日
年中無休",東京都台東区浅草2-27-10,https://tabelog.com/tokyo/A1311/A131102/13258208/
148,00000154,EVERYONEs CAFE,"営業時間
【平日】10:00～21:00【休日】9:00～21:00（フード＆ドリンクL.O. 20:00）
日曜営業
定休日
無休",東京都台東区上野公園8-4,https://tabelog.com/tokyo/A1311/A131101/13273794/
149,00000156,NOAKE TOKYO,"営業時間
11:00～18:00
定休日
月曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草5-3-7,https://tabelog.com/tokyo/A1311/A131102/13152952/
150,00000157,トロント,"営業時間
9:00～19:30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区入谷1-6-16 松田ビル １Ｆ,https://tabelog.com/tokyo/A1311/A131104/13012252/
151,00000158,K's cafe,"営業時間
現在は日によって変更しています。GoogleやFacebookにてご確認ください。
定休日
日曜日",東京都台東区雷門1-10-1 フカミビル 1F,https://tabelog.com/tokyo/A1311/A131102/13160466/
152,00000159,ルーサイトギャラリー,"営業時間
イベント開催により変動
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区柳橋1-28-8,https://tabelog.com/tokyo/A1311/A131103/13111381/
153,00000160,ランダバウト テーブル,"営業時間
7:00-22:00(日〜木曜)【food LO 21:00　drink LO21:30】7:00-23:00(金、土曜)【food LO 21:00　drink LO22:30】
定休日
不定休",東京都台東区根岸3-4-5,https://tabelog.com/tokyo/A1311/A131104/13243397/
154,00000161,CAMERA,"営業時間
11:00～17:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前4-21-8 岡松ビル 1F,https://tabelog.com/tokyo/A1311/A131103/13174229/
155,00000162,ドッグデプトカフェ 浅草 隅田川テラス店,"営業時間
［月～金］11:00～18:00（L.O.17:00)［土・日・祝］11:00～21:00（L.O.20:00）
日曜営業
定休日
火曜日",東京都台東区駒形2-1-30 2F,https://tabelog.com/tokyo/A1311/A131102/13228648/
156,00000163,Woodwork Welcome Coffee,"営業時間
11:00～17:00(L.O.16:30)
日曜営業
定休日
火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区台東4-14-8,https://tabelog.com/tokyo/A1311/A131101/13209400/
157,00000164,コーラル,"営業時間
9:30～21:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区根岸1-2-19,https://tabelog.com/tokyo/A1311/A131104/13087805/
158,00000165,フォーカス蔵前,"営業時間
11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前4-21-2,https://tabelog.com/tokyo/A1311/A131103/13227698/
159,00000166,YN COFFEE ATELIER,"営業時間
11:00～17:00(L.O.16:30)
日曜営業
定休日
月曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区松が谷1-3-1,https://tabelog.com/tokyo/A1311/A131101/13286841/
160,00000167,茶寮 花ぞむかしの,"営業時間
[月・火・木・金・土・日]11:00～18:00(L.O.)
日曜営業
定休日
水曜日(祝日の場合翌平日)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-18-9,https://tabelog.com/tokyo/A1311/A131102/13278413/
161,00000168,茶々工房 ふたつめ,"営業時間
11:00～19:00
日曜営業
定休日
月曜定休",東京都台東区浅草1-37-6 1F,https://tabelog.com/tokyo/A1311/A131102/13276293/
162,00000169,スターバックスコーヒー JR上野駅 入谷改札前店,"営業時間
7:00～21:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野7-1-1 JR上野駅 3F,https://tabelog.com/tokyo/A1311/A131101/13269801/
163,00000170,丘,"営業時間
[火～金]10:00～16:00[土・日・祝]10:30～17:00
日曜営業
定休日
月曜日(祝日の場合は翌日休)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野6-5-3 尾中ビル　Ｂ１Ｆ,https://tabelog.com/tokyo/A1311/A131101/13016771/
164,00000171,カフェ インカス,"営業時間
[火～金]11:00～20:00(L.O.)[土・日]11:00～17:00(L.O.)
日曜営業
定休日
月曜日、最終週火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野5-5-2,https://tabelog.com/tokyo/A1311/A131101/13220157/
165,00000172,marble,"営業時間
［月～日］12:00～19:00（L.O.18:30）
日曜営業
定休日
無休(年末年始休み)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前4-1-4,https://tabelog.com/tokyo/A1311/A131103/13275522/
166,00000173,ドトールコーヒーショップ 入谷駅前店,"営業時間
[月〜金]7:30〜21:00[土]7:30〜20:00[日・祝]8:00〜20:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区下谷2-1-10 森ビル １Ｆ～２Ｆ,https://tabelog.com/tokyo/A1311/A131104/13108119/
167,00000174,雷一茶 伝法院通り店,"営業時間
10:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-2-2,https://tabelog.com/tokyo/A1311/A131102/13253097/
168,00000175,ドトールコーヒーショップ 上野浅草通り店,"営業時間
［月〜金］7:30〜21:00［土・日・祝］8:00〜20:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野4-2-3 上野パークビル 1Ｆ・2Ｆ,https://tabelog.com/tokyo/A1311/A131101/13108167/
169,00000176,ドトールコーヒーショップ 鴬谷北口店,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区根岸1-9-9,https://tabelog.com/tokyo/A1311/A131104/13086756/
170,00000177,GRAPHY NEZU CAFE&LOUNGE,"営業時間
営業時間		【モーニング】7:30-11:00（L.O 10:30）【カフェ】7:30-17:00【ディナー／バー】17:00-22:00（L.O 21:30）
日曜営業
定休日
年中無休",東京都台東区池之端4-5-10,https://tabelog.com/tokyo/A1311/A131106/13177670/
171,00000178,annorum,"営業時間
11:00～18:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草4-7-11,https://tabelog.com/tokyo/A1311/A131102/13287047/
172,00000179,花重谷中茶屋,"営業時間

日曜営業
定休日
火曜日、第4水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中7-5-27,https://tabelog.com/tokyo/A1311/A131105/13287469/
173,00000180,家豆花,"営業時間
［月～金］11:30～18:00［土・日・祝］12:00～18:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草橋2-29-14 長島エレガンス第6ビル 1F,https://tabelog.com/tokyo/A1311/A131103/13245116/
174,00000181,珈琲家 東上野店,"営業時間
8:30～18:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野2-10-2 第5政木ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13087084/
175,00000182,Sensing Touch of Earth,"営業時間
11:00～18:00
日曜営業
定休日
不定休",東京都台東区松が谷3-1-12,https://tabelog.com/tokyo/A1311/A131102/13210757/
176,00000183,カフェ すいれん,"営業時間
日曜日～木曜日（月曜日休館日）10:00～17:3010:00～11:00は喫茶のみ食事　11:00～　ラストオーダー16:45喫茶　ラストオーダー17:15金曜日.土曜日10:00～20:0010:00～11:00は喫茶のみ食事11:00～ラストオーダー19:10喫茶　ラストオーダー19:30
日曜営業
定休日
毎週月曜日（ただし、月曜日が祝日または振替休日となる場合は翌日） その他美術館休館日に準ずる6/12~6/26まで休館になります",東京都台東区上野公園7-7 国立西洋美術館　１Ｆ,https://tabelog.com/tokyo/A1311/A131101/13023029/
177,00000184,まるずcake,"営業時間
10:00～20:00
日曜営業
定休日
水曜日",東京都台東区元浅草1-14-13,https://tabelog.com/tokyo/A1311/A131101/13232410/
178,00000185,ラ・プラージュ,,東京都台東区浅草1-35-10,https://tabelog.com/tokyo/A1311/A131102/13088839/
179,00000186,Coffee by Jalana,"営業時間
［平日］11:00～19:00［土日］10:30～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野6-10-1,https://tabelog.com/tokyo/A1311/A131101/13267311/
180,00000187,SUN,"営業時間
[月～土]10:30～14:3016:00～23:00(LO:22:00)※まん延防止措置期間中は20:00(L.O.19:30)閉店
定休日
日曜・連休の祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区下谷2-3-16,https://tabelog.com/tokyo/A1311/A131104/13087870/
181,00000188,アサクサカフェ,,東京都台東区浅草1-29-4 ニュー澤田ビル 2F,https://tabelog.com/tokyo/A1311/A131102/13131415/
182,00000189,McLean-GOOD OL'PARLOR,"営業時間
[火～日]10:00～17:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前2-1-32 1F,https://tabelog.com/tokyo/A1311/A131103/13288445/
183,00000190,ニューライト,"営業時間
9:00～17:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-33-4,https://tabelog.com/tokyo/A1311/A131102/13057473/
184,00000191,栄,,東京都台東区浅草橋3-6-1,https://tabelog.com/tokyo/A1311/A131103/13089062/
185,00000192,東京豆漿大王,"営業時間
9:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-28-2 シカゴビル 1F,https://tabelog.com/tokyo/A1311/A131102/13280290/
186,00000193,ドトールコーヒーショップ 御徒町昭和通り店,"営業時間
平日　7:00 ～ 21:00　土日祝　8:00 ～ 20:00　
日曜営業
定休日
不定休",東京都台東区上野6-6-1,https://tabelog.com/tokyo/A1311/A131101/13086775/
187,00000194,エ プロント 雷門店,,東京都台東区雷門2-19-6,https://tabelog.com/tokyo/A1311/A131102/13188104/
188,00000195,くじらカフェ,,東京都台東区上野公園7-20 国立科学博物館日本館 B1F,https://tabelog.com/tokyo/A1311/A131101/13251368/
189,00000197,ペチカスケマサコーヒー,"営業時間
11:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草3-26-10 トーセイホテル ココネ浅草 1F,https://tabelog.com/tokyo/A1311/A131102/13276340/
190,00000198,ドトールコーヒーショップ 仲御徒町店,,東京都台東区上野5-15-15,https://tabelog.com/tokyo/A1311/A131101/13086869/
191,00000199,ジョイ,"営業時間
[月～金]8:30～18:00(L.O.17:30)[土・祝]8:30～18:00(L.O.16:30)
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草3-37-6,https://tabelog.com/tokyo/A1311/A131102/13087993/
192,00000200,スターバックス・コーヒー 浅草雷門通り店,"営業時間
7:00～22:00　※6月20日（予定）まで7:00～20:00
日曜営業
定休日
不定
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区雷門2-16-7 グランコピエ浅草雷門 1F,https://tabelog.com/tokyo/A1311/A131102/13032596/
193,00000201,タヨリ,"営業時間
12:00-20:00
日曜営業
定休日
月曜日・火曜日",東京都台東区谷中3-12-4,https://tabelog.com/tokyo/A1311/A131106/13210745/
194,00000202,スターバックスコーヒー 上野恩賜公園店,"営業時間
8:00～21:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野公園8-22,https://tabelog.com/tokyo/A1311/A131101/13139919/
195,00000203,ぶるっくす,"営業時間
［月～金］8:00～21:00［土］9:00～17:00
定休日
日曜日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野1-17-4 坂田ビル B1F,https://tabelog.com/tokyo/A1311/A131101/13088561/
196,00000204,スターバックス・コーヒー 上野マルイ店,"営業時間
7:00～21:00［テイクアウト］7:00～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野6-15-1 上野マルイ B1F,https://tabelog.com/tokyo/A1311/A131101/13032587/
197,00000205,サンマルクカフェ 東京上野アブアブ前店,"営業時間
7:30～22:00
日曜営業
定休日
無",東京都台東区上野4-5-8,https://tabelog.com/tokyo/A1311/A131101/13077673/
198,00000206,RISTRETTO Cafe et Bonbons,"営業時間
［月～金］8:00～19:00［土・日・祝］10:00～19:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区北上野1-1-1,https://tabelog.com/tokyo/A1311/A131101/13258676/
199,00000207,モンブラン,,東京都台東区浅草1-17-5,https://tabelog.com/tokyo/A1311/A131102/13016824/
200,00000208,やなか珈琲店 2k540店,"営業時間
11:00～20:00
日曜営業
定休日
第二水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野5-9-7 AKI-OKA ARTISAN 2k540 D棟,https://tabelog.com/tokyo/A1311/A131101/13120189/
201,00000209,ビートカフェ,"営業時間
[月〜金]07:30〜16:002022年1月から上記営業時間
定休日
[土日]休み、原則祝日営業、他不定休あり",東京都台東区北上野1-15-1 ブロッカート 1F,https://tabelog.com/tokyo/A1311/A131104/13245274/
202,00000210,ドトールコーヒーショップ 三ノ輪店,"営業時間
[月〜金]7:30〜21:00[土・日・祝]8:00〜21:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区根岸5-22-6,https://tabelog.com/tokyo/A1324/A132401/13108165/
203,00000211,アフタヌーンティー・ティールーム アトレ上野,"営業時間
10:00～21:00（L.O.20:00）
日曜営業
定休日
アトレ上野に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野7-1-1 アトレ上野 1F,https://tabelog.com/tokyo/A1311/A131101/13043499/
204,00000212,ORTIGA,"営業時間
WEEKDAY　9:00-21:00WEEKEND・HOLIDAY　8:30-21:00CAFE TIME　OPEN-19:00(Food L.O20:00/Drink,Desert L.O20:30)
日曜営業
定休日
火曜日",東京都台東区雷門2-16-3,https://tabelog.com/tokyo/A1311/A131102/13275994/
205,00000213,かぐらちゃかプチ 浅草店,"営業時間
全日11:30～20:30(L.O20:00) 
日曜営業
定休日
不定休",東京都台東区西浅草2-27-11,https://tabelog.com/tokyo/A1311/A131102/13184130/
206,00000214,THE LOUNGE,"営業時間
10:00～18:00（ラストオーダー17:30）
定休日
年中無休",東京都台東区西浅草3-17-1 浅草ビューホテル 1F,https://tabelog.com/tokyo/A1311/A131102/13127202/
207,00000215,Pensta,"営業時間
[月〜金]6:30～22:00(L.O.21:30)[土・日・祝]6:30～21:00(L.O.21:30)
日曜営業
定休日
無し
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野7-1-1 エキュート上野 3F,https://tabelog.com/tokyo/A1311/A131101/13290212/
208,00000216,レイラ,"営業時間
月曜日～金曜日　9:00～17:00土曜日・日曜日　9:00～18:00
日曜営業
定休日
火曜日",東京都台東区浅草2丁目14-12,https://tabelog.com/tokyo/A1311/A131102/13079549/
209,00000217,珈琲店桂 昭和通り角店,,東京都台東区上野7-12-8,https://tabelog.com/tokyo/A1311/A131101/13087144/
210,00000218,サラダデイ コーヒー,"営業時間
［火～金］10:00～17:00［土・祝］11:00～18:00
定休日
日曜・月曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区台東1-23-9 山田ビル 1F,https://tabelog.com/tokyo/A1310/A131001/13246504/
211,00000219,ファイブクロスティーズコーヒー エキュート上野店,"営業時間
[月～金]6:30～22:00[土・日・祝]6:30～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野7-1 JR上野駅構内3F エキュート上野内,https://tabelog.com/tokyo/A1311/A131101/13245658/
212,00000220,ウエストサイドコーヒー,"営業時間
8:00～17:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区柳橋2-16-16 ホテルブリリオ浅草橋 1F,https://tabelog.com/tokyo/A1311/A131103/13250948/
213,00000221,Cafe NIKI,"営業時間
10:30～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野4-6-1,https://tabelog.com/tokyo/A1311/A131101/13060543/
214,00000222,カフェ　ムルソー,"営業時間
月～金 　 　　11:00～2２:00(フードL.O.21:00)(ケーキ、ドリンクL.O.21:30)土・日・祝 　　11:00～22:00(フードL.O.21:00)(ケーキ、ドリンクL.O.21:30)
日曜営業
定休日
不定休",東京都台東区雷門2-1-5 中村ビル,https://tabelog.com/tokyo/A1311/A131102/13008610/
215,00000223,カフェドペルシュ,"営業時間
9:00～17:00（LO16:45）ランチ営業：11:30～15:00（無くなり次第終了）
定休日
土、日、祝日",東京都台東区台東3-44-6 スカイノブレ御徒町 1F,https://tabelog.com/tokyo/A1311/A131101/13157347/
216,00000224,ぽるしぇ,,東京都台東区台東1-11-11 喜三ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13076224/
217,00000225,カフェ メイプル,"営業時間
8:00～18:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野3-1-12,https://tabelog.com/tokyo/A1311/A131101/13073385/
218,00000227,タリーズコーヒー  上野の森さくらテラス店,"営業時間
[月～土]7:00～23:00[日]7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野公園1-54,https://tabelog.com/tokyo/A1311/A131101/13171963/
219,00000228,たまる タマル,"営業時間
11:30頃～18:00頃
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中3-11-15,https://tabelog.com/tokyo/A1311/A131105/13048721/
220,00000229,サンクレスト,,東京都台東区池之端2-2-9 サンクレスト池之端 1F,https://tabelog.com/tokyo/A1311/A131106/13142959/
221,00000230,生果実専門店 ASAKUSA YOROZU CAFE,"営業時間
10:30～16:30(L.O.15:30)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草4-4-4 浅草荘マンション 1F,https://tabelog.com/tokyo/A1311/A131102/13209109/
