,store_id,store_name,business_hours,address,url
111,00000115,鶏味座 ダイバーシティ東京プラザ店,"営業時間
11:00～23:00
日曜営業
定休日
なし（年に一度あり）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区青海1-1-10 ダイバーシティ東京プラザ 6F,https://tabelog.com/tokyo/A1313/A131306/13139851/
112,00000116,新潟発祥 なおじ 東陽町店,"営業時間
［月～土］11:00～24:00［祝］11:00～23:00(日)11:00〜18:00
日曜営業
定休日
無休",東京都江東区東陽2-5-18 ジャパンハイツ東陽 1Ｆ,https://tabelog.com/tokyo/A1313/A131303/13248348/
113,00000117,支那そば晴弘,"営業時間

日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区富岡1-21-9,https://tabelog.com/tokyo/A1313/A131303/13008015/
114,00000118,らぅめんの善栄,"営業時間
[月～金]11:30～14:30(L.O.14:00) 18:30～24:00(L.O.23:30)[土]11:30～14:30(L.O.14:00) 18:00～21:00(L.O.20:30)
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区森下4-25-7,https://tabelog.com/tokyo/A1312/A131201/13223232/
115,00000119,らーめん亭すぎ田,"営業時間
11:00～翌4:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区富岡1-24-2,https://tabelog.com/tokyo/A1313/A131303/13059541/
116,00000120,らーめん弁慶 門前仲町店,"営業時間
11:00～翌4:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区深川1-1-8,https://tabelog.com/tokyo/A1313/A131303/13008468/
117,00000121,宮元製麺,"営業時間
11:00～15:0017:30～21:00
日曜営業
定休日
水曜日",東京都江東区東砂5-1-11 ジェイズクレイドル 1F,https://tabelog.com/tokyo/A1313/A131303/13282875/
118,00000122,つじ田 豊洲店,"営業時間
[月～金]11:00～22:00[土・日・祝]11:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲4-7-2,https://tabelog.com/tokyo/A1313/A131307/13284737/
119,00000123,らぁ麺 辻○,"営業時間
11:00〜22:00(材料無くなり次第終了)
日曜営業
定休日
水曜日",東京都江東区北砂5-19-28,https://tabelog.com/tokyo/A1312/A131202/13246344/
120,00000124,華山,,東京都江東区南砂7-1-23,https://tabelog.com/tokyo/A1313/A131303/13057440/
121,00000125,麺家とみ,"営業時間
18:00〜22:00（L.O21:30）
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東砂8-8-8,https://tabelog.com/tokyo/A1313/A131303/13066235/
122,00000126,ラーメン大学 大島店,,東京都江東区大島7-1-18 1F,https://tabelog.com/tokyo/A1312/A131202/13162243/
123,00000127,福よし 豊洲店,"営業時間
10:00～19:30L.O. 19：00
日曜営業
定休日
1月1日（スーパービバホームの営業に準ずる）",東京都江東区豊洲3-4-8 スーパービバホーム豊洲店 2F,https://tabelog.com/tokyo/A1313/A131307/13045282/
124,00000128,こしょうや,,東京都江東区東砂8-13-7,https://tabelog.com/tokyo/A1313/A131303/13026134/
125,00000130,味八宝,"営業時間
[月～金]9：00～22：00 (LO 21:45)[土]9：00～15：00
定休日
日曜日、祝日",東京都江東区辰巳3-15-3,https://tabelog.com/tokyo/A1313/A131303/13139641/
126,00000131,日高屋 門前仲町店,"営業時間
10:30-翌朝4:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区門前仲町1-7-11 寿司長ビル1-2F,https://tabelog.com/tokyo/A1313/A131303/13040987/
127,00000132,札幌ラーメン 石狩川,"営業時間
11:00～13:3017:00～24:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸7丁目38-11,https://tabelog.com/tokyo/A1312/A131202/13096529/
128,00000133,タンメン　ダイチョー,"営業時間
11:30～14:00(L.O.13:30)18:00～24:00(L.O.23:00)
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区北砂5-17-37,https://tabelog.com/tokyo/A1312/A131202/13093655/
129,00000134,潤や,"営業時間
11:00～(閉店時間はイベント終了時間により異なります)
定休日
不定休(ビッグサイト西館イベント未開催日は休み)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区有明3-11-1 東京ビッグサイト会議棟 1F,https://tabelog.com/tokyo/A1313/A131306/13159828/
130,00000136,らーめん 玉 ららぽーと豊洲店,"営業時間
営業時間11時～21時（ラストオーダー20時30分）
定休日
施設に準ずる",東京都江東区豊洲2-4-9,https://tabelog.com/tokyo/A1313/A131307/13244552/
131,00000137,らーめん屋 盛,"営業時間
11:30～14:0018:00～24:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区千田21-6,https://tabelog.com/tokyo/A1312/A131201/13043009/
132,00000138,舎鈴 東陽町店,"営業時間
10:30～22:30(L.O.22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽3-23-24,https://tabelog.com/tokyo/A1313/A131303/13191764/
133,00000139,中華そば間合 AWAI,"営業時間
11:00～14:3017:00～20:30 
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区北砂3-32-18,https://tabelog.com/tokyo/A1312/A131202/13278551/
134,00000140,進,"営業時間
11:00～16:00、17:00～24:00
日曜営業
定休日
不定休",東京都江東区北砂4-10-8,https://tabelog.com/tokyo/A1312/A131202/13165875/
135,00000141,たけろくキッチン 清澄白河店,"営業時間
11:00～23:00（L.O.22:30）
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区白河3-6-7 プルミエール清州 1F,https://tabelog.com/tokyo/A1313/A131303/13291363/
136,00000142,豚と脂。,"営業時間
全日11:00～22:00スープが無くなり次第終了
日曜営業
定休日
無休",東京都江東区木場5-5-12,https://tabelog.com/tokyo/A1313/A131303/13262257/
137,00000143,太陽のトマト麺 豊洲店,"営業時間
11:00～23:00（L.O.22:30）
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲4-2-3 ミライエ豊洲 1F,https://tabelog.com/tokyo/A1313/A131307/13267544/
138,00000144,多治美,,東京都江東区木場6-7,https://tabelog.com/tokyo/A1313/A131303/13046563/
139,00000145,半チャンラーメン あかしや,"営業時間
11:00～15:00、17:00～22:00
定休日
日曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽4-9-16,https://tabelog.com/tokyo/A1313/A131303/13042875/
140,00000146,竹岡式ラーメン 竹徳,"営業時間
火曜日～土曜日11：00～15：0017：00～21：30 日曜日11：00～15：00
日曜営業
定休日
月曜日定休",東京都江東区南砂5-21-4,https://tabelog.com/tokyo/A1313/A131303/13257373/
141,00000147,漢,"営業時間
[月～金]11:30～14:00（昼間営業）平日ランチ有り18:00～24:00（夜間営業）[土・祝]11:30～15:00（昼間営業）18:00～24:00（夜間営業）[日]11:30～15:00（昼間営業）19:00～23:00（夜間営業）※スープがなくなった場合、終了となります。
日曜営業
定休日
平成27年度営業から休日なしで頑張ってます",東京都江東区森下2-2-5 森下ビル 1F,https://tabelog.com/tokyo/A1312/A131201/13034167/
142,00000148,大黒家 木場店,"営業時間
11:00～24:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区木場5-4-10,https://tabelog.com/tokyo/A1313/A131303/13230107/
143,00000149,喜多方ラーメン 坂内 木場店,"営業時間
[月～土]11:00～翌0:30[日・祝]10:30～21:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽3-6-10,https://tabelog.com/tokyo/A1313/A131303/13055052/
144,00000151,日高屋 門前仲町不動前店,"営業時間
[月・火・水・木・土]10:00～23:00(L.O.22:30)[金]10:00～翌3:00[日・祝]10:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区富岡1-7-6,https://tabelog.com/tokyo/A1313/A131303/13171901/
145,00000152,たつみや,,東京都江東区大島5-6-13,https://tabelog.com/tokyo/A1312/A131202/13162634/
146,00000153,ラーメンショップ新興軒,"営業時間
11:30～23:30
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東砂7-16-4,https://tabelog.com/tokyo/A1313/A131303/13066234/
